Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [1024/60000]        2.3032              28.8700             2.2855              1              
1              [2048/60000]        2.2842              28.7900             2.2660              2              
1              [3072/60000]        2.2660              34.4500             2.2433              3              
1              [4096/60000]        2.2449              39.2200             2.2159              4              
1              [5120/60000]        2.2138              42.3300             2.1808              5              
1              [6144/60000]        2.1785              41.1000             2.1371              6              
1              [7168/60000]        2.1359              45.1700             2.0819              7              
1              [8192/60000]        2.0819              45.9500             2.0145              8              
1              [9216/60000]        2.0224              47.5200             1.9333              9              
1              [10240/60000]       1.9261              46.5900             1.8332              10             
1              [11264/60000]       1.8305              48.2100             1.7214              11             
1              [12288/60000]       1.7162              52.4200             1.5994              12             
1              [13312/60000]       1.5674              61.4700             1.4757              13             
1              [14336/60000]       1.4891              67.0100             1.3591              14             
1              [15360/60000]       1.3112              64.2700             1.2557              15             
1              [16384/60000]       1.2620              69.5300             1.1632              16             
1              [17408/60000]       1.1274              68.8200             1.0871              17             
1              [18432/60000]       1.0930              68.9600             1.0303              18             
1              [19456/60000]       1.0356              64.0500             1.0124              19             
1              [20480/60000]       0.9650              65.0500             0.9824              20             
1              [21504/60000]       1.0079              61.8700             1.0030              21             
1              [22528/60000]       1.0244              60.3700             1.0136              22             
1              [23552/60000]       1.0406              61.5400             1.0401              23             
1              [24576/60000]       1.0120              68.1100             0.8996              24             
1              [25600/60000]       0.9103              67.7300             0.9120              25             
1              [26624/60000]       0.9103              68.1800             0.9261              26             
1              [27648/60000]       0.9082              67.4200             0.9042              27             
1              [28672/60000]       0.8951              71.3600             0.8394              28             
1              [29696/60000]       0.8401              70.3900             0.8194              29             
1              [30720/60000]       0.8160              70.8400             0.8072              30             
1              [31744/60000]       0.8139              67.4700             0.8533              31             
1              [32768/60000]       0.8541              67.5600             0.8768              32             
1              [33792/60000]       0.8589              67.5200             0.8842              33             
1              [34816/60000]       0.8755              65.8100             0.8659              34             
1              [35840/60000]       0.8762              69.6700             0.8092              35             
1              [36864/60000]       0.7694              66.1300             0.8473              36             
1              [37888/60000]       0.8458              70.7500             0.7993              37             
1              [38912/60000]       0.8159              69.7700             0.7759              38             
1              [39936/60000]       0.8089              71.4300             0.7718              39             
1              [40960/60000]       0.7471              71.7600             0.7407              40             
1              [41984/60000]       0.7032              73.3800             0.7561              41             
1              [43008/60000]       0.7940              68.7900             0.7760              42             
1              [44032/60000]       0.7898              72.9900             0.8144              43             
1              [45056/60000]       0.8001              69.6500             0.7699              44             
1              [46080/60000]       0.7448              73.9500             0.7228              45             
1              [47104/60000]       0.6853              71.2100             0.7484              46             
1              [48128/60000]       0.7657              73.3900             0.7228              47             
1              [49152/60000]       0.7470              73.4200             0.7050              48             
1              [50176/60000]       0.7144              74.3000             0.6963              49             
1              [51200/60000]       0.6982              74.6600             0.7341              50             
1              [52224/60000]       0.7308              71.9400             0.7182              51             
1              [53248/60000]       0.6749              75.4100             0.7703              52             
1              [54272/60000]       0.7305              77.2000             0.6436              53             
1              [55296/60000]       0.6863              75.3800             0.6775              54             
1              [56320/60000]       0.6896              73.1600             0.7027              55             
1              [57344/60000]       0.6535              75.0100             0.7413              56             
1              [58368/60000]       0.7005              74.1100             0.6940              57             
1              [59392/60000]       0.6779              74.5700             0.6692              58             
1              [35872/60000]       0.6605              69.7300             0.7876              59             
2              [1024/60000]        0.8209              74.0500             0.7458              60             
2              [2048/60000]        0.7418              75.3100             0.6664              61             
2              [3072/60000]        0.6228              72.8300             0.6926              62             
2              [4096/60000]        0.6372              73.3300             0.7196              63             
2              [5120/60000]        0.6840              76.1900             0.6406              64             
2              [6144/60000]        0.6168              76.3900             0.6546              65             
