Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3026              21.7000             2.2835              1              
1              [2048/60000]        2.2847              40.1000             2.2633              2              
1              [3072/60000]        2.2633              35.3700             2.2392              3              
1              [4096/60000]        2.2388              31.0600             2.2107              4              
1              [5120/60000]        2.2118              34.8500             2.1765              5              
1              [6144/60000]        2.1788              35.3500             2.1358              6              
1              [7168/60000]        2.1418              43.1400             2.0873              7              
1              [8192/60000]        2.0917              47.7100             2.0269              8              
1              [9216/60000]        2.0250              44.1900             1.9552              9              
1              [10240/60000]       1.9558              48.5300             1.8710              10             
1              [11264/60000]       1.8578              50.9200             1.7741              11             
1              [12288/60000]       1.7768              52.5400             1.6697              12             
1              [13312/60000]       1.6722              54.4800             1.5661              13             
1              [14336/60000]       1.5695              54.9800             1.4600              14             
1              [15360/60000]       1.4732              60.6800             1.3560              15             
1              [16384/60000]       1.3347              61.5600             1.2572              16             
1              [17408/60000]       1.2703              65.5600             1.1656              17             
1              [18432/60000]       1.1579              66.0800             1.0913              18             
1              [19456/60000]       1.0595              69.0400             1.0515              19             
1              [20480/60000]       1.0301              66.9800             1.0144              20             
1              [21504/60000]       0.9977              70.2400             0.9694              21             
1              [22528/60000]       0.9759              68.6000             0.9352              22             
1              [23552/60000]       0.9512              67.4000             0.9949              23             
1              [24576/60000]       1.0012              67.3400             1.0473              24             
1              [25600/60000]       1.0906              68.2300             0.9333              25             
1              [26624/60000]       0.8859              71.1900             0.8828              26             
1              [27648/60000]       0.8948              68.0000             0.8873              27             
1              [28672/60000]       0.8636              67.9200             0.9045              28             
1              [29696/60000]       0.8689              67.7900             0.8932              29             
1              [30720/60000]       0.8563              72.6800             0.8516              30             
1              [31744/60000]       0.8512              72.0400             0.7698              31             
1              [32768/60000]       0.7543              72.7000             0.7872              32             
1              [33792/60000]       0.7835              69.8800             0.8195              33             
1              [34816/60000]       0.7727              73.2200             0.7947              34             
1              [35840/60000]       0.8027              74.0500             0.7312              35             
1              [36864/60000]       0.7183              74.1300             0.7535              36             
