Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3027              27.2800             2.2819              1              
1              [2048/60000]        2.2822              31.8400             2.2602              2              
1              [3072/60000]        2.2615              38.9100             2.2347              3              
1              [4096/60000]        2.2347              42.0500             2.2030              4              
1              [5120/60000]        2.2054              49.7600             2.1647              5              
1              [6144/60000]        2.1619              53.9000             2.1163              6              
1              [7168/60000]        2.1157              56.2600             2.0580              7              
1              [8192/60000]        2.0596              58.3600             1.9856              8              
1              [9216/60000]        1.9839              56.2700             1.9026              9              
1              [10240/60000]       1.8987              58.6700             1.8037              10             
1              [11264/60000]       1.7898              58.0200             1.6911              11             
1              [12288/60000]       1.6864              59.0500             1.5750              12             
1              [13312/60000]       1.5751              59.6200             1.4614              13             
1              [14336/60000]       1.4521              58.3100             1.3572              14             
1              [15360/60000]       1.3540              63.6700             1.2619              15             
1              [16384/60000]       1.2641              64.9700             1.1839              16             
1              [17408/60000]       1.2188              66.3300             1.1183              17             
1              [18432/60000]       1.1438              68.0100             1.0562              18             
1              [19456/60000]       1.0776              65.8500             1.0165              19             
1              [20480/60000]       0.9909              69.0700             0.9891              20             
1              [21504/60000]       0.9235              67.4100             0.9501              21             
1              [22528/60000]       0.9065              64.6800             0.9627              22             
1              [23552/60000]       0.9529              66.8200             0.9797              23             
1              [24576/60000]       0.9537              67.0000             0.9112              24             
1              [25600/60000]       0.9238              67.2600             0.9259              25             
1              [26624/60000]       0.8968              64.3400             0.9833              26             
1              [27648/60000]       0.9722              70.9400             0.8802              27             
1              [28672/60000]       0.8399              70.3900             0.8360              28             
1              [29696/60000]       0.8533              66.9800             0.8897              29             
1              [30720/60000]       0.9303              67.7700             0.9107              30             
1              [31744/60000]       0.9079              68.0000             0.9106              31             
1              [32768/60000]       0.8868              66.8200             0.8626              32             
1              [33792/60000]       0.8387              69.6600             0.8060              33             
1              [34816/60000]       0.7943              71.3600             0.7934              34             
1              [35840/60000]       0.7648              70.1900             0.8216              35             
1              [36864/60000]       0.8465              70.2600             0.8441              36             
1              [37888/60000]       0.8268              72.5000             0.7652              37             
1              [38912/60000]       0.7724              72.3000             0.7662              38             
1              [39936/60000]       0.7299              72.8100             0.7698              39             
1              [40960/60000]       0.8026              71.4200             0.7914              40             
1              [41984/60000]       0.8564              69.6300             0.8586              41             
1              [43008/60000]       0.8251              69.5100             0.8341              42             
1              [44032/60000]       0.8580              70.8200             0.7559              43             
1              [45056/60000]       0.8065              75.1800             0.7184              44             
1              [46080/60000]       0.6663              74.7800             0.7016              45             
1              [47104/60000]       0.6583              75.2900             0.7057              46             
1              [48128/60000]       0.6931              73.9500             0.6933              47             
1              [49152/60000]       0.6236              75.3000             0.6995              48             
1              [50176/60000]       0.6460              73.1700             0.7032              49             
1              [51200/60000]       0.6701              74.7800             0.7607              50             
1              [52224/60000]       0.7408              75.4200             0.6901              51             
1              [53248/60000]       0.6681              75.5300             0.6890              52             
1              [54272/60000]       0.6569              74.6200             0.7111              53             
1              [55296/60000]       0.7164              74.7900             0.7161              54             
1              [56320/60000]       0.7207              72.9900             0.7339              55             
1              [57344/60000]       0.7732              73.3100             0.7756              56             
1              [58368/60000]       0.7923              75.3700             0.6860              57             
1              [59392/60000]       0.6979              74.4400             0.6864              58             
1              [35872/60000]       0.6586              74.9900             0.6918              59             
2              [1024/60000]        0.6820              74.5800             0.7010              60             
2              [2048/60000]        0.6765              75.2300             0.6914              61             
2              [3072/60000]        0.6438              76.8100             0.6542              62             
2              [4096/60000]        0.6826              70.5900             0.7157              63             
2              [5120/60000]        0.7063              76.4600             0.7530              64             
2              [6144/60000]        0.7268              74.9800             0.6806              65             
2              [7168/60000]        0.6616              76.5800             0.6556              66             
2              [8192/60000]        0.6443              75.3800             0.6766              67             
2              [9216/60000]        0.6545              74.4800             0.7002              68             
2              [10240/60000]       0.6888              72.7500             0.7143              69             
2              [11264/60000]       0.6708              75.3000             0.6856              70             
2              [12288/60000]       0.6949              73.2500             0.7124              71             
2              [13312/60000]       0.6781              76.7100             0.6577              72             
2              [14336/60000]       0.6404              77.3000             0.6292              73             
2              [15360/60000]       0.6794              77.5700             0.6352              74             
2              [16384/60000]       0.6020              77.3300             0.6346              75             
