Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [1024/60000]        2.3022              43.4600             2.2850              1              
1              [2048/60000]        2.2854              45.2600             2.2667              2              
1              [3072/60000]        2.2660              45.7400             2.2442              3              
1              [4096/60000]        2.2429              40.1000             2.2170              4              
1              [5120/60000]        2.2171              42.0900             2.1836              5              
1              [6144/60000]        2.1819              47.4500             2.1413              6              
1              [7168/60000]        2.1435              51.9800             2.0897              7              
1              [8192/60000]        2.0866              55.8800             2.0246              8              
1              [9216/60000]        2.0250              56.9400             1.9462              9              
1              [10240/60000]       1.9479              58.3400             1.8530              10             
1              [11264/60000]       1.8459              57.1900             1.7460              11             
1              [12288/60000]       1.7530              56.1000             1.6321              12             
1              [13312/60000]       1.6419              62.2100             1.5144              13             
1              [14336/60000]       1.5211              63.2000             1.3987              14             
1              [15360/60000]       1.3854              66.5700             1.2877              15             
1              [16384/60000]       1.2715              69.0600             1.1882              16             
1              [17408/60000]       1.2069              69.5300             1.1064              17             
1              [18432/60000]       1.1372              69.8600             1.0431              18             
1              [19456/60000]       1.0320              64.5000             1.0003              19             
1              [20480/60000]       0.9669              62.8500             0.9858              20             
1              [21504/60000]       0.9446              62.0700             0.9776              21             
1              [22528/60000]       0.9930              60.6800             0.9955              22             
1              [23552/60000]       0.9913              61.6200             0.9802              23             
1              [24576/60000]       0.9409              63.9500             0.9495              24             
1              [25600/60000]       0.9507              60.6400             0.9983              25             
1              [26624/60000]       1.0011              57.7100             0.9741              26             
1              [27648/60000]       0.9483              64.9100             0.9186              27             
1              [28672/60000]       0.8933              64.5000             0.8858              28             
1              [29696/60000]       0.8590              65.5100             0.8757              29             
1              [30720/60000]       0.8871              65.2500             0.8609              30             
1              [31744/60000]       0.8342              67.5200             0.8672              31             
1              [32768/60000]       0.8590              69.5200             0.8648              32             
1              [33792/60000]       0.8925              68.8000             0.8574              33             
1              [34816/60000]       0.8042              68.8700             0.8241              34             
1              [35840/60000]       0.8020              72.5200             0.7938              35             
1              [36864/60000]       0.7858              67.1200             0.8066              36             
1              [37888/60000]       0.7812              72.0400             0.8370              37             
1              [38912/60000]       0.8334              69.1900             0.7793              38             
1              [39936/60000]       0.7530              71.6300             0.7728              39             
1              [40960/60000]       0.6746              70.6100             0.7667              40             
1              [41984/60000]       0.7492              72.2600             0.7484              41             
1              [43008/60000]       0.7223              70.5700             0.7596              42             
1              [44032/60000]       0.7473              68.6800             0.8748              43             
1              [45056/60000]       0.8813              68.5700             0.8391              44             
1              [46080/60000]       0.8327              70.6200             0.7907              45             
1              [47104/60000]       0.7617              74.5800             0.6976              46             
1              [48128/60000]       0.6854              73.4900             0.7104              47             
1              [49152/60000]       0.7389              69.3900             0.7769              48             
1              [50176/60000]       0.7706              71.8600             0.7839              49             
1              [51200/60000]       0.7818              73.1700             0.7144              50             
1              [52224/60000]       0.6798              74.5300             0.6833              51             
1              [53248/60000]       0.6403              74.2700             0.6674              52             
1              [54272/60000]       0.5935              75.9900             0.6666              53             
1              [55296/60000]       0.6394              75.2400             0.6684              54             
1              [56320/60000]       0.6604              74.5200             0.6888              55             
1              [57344/60000]       0.6888              70.2800             0.7464              56             
1              [58368/60000]       0.7259              71.7500             0.7403              57             
1              [59392/60000]       0.8048              72.2100             0.7529              58             
1              [35872/60000]       0.7561              72.4700             0.7356              59             
2              [1024/60000]        0.7093              74.0900             0.6814              60             
2              [2048/60000]        0.6890              76.1100             0.6480              61             
2              [3072/60000]        0.6074              76.3200             0.6340              62             
2              [4096/60000]        0.6125              76.2700             0.6342              63             
2              [5120/60000]        0.6418              76.5100             0.6533              64             
2              [6144/60000]        0.6602              75.8900             0.6497              65             
2              [7168/60000]        0.6505              76.0100             0.6802              66             
2              [8192/60000]        0.6702              74.0900             0.6823              67             
2              [9216/60000]        0.6819              75.3900             0.6708              68             
2              [10240/60000]       0.6209              76.1200             0.6281              69             
2              [11264/60000]       0.5517              77.6000             0.6255              70             
2              [12288/60000]       0.5772              78.3900             0.5932              71             
2              [13312/60000]       0.6153              77.7600             0.6034              72             
2              [14336/60000]       0.6135              76.3000             0.6208              73             
2              [15360/60000]       0.5885              76.1100             0.6491              74             
2              [16384/60000]       0.6846              72.5900             0.7100              75             
2              [17408/60000]       0.6653              74.7700             0.6981              76             
2              [18432/60000]       0.7567              72.6000             0.6929              77             
2              [19456/60000]       0.6598              74.7000             0.6908              78             
2              [20480/60000]       0.6564              76.2300             0.6238              79             
2              [21504/60000]       0.5900              76.9300             0.6231              80             
2              [22528/60000]       0.5373              78.3600             0.5851              81             
2              [23552/60000]       0.5841              78.3200             0.5852              82             
2              [24576/60000]       0.5679              76.4000             0.6120              83             
2              [25600/60000]       0.5986              77.8800             0.6181              84             
2              [26624/60000]       0.5949              77.5900             0.5912              85             
2              [27648/60000]       0.5673              79.2400             0.5752              86             
2              [28672/60000]       0.5422              77.4200             0.5940              87             
2              [29696/60000]       0.5569              76.8000             0.6468              88             
2              [30720/60000]       0.6143              75.3900             0.6185              89             
2              [31744/60000]       0.5783              76.5600             0.6881              90             
2              [32768/60000]       0.6348              79.5600             0.5577              91             
2              [33792/60000]       0.5020              78.8300             0.5766              92             
2              [34816/60000]       0.5812              77.8800             0.5800              93             
2              [35840/60000]       0.5613              78.2700             0.6029              94             
2              [36864/60000]       0.6114              74.6000             0.6469              95             
2              [37888/60000]       0.6087              77.9100             0.6184              96             
2              [38912/60000]       0.6000              76.1900             0.6231              97             
2              [39936/60000]       0.6168              78.5100             0.5859              98             
2              [40960/60000]       0.5760              78.4400             0.5811              99             
2              [41984/60000]       0.6041              78.9100             0.5814              100            
2              [43008/60000]       0.5090              77.5500             0.6015              101            
2              [44032/60000]       0.5633              78.6200             0.5790              102            
2              [45056/60000]       0.5460              78.2400             0.5819              103            
2              [46080/60000]       0.5992              78.9300             0.5770              104            
2              [47104/60000]       0.5321              75.9300             0.6263              105            
2              [48128/60000]       0.6313              76.3900             0.6331              106            
2              [49152/60000]       0.6018              75.7600             0.6299              107            
2              [50176/60000]       0.5961              77.7700             0.6052              108            
2              [51200/60000]       0.6404              76.4600             0.6116              109            
2              [52224/60000]       0.6360              76.8900             0.6267              110            
2              [53248/60000]       0.6112              77.3900             0.5896              111            
2              [54272/60000]       0.5555              80.4200             0.5472              112            
2              [55296/60000]       0.4719              79.7600             0.5413              113            
2              [56320/60000]       0.5091              81.5500             0.5285              114            
2              [57344/60000]       0.5110              80.6400             0.5379              115            
2              [58368/60000]       0.4961              80.8600             0.5408              116            
2              [59392/60000]       0.5355              79.6200             0.5545              117            
2              [35872/60000]       0.5197              77.2900             0.6215              118            
3              [1024/60000]        0.6338              75.9400             0.6253              119            
3              [2048/60000]        0.6003              79.1900             0.5898              120            
