Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302584,9.02,100
1,2.302581,2.302417,15.896400000000002,100
2,2.302412,2.30225,19.468700000000002,100
3,2.302256,2.302089,21.2332,100
4,2.302078,2.3019049999999996,23.2766,100
5,2.301928,2.3017250000000002,24.632799999999996,100
6,2.301709,2.301532,25.902199999999997,100
7,2.30152,2.301309,26.549400000000002,100
8,2.301259,2.301068,26.9477,100
9,2.301062,2.3008129999999998,26.689,100
10,2.300769,2.300525,26.9716,100
11,2.300494,2.300212,27.0394,100
12,2.3001869999999998,2.299865,27.7354,100
13,2.299794,2.299459,27.593400000000003,100
14,2.299342,2.2990280000000003,27.6113,100
15,2.299065,2.298537,28.007199999999997,100
16,2.298626,2.297993,27.9592,100
17,2.2979849999999997,2.297376,28.327600000000004,100
18,2.2975309999999998,2.296687,28.645599999999998,100
19,2.2966509999999998,2.295885,28.8927,100
20,2.2959639999999997,2.294974,29.3809,100
21,2.294806,2.293911,29.1377,100
22,2.293556,2.292668,29.458000000000002,100
23,2.292515,2.291271,29.6065,100
24,2.291345,2.28969,29.9443,100
25,2.290105,2.287902,30.4173,100
26,2.2878950000000002,2.285798,30.611,100
27,2.286105,2.283412,30.687600000000003,100
28,2.2834559999999997,2.2805850000000003,31.1891,100
29,2.280611,2.277335,31.6047,100
30,2.2771019999999997,2.273546,31.7907,100
31,2.273331,2.269162,32.236999999999995,100
32,2.268152,2.2640450000000003,32.3558,100
33,2.2643780000000002,2.258316,32.7856,100
34,2.256906,2.251431,33.041,100
35,2.2509,2.2436439999999997,33.117,100
36,2.244982,2.234986,33.5775,100
37,2.235429,2.2248740000000002,33.9757,100
38,2.22547,2.213476,33.9197,100
39,2.213192,2.200575,34.2369,100
40,2.1533949152542373,2.130279661016949,36.367118644067794,59
41,2.127572881355932,2.106277966101695,36.68372881355933,59
42,2.1020016949152542,2.0797322033898307,36.98491525423729,59
43,2.078828813559322,2.0508694915254235,37.26406779661017,59
44,2.0428118644067794,2.0188610169491525,37.87169491525423,59
45,2.0116813559322035,1.985313559322034,38.578813559322036,59
46,1.9783033898305085,1.9495016949152542,39.25542372881356,59
47,1.9460762711864408,1.912364406779661,40.40186440677966,59
48,1.9126762711864407,1.871969491525424,40.776101694915255,59
49,1.8676237288135593,1.8321694915254236,41.55406779661017,59
50,1.8349864406779661,1.7898305084745763,42.761355932203394,59
51,1.7779915254237288,1.7456355932203391,44.13881355932204,59
52,1.750022033898305,1.7014745762711865,45.29254237288135,59
53,1.6819881355932205,1.658028813559322,46.2364406779661,59
54,1.6626322033898304,1.6139728813559322,47.62966101694916,59
55,1.6017542372881357,1.5722661016949153,48.72135593220339,59
56,1.5723288135593219,1.5319355932203391,49.70745762711864,59
57,1.5146237288135591,1.4904169491525425,50.64203389830509,59
58,1.4994745762711863,1.4503745762711866,51.98898305084746,59
59,1.4577033898305085,1.4131084745762712,53.18084745762712,59
60,1.4129033898305086,1.3786915254237289,54.28457627118644,59
61,1.3688016949152542,1.3457932203389829,55.2464406779661,59
62,1.3508050847457629,1.313086440677966,56.580169491525425,59
63,1.3269711864406781,1.2820542372881356,57.391525423728815,59
64,1.2657677966101695,1.253950847457627,58.14254237288135,59
65,1.2508084745762713,1.2316338983050847,58.416101694915255,59
