Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              17.0800             2.3025              1              
1              [128/60000]         2.3025              17.6700             2.3024              2              
1              [192/60000]         2.3024              18.9500             2.3023              3              
1              [256/60000]         2.3023              21.0900             2.3022              4              
1              [320/60000]         2.3022              27.0100             2.3021              5              
1              [384/60000]         2.3022              29.0800             2.3020              6              
1              [448/60000]         2.3020              31.5400             2.3018              7              
1              [512/60000]         2.3016              30.3600             2.3017              8              
1              [576/60000]         2.3017              29.9800             2.3016              9              
1              [640/60000]         2.3017              28.1200             2.3014              10             
1              [704/60000]         2.3015              26.6400             2.3013              11             
1              [768/60000]         2.3012              23.4200             2.3011              12             
1              [832/60000]         2.3007              23.3400             2.3009              13             
1              [896/60000]         2.3003              21.7200             2.3007              14             
1              [960/60000]         2.3007              22.1100             2.3004              15             
1              [1024/60000]        2.2997              20.5800             2.3001              16             
1              [1088/60000]        2.2994              20.8800             2.2998              17             
1              [1152/60000]        2.2997              20.5700             2.2995              18             
1              [1216/60000]        2.3002              21.8800             2.2993              19             
1              [1280/60000]        2.2998              23.7400             2.2989              20             
1              [1344/60000]        2.2984              24.1700             2.2985              21             
1              [1408/60000]        2.2976              23.9000             2.2980              22             
1              [1472/60000]        2.2988              25.1000             2.2975              23             
1              [1536/60000]        2.2958              24.8900             2.2968              24             
1              [1600/60000]        2.2976              24.5900             2.2963              25             
1              [1664/60000]        2.2958              25.0900             2.2955              26             
1              [1728/60000]        2.2969              27.4900             2.2948              27             
1              [1792/60000]        2.2976              31.2000             2.2942              28             
1              [1856/60000]        2.2943              32.4900             2.2932              29             
1              [1920/60000]        2.2912              31.2000             2.2919              30             
1              [1984/60000]        2.2944              33.3200             2.2909              31             
1              [2048/60000]        2.2923              34.4700             2.2896              32             
1              [2112/60000]        2.2874              34.6200             2.2878              33             
1              [2176/60000]        2.2851              34.0400             2.2857              34             
1              [2240/60000]        2.2850              32.6300             2.2835              35             
1              [2304/60000]        2.2773              30.0400             2.2806              36             
1              [2368/60000]        2.2733              29.6200             2.2770              37             
1              [2432/60000]        2.2678              28.1800             2.2728              38             
1              [2496/60000]        2.2703              28.4300             2.2687              39             
