Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              10.7500             2.3023              1              
1              [128/60000]         2.3023              15.9500             2.3020              2              
1              [192/60000]         2.3020              14.2000             2.3017              3              
1              [256/60000]         2.3019              20.9100             2.3014              4              
1              [320/60000]         2.3013              22.9600             2.3010              5              
1              [384/60000]         2.3013              33.9000             2.3007              6              
1              [448/60000]         2.3006              40.4700             2.3003              7              
1              [512/60000]         2.2996              35.0900             2.2996              8              
1              [576/60000]         2.2996              37.4800             2.2991              9              
1              [640/60000]         2.2982              31.7700             2.2984              10             
1              [704/60000]         2.2983              27.6600             2.2977              11             
1              [768/60000]         2.2982              29.4900             2.2970              12             
1              [832/60000]         2.2960              28.5400             2.2960              13             
1              [896/60000]         2.2969              27.5000             2.2952              14             
1              [960/60000]         2.2955              28.8800             2.2941              15             
1              [1024/60000]        2.2939              29.0000             2.2928              16             
1              [1088/60000]        2.2910              30.6400             2.2912              17             
1              [1152/60000]        2.2916              34.7300             2.2896              18             
1              [1216/60000]        2.2906              32.9400             2.2878              19             
1              [1280/60000]        2.2847              28.7200             2.2852              20             
1              [1344/60000]        2.2865              32.6500             2.2829              21             
1              [1408/60000]        2.2845              28.4900             2.2801              22             
1              [1472/60000]        2.2797              24.1400             2.2768              23             
1              [1536/60000]        2.2782              33.2000             2.2731              24             
1              [1600/60000]        2.2755              34.1500             2.2691              25             
1              [1664/60000]        2.2716              38.1900             2.2645              26             
1              [1728/60000]        2.2584              33.8400             2.2582              27             
1              [1792/60000]        2.2627              34.5300             2.2522              28             
1              [1856/60000]        2.2388              31.4300             2.2434              29             
1              [1920/60000]        2.2368              32.0700             2.2336              30             
1              [1984/60000]        2.2493              34.4100             2.2247              31             
1              [2048/60000]        2.2259              34.0100             2.2130              32             
1              [2112/60000]        2.2033              27.2600             2.1990              33             
1              [2176/60000]        2.2148              27.8000             2.1854              34             
1              [2240/60000]        2.1861              26.4900             2.1694              35             
1              [2304/60000]        2.1665              28.8200             2.1497              36             
1              [2368/60000]        2.1411              28.9200             2.1275              37             
1              [2432/60000]        2.1296              33.5400             2.1026              38             
1              [2496/60000]        2.1111              37.4400             2.0756              39             
1              [2560/60000]        2.0980              38.8500             2.0479              40             
1              [2624/60000]        2.0092              39.3200             2.0119              41             
1              [2688/60000]        2.0130              33.5800             1.9819              42             
1              [2752/60000]        1.9954              41.8900             1.9369              43             
1              [2816/60000]        1.9176              45.7400             1.8918              44             
1              [2880/60000]        1.9180              47.8000             1.8532              45             
1              [2944/60000]        1.8088              49.3600             1.8025              46             
1              [3008/60000]        1.7295              47.6400             1.7520              47             
1              [3072/60000]        1.8635              46.7300             1.7138              48             
1              [3136/60000]        1.7583              47.9400             1.6726              49             
1              [3200/60000]        1.6956              51.5000             1.6220              50             
1              [3264/60000]        1.5164              51.5500             1.5705              51             
1              [3328/60000]        1.5246              54.1800             1.5129              52             
1              [3392/60000]        1.4705              50.4600             1.4789              53             
1              [3456/60000]        1.5564              55.6300             1.4365              54             
1              [3520/60000]        1.4653              55.4200             1.3935              55             
1              [3584/60000]        1.3883              54.2400             1.3607              56             
1              [3648/60000]        1.2756              56.4400             1.3224              57             
1              [3712/60000]        1.1475              58.8100             1.2873              58             
1              [3776/60000]        1.2759              58.7100             1.2601              59             
1              [3840/60000]        1.3473              58.2900             1.2396              60             
1              [3904/60000]        1.3254              58.6100             1.2223              61             
1              [3968/60000]        1.1169              56.8700             1.2103              62             
1              [4032/60000]        1.2168              56.2800             1.1993              63             
1              [4096/60000]        1.0771              57.8000             1.1705              64             
1              [4160/60000]        1.1838              58.3000             1.1661              65             
1              [4224/60000]        1.1969              58.7800             1.1530              66             
1              [4288/60000]        1.3118              59.0200             1.1412              67             
1              [4352/60000]        1.0874              60.6200             1.1059              68             
1              [4416/60000]        1.2183              62.5600             1.0869              69             
1              [4480/60000]        1.1263              61.1900             1.0844              70             
1              [4544/60000]        0.9295              62.0200             1.0617              71             
1              [4608/60000]        1.2353              64.2200             1.0448              72             
1              [4672/60000]        1.1004              61.7900             1.0552              73             
1              [4736/60000]        1.1255              63.7700             1.0378              74             
1              [4800/60000]        0.9848              63.8700             1.0225              75             
1              [4864/60000]        0.9244              65.3000             1.0086              76             
1              [4928/60000]        0.7882              61.6200             1.0401              77             
1              [4992/60000]        1.0347              67.0000             1.0027              78             
1              [5056/60000]        0.9691              66.2200             0.9808              79             
1              [5120/60000]        0.9013              65.9900             0.9740              80             
1              [5184/60000]        1.0198              67.3700             0.9638              81             
1              [5248/60000]        0.8993              68.5500             0.9369              82             
1              [5312/60000]        0.8840              68.1100             0.9611              83             
1              [5376/60000]        0.8660              69.5700             0.9378              84             
1              [5440/60000]        0.9811              68.8100             0.9405              85             
1              [5504/60000]        0.8419              68.1500             0.9358              86             
