Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.303262,9.02,100
1,2.303325,1.765693,39.0359,100
2,1.764964,2.161425,37.2438,100
3,2.154719,2.339774,37.29,100
4,2.337184,2.133897,40.3911,100
5,2.123999,1.749933,46.439899999999994,100
6,1.747064,1.508252,51.2252,100
7,1.512576,1.3356890000000001,55.3779,100
8,1.328339,1.194296,59.868199999999995,100
9,1.188307,1.07408,62.958800000000004,100
10,1.069134,1.021481,64.3909,100
11,1.0177930000000002,0.99559,65.1247,100
12,0.9950100000000001,0.98867,65.3488,100
13,0.9812569999999999,0.942737,66.62859999999999,100
14,0.930207,0.9119370000000001,68.0583,100
15,0.907707,0.884274,68.47399999999999,100
16,0.8735689999999999,0.875214,69.0351,100
17,0.867693,0.856065,69.37180000000001,100
18,0.8473820000000001,0.843976,69.7765,100
19,0.826833,0.8267530000000001,70.5929,100
20,0.8171680000000001,0.8133020000000001,70.9123,100
21,0.802074,0.80403,71.0222,100
22,0.7895749999999999,0.7974060000000001,71.4464,100
23,0.784949,0.7884399999999999,71.76140000000001,100
24,0.775814,0.7768219999999999,72.29050000000001,100
25,0.766186,0.769494,72.2897,100
26,0.7561610000000001,0.7652,72.5017,100
27,0.750467,0.749595,72.9377,100
28,0.738863,0.7428279999999999,73.10510000000001,100
29,0.7347889999999999,0.738946,73.4295,100
30,0.72565,0.727618,73.84100000000001,100
31,0.7179909999999999,0.7197169999999999,73.9993,100
32,0.7042700000000001,0.712018,74.22309999999999,100
33,0.6983429999999999,0.707301,74.4786,100
34,0.6891320000000001,0.695899,74.8121,100
35,0.687261,0.700929,74.6288,100
36,0.686878,0.691216,74.98649999999999,100
37,0.6793819999999999,0.684156,75.5095,100
38,0.669999,0.6711490000000001,75.5237,100
39,0.655617,0.6712309999999999,75.59989999999999,100
40,0.652471,0.6747650000000001,75.6458,100
41,0.655334,0.668069,75.8512,100
42,0.6533840000000001,0.656995,76.3205,100
43,0.6452840000000001,0.652869,76.447,100
44,0.638204,0.6503570000000001,76.4064,100
45,0.636115,0.645636,76.6345,100
46,0.629286,0.64255,76.7186,100
47,0.6262639999999999,0.63839,76.8793,100
48,0.629216,0.638137,76.695,100
49,0.626083,0.6431610000000001,76.5306,100
50,0.62709,0.636574,77.0017,100
51,0.624118,0.624776,77.2313,100
52,0.611615,0.622997,77.52890000000001,100
53,0.606546,0.614782,77.7366,100
54,0.5997330000000001,0.6131519999999999,77.7811,100
55,0.595133,0.608159,77.9209,100
56,0.592453,0.604524,78.04939999999999,100
57,0.583777,0.598737,78.319,100
58,0.581843,0.597421,78.3554,100
59,0.575577,0.599296,78.248,100
60,0.5796779999999999,0.593844,78.4761,100
61,0.575986,0.589713,78.5745,100
