Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,156.23681454649702
64,0.985,Avg_CE_Train,146.766472
64,0.98,Avg_CE_Train,140.78599983852015
64,0.96,Avg_CE_Train,129.46246731582963
64,0.94,Avg_CE_Train,126.83045313803822
64,0.92,Avg_CE_Train,124.51587775452755
64,0.9,Avg_CE_Train,123.89107710763751
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,149.16937454649704
64,0.985,Avg_CE_Test,139.599135
64,0.98,Avg_CE_Test,133.6656961660678
64,0.96,Avg_CE_Test,122.48857879909153
64,0.94,Avg_CE_Test,119.29823743728124
64,0.92,Avg_CE_Test,117.37903456388693
64,0.9,Avg_CE_Test,116.73116417765057
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,113.13044704649701
1024,0.985,Avg_CE_Train,104.29568054649701
1024,0.98,Avg_CE_Train,98.68450323689251
1024,0.96,Avg_CE_Train,88.13588821105782
1024,0.94,Avg_CE_Train,84.36251055397807
1024,0.92,Avg_CE_Train,83.90965737674435
1024,0.9,Avg_CE_Train,83.64024934393446
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,109.71504754649703
1024,0.985,Avg_CE_Test,101.05598104649701
1024,0.98,Avg_CE_Test,95.58344552125025
1024,0.96,Avg_CE_Test,85.41121325971282
1024,0.94,Avg_CE_Test,81.89443302153961
1024,0.92,Avg_CE_Test,81.43559639556413
1024,0.9,Avg_CE_Test,81.3946489362167
