Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,921.0340371976183
64,0.9,Avg_CE_Train,220.5407992918163
64,0.8,Avg_CE_Train,226.98489857724718
64,0.7,Avg_CE_Train,231.9833052954931
64,0.6,Avg_CE_Train,233.72007471772434
64,0.5,Avg_CE_Train,241.31284721434253
64,0.4,Avg_CE_Train,248.20989664318301
64,0.3,Avg_CE_Train,253.69979866700032
64,0.2,Avg_CE_Train,257.6265813339363
64,0.1,Avg_CE_Train,262.0908904841917
64,0.0,Avg_CE_Train,262.76576498869167
64,1.0,Avg_CE_Test,921.0340371976183
64,0.9,Avg_CE_Test,229.14008392120212
64,0.8,Avg_CE_Test,234.95497755682726
64,0.7,Avg_CE_Test,240.85678346590743
64,0.6,Avg_CE_Test,244.23965715120897
64,0.5,Avg_CE_Test,250.40575909203307
64,0.4,Avg_CE_Test,257.22954811707734
64,0.3,Avg_CE_Test,263.4566749180262
64,0.2,Avg_CE_Test,266.20860681622855
64,0.1,Avg_CE_Test,272.8760472966505
64,0.0,Avg_CE_Test,272.84192629138863
1024,1.0,Avg_CE_Train,921.0340371976183
1024,0.9,Avg_CE_Train,190.4688709100845
1024,0.8,Avg_CE_Train,192.117111217265
1024,0.7,Avg_CE_Train,193.69513537311755
1024,0.6,Avg_CE_Train,195.6905445710441
1024,0.5,Avg_CE_Train,198.49308584118148
1024,0.4,Avg_CE_Train,203.22020266989614
1024,0.3,Avg_CE_Train,205.5876727419111
1024,0.2,Avg_CE_Train,209.77073224384503
1024,0.1,Avg_CE_Train,212.08788077504306
1024,0.0,Avg_CE_Train,214.54070032829904
1024,1.0,Avg_CE_Test,921.0340371976183
1024,0.9,Avg_CE_Test,202.73285103444113
1024,0.8,Avg_CE_Test,204.7052604936576
1024,0.7,Avg_CE_Test,207.04152284619755
1024,0.6,Avg_CE_Test,209.39067947386755
1024,0.5,Avg_CE_Test,212.73466372239423
1024,0.4,Avg_CE_Test,217.66908016324652
1024,0.3,Avg_CE_Test,220.21124971394488
1024,0.2,Avg_CE_Test,224.87256577944837
1024,0.1,Avg_CE_Test,227.49732313015448
1024,0.0,Avg_CE_Test,230.21802070893474
