Batch_Number,Avg_CE_Test,Num_Runs
0,2.407998,100
1,2.010438,100
2,1.7289850000000002,100
3,1.527816,100
4,1.365072,100
5,1.2410080000000001,100
6,1.135841,100
7,1.052128,100
8,0.9793130000000001,100
9,0.919071,100
10,0.868001,100
11,0.824622,100
12,0.789019,100
13,0.756879,100
14,0.730131,100
15,0.704411,100
16,0.6825249999999999,100
17,0.661012,100
18,0.642097,100
19,0.623765,100
20,0.607479,100
21,0.591836,100
22,0.577662,100
23,0.5641729999999999,100
24,0.551871,100
25,0.540242,100
26,0.529543,100
27,0.519489,100
28,0.510143,100
29,0.5014,100
30,0.493192,100
31,0.485543,100
32,0.478288,100
33,0.471552,100
34,0.46509900000000004,100
35,0.45911799999999997,100
36,0.45334,100
37,0.44799999999999995,100
38,0.44278599999999996,100
39,0.438003,100
40,0.433289,100
41,0.429018,100
42,0.424745,100
43,0.420964,100
44,0.417121,100
45,0.413865,100
46,0.41042,100
47,0.40773000000000004,100
48,0.404702,100
49,0.40265,100
50,0.400057,100
51,0.398692,100
52,0.39651600000000004,100
53,0.395817,100
54,0.39401600000000003,100
55,0.393851,100
56,0.392314,100
57,0.39246400000000004,100
58,0.390999,100
59,0.39110500000000004,100
60,0.389502,100
61,0.389348,100
62,0.38746499999999995,100
63,0.386938,100
64,0.384799,100
65,0.38392400000000004,100
66,0.381664,100
67,0.380438,100
68,0.37809899999999996,100
69,0.376668,100
70,0.37430399999999997,100
71,0.372712,100
72,0.37026800000000004,100
73,0.368587,100
74,0.36613500000000004,100
75,0.364472,100
76,0.36206499999999997,100
77,0.360535,100
78,0.35822000000000004,100
79,0.35690500000000003,100
80,0.35466099999999995,100
81,0.35356499999999996,100
82,0.351349,100
83,0.350382,100
84,0.348237,100
85,0.34737900000000005,100
86,0.345364,100
87,0.34463,100
88,0.34275500000000003,100
89,0.342183,100
90,0.340439,100
91,0.340067,100
92,0.33842999999999995,100
93,0.33820999999999996,100
94,0.33664900000000003,100
95,0.336556,100
96,0.335086,100
97,0.33511,100
98,0.333737,100
99,0.33386899999999997,100
100,0.33257800000000004,100
101,0.33279600000000004,100
102,0.331589,100
103,0.331885,100
104,0.330743,100
105,0.331092,100
106,0.33000799999999997,100
107,0.330395,100
108,0.329358,100
109,0.329774,100
110,0.328768,100
111,0.329191,100
112,0.32818600000000003,100
113,0.328623,100
114,0.327646,100
115,0.328066,100
116,0.32709699999999997,100
117,0.327509,100
118,0.32654200000000005,100
119,0.326939,100
120,0.325982,100
121,0.32637,100
122,0.325411,100
123,0.325792,100
124,0.32484,100
125,0.325225,100
126,0.324274,100
127,0.324665,100
128,0.32372700000000004,100
129,0.32413,100
130,0.323205,100
131,0.32363,100
132,0.32271099999999997,100
133,0.323159,100
134,0.322257,100
135,0.322731,100
136,0.32183300000000004,100
137,0.32232999999999995,100
138,0.321449,100
139,0.321978,100
140,0.3210918367346939,98
141,0.32166938775510207,98
142,0.32078469387755104,98
143,0.3213867346938775,98
144,0.32050102040816325,98
145,0.32112551020408164,98
146,0.32024897959183674,98
147,0.32088979591836736,98
148,0.32001326530612245,98
149,0.32069183673469387,98
150,0.3198091836734694,98
151,0.32050918367346937,98
152,0.3196326530612245,98
153,0.3203479591836735,98
154,0.3194795918367347,98
155,0.3202163265306122,98
156,0.31936326530612247,98
157,0.32011326530612244,98
158,0.3192561224489796,98
159,0.32003571428571426,98
160,0.31844285714285714,42
161,0.3193333333333333,42
162,0.3184119047619048,42
163,0.31930714285714284,42
164,0.3183952380952381,42
165,0.3193142857142857,42
166,0.31840238095238094,42
167,0.3193142857142857,42
168,0.31843095238095237,42
169,0.3193309523809524,42
170,0.3184452380952381,42
171,0.31933809523809525,42
172,0.3184452380952381,42
173,0.3193047619047619,42
174,0.31843809523809524,42
175,0.3192857142857143,42
176,0.3184071428571429,42
177,0.31924761904761906,42
178,0.3183690476190476,42
179,0.31920238095238096,42
