Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3021              0
1              [64/60000]          2.3024              33.2600             2.2986              1              
1              [128/60000]         2.2978              33.3100             2.2941              2              
1              [192/60000]         2.2952              34.2800             2.2890              3              
1              [256/60000]         2.2883              33.3100             2.2824              4              
1              [320/60000]         2.2813              35.0400             2.2746              5              
1              [384/60000]         2.2776              33.0300             2.2659              6              
1              [448/60000]         2.2634              35.0200             2.2536              7              
1              [512/60000]         2.2514              34.7600             2.2368              8              
1              [576/60000]         2.2310              36.1200             2.2149              9              
1              [640/60000]         2.2001              34.9100             2.1881              10             
1              [704/60000]         2.1827              34.0300             2.1578              11             
1              [768/60000]         2.1037              31.1500             2.1145              12             
1              [832/60000]         2.1207              30.9200             2.0702              13             
1              [896/60000]         2.0919              33.5100             2.0157              14             
1              [960/60000]         2.0490              37.1000             1.9558              15             
1              [1024/60000]        1.8879              42.8300             1.8802              16             
1              [1088/60000]        1.9320              40.6800             1.8038              17             
1              [1152/60000]        1.7534              47.8700             1.7305              18             
1              [1216/60000]        1.7433              44.6000             1.6378              19             
1              [1280/60000]        1.7163              45.3600             1.5773              20             
1              [1344/60000]        1.4546              46.4300             1.4829              21             
1              [1408/60000]        1.5569              47.6300             1.3982              22             
1              [1472/60000]        1.4477              52.2400             1.3178              23             
1              [1536/60000]        1.2507              57.4500             1.2481              24             
1              [1600/60000]        1.2282              59.8800             1.1879              25             
1              [1664/60000]        1.2568              60.3100             1.1424              26             
1              [1728/60000]        1.0913              62.3600             1.0921              27             
1              [1792/60000]        1.0041              62.7300             1.0793              28             
1              [1856/60000]        1.1823              59.2000             1.0876              29             
1              [1920/60000]        1.0707              63.6000             1.0219              30             
1              [1984/60000]        0.9240              65.4700             0.9888              31             
1              [2048/60000]        0.9317              68.7500             0.9387              32             
1              [2112/60000]        0.9319              63.9800             0.9360              33             
1              [2176/60000]        0.9559              65.8500             0.9883              34             
1              [2240/60000]        1.0301              68.8100             0.9402              35             
1              [2304/60000]        0.9522              64.5900             0.9389              36             
1              [2368/60000]        0.8079              58.4600             1.0248              37             
1              [2432/60000]        0.9410              65.6400             0.9499              38             
1              [2496/60000]        0.7110              68.7900             0.8598              39             
1              [2560/60000]        1.0211              65.5800             0.9222              40             
1              [2624/60000]        1.0403              64.1500             0.8988              41             
1              [2688/60000]        0.9712              55.5900             1.0828              42             
1              [2752/60000]        1.0839              69.5600             0.8722              43             
1              [2816/60000]        0.7275              70.1200             0.8430              44             
1              [2880/60000]        0.7702              67.7200             0.9300              45             
1              [2944/60000]        1.0965              70.6600             0.8056              46             
1              [3008/60000]        0.6183              71.8100             0.7940              47             
1              [3072/60000]        0.9755              70.7300             0.7787              48             
1              [3136/60000]        0.8618              71.0900             0.8054              49             
1              [3200/60000]        0.7282              69.0900             0.8245              50             
1              [3264/60000]        0.6552              73.8800             0.7410              51             
1              [3328/60000]        0.6584              70.5500             0.8046              52             
1              [3392/60000]        0.9417              69.0000             0.7818              53             
1              [3456/60000]        0.7339              72.2600             0.7517              54             
1              [3520/60000]        1.1037              70.8800             0.7806              55             
1              [3584/60000]        0.8375              72.4500             0.7452              56             
1              [3648/60000]        0.7596              72.6700             0.7405              57             
1              [3712/60000]        0.8566              69.3400             0.7970              58             
1              [3776/60000]        0.6712              73.8500             0.7209              59             
1              [3840/60000]        0.7097              72.5900             0.7395              60             
1              [3904/60000]        0.9430              69.7700             0.8247              61             
1              [3968/60000]        0.9076              73.7700             0.7520              62             
1              [4032/60000]        0.6997              69.6700             0.7955              63             
1              [4096/60000]        0.8152              74.3400             0.7012              64             
1              [4160/60000]        0.7301              74.6600             0.7051              65             
1              [4224/60000]        0.6543              71.7100             0.7405              66             
1              [4288/60000]        0.9478              70.0800             0.7655              67             
1              [4352/60000]        0.6430              72.7500             0.7671              68             
1              [4416/60000]        0.7642              73.9300             0.7269              69             
1              [4480/60000]        0.5972              74.6300             0.6951              70             
1              [4544/60000]        0.7984              73.3300             0.7101              71             
1              [4608/60000]        0.7419              75.4200             0.6930              72             
1              [4672/60000]        0.6292              70.3800             0.8089              73             
1              [4736/60000]        0.6564              75.6200             0.6706              74             
1              [4800/60000]        0.6456              71.8200             0.7309              75             
1              [4864/60000]        0.7540              74.5200             0.7117              76             
1              [4928/60000]        0.5575              76.6400             0.6506              77             
1              [4992/60000]        0.5425              75.5000             0.6661              78             
1              [5056/60000]        0.7323              71.8800             0.7240              79             
1              [5120/60000]        0.7175              76.2400             0.6678              80             
1              [5184/60000]        0.4799              74.5500             0.6925              81             
1              [5248/60000]        0.5291              75.5400             0.7024              82             
1              [5312/60000]        0.8562              74.7200             0.6758              83             
1              [5376/60000]        0.6011              76.5100             0.6578              84             
1              [5440/60000]        0.5226              75.1200             0.6612              85             
1              [5504/60000]        0.6839              75.6600             0.6475              86             
1              [5568/60000]        0.5263              77.1500             0.6385              87             
1              [5632/60000]        0.7059              75.4200             0.6819              88             
1              [5696/60000]        0.6643              75.8300             0.6818              89             
1              [5760/60000]        0.5079              75.5900             0.6751              90             
1              [5824/60000]        0.5290              76.8700             0.6545              91             
1              [5888/60000]        0.6198              74.6300             0.6488              92             
1              [5952/60000]        0.7269              76.3900             0.6629              93             
1              [6016/60000]        0.6001              75.7900             0.6439              94             
1              [6080/60000]        0.5153              75.7600             0.6403              95             
1              [6144/60000]        0.7297              77.7900             0.6197              96             
1              [6208/60000]        0.6111              77.2900             0.6214              97             
1              [6272/60000]        0.6447              73.9600             0.6702              98             
1              [6336/60000]        0.8776              77.2300             0.6261              99             
1              [6400/60000]        0.7497              76.5800             0.6353              100            
1              [6464/60000]        0.7026              77.0400             0.6123              101            
1              [6528/60000]        0.5728              78.0800             0.6087              102            
1              [6592/60000]        0.6235              76.9300             0.6208              103            
1              [6656/60000]        0.5095              75.9700             0.6429              104            
1              [6720/60000]        0.6494              78.6900             0.6069              105            
1              [6784/60000]        0.8715              75.8200             0.6258              106            
1              [6848/60000]        0.7433              75.5700             0.6520              107            
1              [6912/60000]        0.6599              76.7600             0.6386              108            
1              [6976/60000]        0.7447              77.8700             0.6133              109            
1              [7040/60000]        0.5889              76.2800             0.6379              110            
1              [7104/60000]        0.4412              76.1700             0.6216              111            
1              [7168/60000]        0.7367              73.9600             0.6988              112            
1              [7232/60000]        0.6714              76.0100             0.6414              113            
1              [7296/60000]        0.6085              77.1400             0.6325              114            
1              [7360/60000]        0.4519              78.0800             0.6203              115            
1              [7424/60000]        0.6294              77.8700             0.6069              116            
1              [7488/60000]        0.8137              77.5000             0.6192              117            
1              [7552/60000]        0.4571              74.7500             0.7012              118            
1              [7616/60000]        0.7799              78.0800             0.6047              119            
1              [7680/60000]        0.6843              78.6500             0.5935              120            
1              [7744/60000]        0.7193              78.8600             0.5941              121            
1              [7808/60000]        0.5342              77.1800             0.6118              122            
1              [7872/60000]        0.6158              76.6800             0.6271              123            
1              [7936/60000]        0.9096              77.5700             0.6262              124            
1              [8000/60000]        0.8793              74.6200             0.6576              125            
1              [8064/60000]        0.6829              78.9300             0.5856              126            
1              [8128/60000]        0.7398              78.5400             0.5915              127            
1              [8192/60000]        0.5382              75.5900             0.6145              128            
1              [8256/60000]        0.5425              78.4700             0.5936              129            
1              [8320/60000]        0.7104              75.5500             0.6585              130            
1              [8384/60000]        0.7433              77.3200             0.6264              131            
1              [8448/60000]        0.6638              78.7700             0.5979              132            
1              [8512/60000]        0.5552              77.7200             0.6157              133            
1              [8576/60000]        0.5020              79.2600             0.5854              134            
1              [8640/60000]        0.4257              79.0000             0.5821              135            
1              [8704/60000]        0.5513              77.6300             0.6028              136            
1              [8768/60000]        0.6727              77.3900             0.6180              137            
1              [8832/60000]        0.6282              79.4500             0.5648              138            
1              [8896/60000]        0.6965              79.4300             0.5698              139            
1              [8960/60000]        0.4739              79.8900             0.5647              140            
1              [9024/60000]        0.7109              79.3100             0.5839              141            
1              [9088/60000]        0.7868              76.5400             0.6124              142            
1              [9152/60000]        0.7183              76.2800             0.6082              143            
1              [9216/60000]        0.6740              78.2200             0.5989              144            
1              [9280/60000]        0.5680              80.2500             0.5622              145            
1              [9344/60000]        0.6059              78.1300             0.5956              146            
1              [9408/60000]        0.5261              79.7900             0.5608              147            
