Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [64/60000]          2.3022              31.4400             2.2949              1              
1              [128/60000]         2.2959              39.9700             2.2875              2              
1              [192/60000]         2.2879              39.3300             2.2786              3              
1              [256/60000]         2.2778              34.3600             2.2683              4              
1              [320/60000]         2.2713              33.9000             2.2571              5              
1              [384/60000]         2.2552              34.5900             2.2411              6              
1              [448/60000]         2.2360              32.6900             2.2214              7              
1              [512/60000]         2.2254              26.9600             2.1988              8              
1              [576/60000]         2.2089              31.6200             2.1741              9              
1              [640/60000]         2.1800              29.4700             2.1390              10             
1              [704/60000]         2.1572              33.0400             2.1007              11             
1              [768/60000]         2.1032              35.5500             2.0500              12             
1              [832/60000]         2.0337              39.2900             1.9855              13             
1              [896/60000]         1.9166              38.0500             1.9151              14             
1              [960/60000]         1.9527              48.9300             1.8490              15             
1              [1024/60000]        1.6995              47.8100             1.7737              16             
1              [1088/60000]        1.7424              57.7600             1.6646              17             
1              [1152/60000]        1.6274              59.7300             1.5623              18             
1              [1216/60000]        1.4796              56.3500             1.4750              19             
1              [1280/60000]        1.4733              53.8100             1.3981              20             
1              [1344/60000]        1.3359              55.4100             1.3111              21             
1              [1408/60000]        1.2570              63.0100             1.2202              22             
1              [1472/60000]        1.0623              56.7200             1.2252              23             
1              [1536/60000]        1.2754              60.1000             1.1328              24             
1              [1600/60000]        1.1583              65.0900             1.0916              25             
1              [1664/60000]        1.0821              66.2100             1.0466              26             
1              [1728/60000]        1.0510              62.8100             1.0343              27             
1              [1792/60000]        0.9107              66.8400             0.9858              28             
1              [1856/60000]        0.7706              64.8700             0.9928              29             
1              [1920/60000]        1.0706              65.3700             0.9587              30             
1              [1984/60000]        0.8711              64.7500             0.9568              31             
1              [2048/60000]        1.0592              64.2500             0.9661              32             
1              [2112/60000]        1.0832              59.4000             0.9690              33             
1              [2176/60000]        0.7824              63.0600             0.9466              34             
1              [2240/60000]        0.9040              69.4800             0.8580              35             
1              [2304/60000]        1.0511              65.9000             0.9121              36             
1              [2368/60000]        0.9691              65.5800             0.8975              37             
1              [2432/60000]        0.8648              64.7600             0.9695              38             
1              [2496/60000]        1.0362              67.7000             0.8754              39             
1              [2560/60000]        0.9945              70.5500             0.8429              40             
1              [2624/60000]        0.9968              67.8800             0.8599              41             
1              [2688/60000]        0.6359              70.4700             0.8127              42             
1              [2752/60000]        0.7937              70.8600             0.8001              43             
1              [2816/60000]        0.7844              69.8800             0.8213              44             
1              [2880/60000]        0.9961              70.1500             0.8325              45             
1              [2944/60000]        0.8728              69.3500             0.8138              46             
1              [3008/60000]        0.6744              69.0100             0.8317              47             
1              [3072/60000]        1.0943              69.3200             0.8110              48             
1              [3136/60000]        0.9879              70.6800             0.7951              49             
1              [3200/60000]        0.6681              69.8700             0.7984              50             
1              [3264/60000]        0.6923              71.7500             0.7816              51             
1              [3328/60000]        0.7867              70.5600             0.7778              52             
1              [3392/60000]        0.7432              70.8900             0.7953              53             
1              [3456/60000]        1.0664              70.7700             0.7794              54             
1              [3520/60000]        0.8592              72.6600             0.7583              55             
