Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3025              15.9200             2.2971              1              
1              [128/60000]         2.2987              31.6100             2.2921              2              
1              [192/60000]         2.2916              23.6900             2.2855              3              
1              [256/60000]         2.2854              30.9200             2.2779              4              
1              [320/60000]         2.2742              18.0700             2.2699              5              
1              [384/60000]         2.2593              10.3300             2.2596              6              
1              [448/60000]         2.2376              10.4000             2.2450              7              
1              [512/60000]         2.2089              12.6700             2.2270              8              
1              [576/60000]         2.2021              18.8900             2.2020              9              
1              [640/60000]         2.2166              29.3600             2.1744              10             
1              [704/60000]         2.1596              40.0000             2.1369              11             
1              [768/60000]         2.1556              45.1800             2.0949              12             
1              [832/60000]         2.1063              44.5200             2.0458              13             
1              [896/60000]         1.9962              43.7200             1.9806              14             
1              [960/60000]         2.0353              46.4600             1.9197              15             
1              [1024/60000]        1.9605              50.8800             1.8484              16             
1              [1088/60000]        1.8848              56.6300             1.7636              17             
1              [1152/60000]        1.7198              53.0500             1.6550              18             
1              [1216/60000]        1.6713              51.4800             1.5656              19             
1              [1280/60000]        1.6001              56.4300             1.4648              20             
1              [1344/60000]        1.4472              51.9300             1.4036              21             
1              [1408/60000]        1.2332              56.5000             1.3056              22             
1              [1472/60000]        1.2677              52.9000             1.3011              23             
1              [1536/60000]        1.3204              57.4900             1.1977              24             
1              [1600/60000]        1.0876              63.7000             1.1390              25             
1              [1664/60000]        1.1556              66.7900             1.0638              26             
1              [1728/60000]        1.1995              65.1900             1.0604              27             
1              [1792/60000]        1.0446              67.1000             1.0119              28             
1              [1856/60000]        1.0520              65.3700             0.9956              29             
1              [1920/60000]        0.9930              66.0300             0.9568              30             
1              [1984/60000]        0.8738              67.3900             0.9282              31             
1              [2048/60000]        1.0255              61.7100             0.9601              32             
1              [2112/60000]        0.7767              67.8600             0.8844              33             
1              [2176/60000]        0.8252              67.9000             0.8755              34             
1              [2240/60000]        0.8612              67.4000             0.9083              35             
1              [2304/60000]        0.7901              68.9800             0.8350              36             
1              [2368/60000]        0.9584              69.1600             0.8573              37             
1              [2432/60000]        0.8520              69.3700             0.8663              38             
1              [2496/60000]        0.8133              68.3800             0.8419              39             
1              [2560/60000]        0.8530              68.7000             0.8427              40             
1              [2624/60000]        0.7715              65.7700             0.8484              41             
1              [2688/60000]        0.7032              72.0100             0.7907              42             
1              [2752/60000]        0.8378              70.1000             0.8025              43             
1              [2816/60000]        0.6681              65.5000             0.8821              44             
1              [2880/60000]        0.7779              71.7200             0.8201              45             
1              [2944/60000]        1.0973              67.3100             0.9422              46             
1              [3008/60000]        0.9315              72.3600             0.7798              47             
1              [3072/60000]        0.6464              72.9500             0.7676              48             
1              [3136/60000]        0.9126              69.1300             0.8417              49             
1              [3200/60000]        0.8261              71.0100             0.7953              50             
1              [3264/60000]        0.7408              72.8900             0.7583              51             
1              [3328/60000]        0.8149              69.5300             0.8179              52             
1              [3392/60000]        0.6672              69.9600             0.8281              53             
1              [3456/60000]        0.8826              69.5400             0.7987              54             
1              [3520/60000]        0.7591              71.7700             0.7740              55             
1              [3584/60000]        0.8186              72.9600             0.7397              56             
1              [3648/60000]        0.7650              73.1000             0.7305              57             
1              [3712/60000]        0.7698              70.6100             0.7937              58             
1              [3776/60000]        0.8759              74.4100             0.7178              59             
1              [3840/60000]        0.7853              72.4400             0.7412              60             
1              [3904/60000]        0.7343              71.9900             0.7986              61             
1              [3968/60000]        0.6530              73.8900             0.7084              62             
1              [4032/60000]        0.6584              73.4400             0.7368              63             
1              [4096/60000]        0.7028              73.0100             0.7482              64             
1              [4160/60000]        0.6375              72.0200             0.7411              65             
1              [4224/60000]        0.6005              74.7300             0.7005              66             
1              [4288/60000]        0.6297              74.8400             0.6844              67             
1              [4352/60000]        0.8525              71.4900             0.7658              68             
1              [4416/60000]        0.5240              74.3400             0.6949              69             
1              [4480/60000]        0.6545              72.9200             0.7230              70             
1              [4544/60000]        0.6632              74.9000             0.6960              71             
1              [4608/60000]        0.7037              72.4100             0.7101              72             
1              [4672/60000]        0.6779              74.7500             0.6831              73             
1              [4736/60000]        0.6926              72.2600             0.7192              74             
1              [4800/60000]        0.6285              75.0900             0.6766              75             
1              [4864/60000]        0.5956              73.7400             0.6950              76             
1              [4928/60000]        0.4715              71.6400             0.7411              77             
1              [4992/60000]        0.8578              75.7300             0.6795              78             
1              [5056/60000]        0.7941              71.4200             0.7384              79             
1              [5120/60000]        0.9186              71.8400             0.7529              80             
1              [5184/60000]        0.7458              76.2900             0.6664              81             
1              [5248/60000]        0.7277              74.1000             0.7021              82             
1              [5312/60000]        0.7861              75.1700             0.6695              83             
1              [5376/60000]        0.6153              73.0800             0.6979              84             
1              [5440/60000]        0.6626              71.3300             0.6977              85             
1              [5504/60000]        0.5978              77.0000             0.6632              86             
1              [5568/60000]        0.7668              72.3200             0.6816              87             
1              [5632/60000]        0.6899              76.1400             0.6651              88             
1              [5696/60000]        0.7055              76.8200             0.6418              89             
1              [5760/60000]        0.5032              77.2200             0.6389              90             
1              [5824/60000]        0.5645              75.6800             0.6806              91             
1              [5888/60000]        0.8700              75.0900             0.6607              92             
1              [5952/60000]        0.9172              77.1400             0.6520              93             
1              [6016/60000]        0.8027              72.3900             0.6986              94             
1              [6080/60000]        0.5794              76.6000             0.6520              95             
1              [6144/60000]        0.4969              76.0000             0.6629              96             
1              [6208/60000]        0.5761              74.2300             0.6832              97             
1              [6272/60000]        0.6043              74.9200             0.6908              98             
1              [6336/60000]        0.4471              73.0400             0.6603              99             
1              [6400/60000]        0.7359              72.5100             0.6822              100            
1              [6464/60000]        0.4217              77.6700             0.6254              101            
1              [6528/60000]        0.7097              76.3900             0.6535              102            
1              [6592/60000]        0.8520              76.3300             0.6571              103            
1              [6656/60000]        0.6546              74.0900             0.7461              104            
1              [6720/60000]        0.8034              76.3100             0.6385              105            
1              [6784/60000]        0.4918              76.8700             0.6175              106            
1              [6848/60000]        0.5245              77.8900             0.6129              107            
1              [6912/60000]        0.6259              77.8500             0.6259              108            
1              [6976/60000]        0.5777              77.0300             0.6182              109            
1              [7040/60000]        0.4601              78.0200             0.6158              110            
1              [7104/60000]        0.6399              73.6600             0.6922              111            
1              [7168/60000]        0.7096              77.3900             0.6155              112            
1              [7232/60000]        0.7013              78.1800             0.6144              113            
1              [7296/60000]        0.5300              77.8700             0.6030              114            
1              [7360/60000]        0.4576              78.1300             0.5990              115            
1              [7424/60000]        0.3990              77.5100             0.6199              116            
1              [7488/60000]        0.5184              78.2000             0.6075              117            
1              [7552/60000]        0.7378              77.7200             0.6220              118            
1              [7616/60000]        0.3923              78.2800             0.6153              119            
1              [7680/60000]        0.5633              79.1000             0.5805              120            
1              [7744/60000]        0.5086              78.3800             0.6057              121            
1              [7808/60000]        0.6337              77.2200             0.6322              122            
1              [7872/60000]        0.5814              79.1100             0.5881              123            
1              [7936/60000]        0.5735              77.7600             0.6008              124            
1              [8000/60000]        0.5445              78.6100             0.5874              125            
1              [8064/60000]        0.6727              77.0100             0.6198              126            
1              [8128/60000]        0.3979              76.4600             0.6478              127            
1              [8192/60000]        0.4864              77.3300             0.6106              128            
1              [8256/60000]        0.5116              78.8900             0.5915              129            
1              [8320/60000]        0.6003              77.3600             0.6288              130            
1              [8384/60000]        0.8074              79.3000             0.5833              131            
1              [8448/60000]        0.5271              76.6700             0.6186              132            
1              [8512/60000]        0.3771              78.2900             0.5886              133            
1              [8576/60000]        0.6152              78.1200             0.6036              134            
1              [8640/60000]        0.7003              78.5400             0.6009              135            
1              [8704/60000]        0.5393              77.0800             0.6029              136            
1              [8768/60000]        0.4973              78.3800             0.5918              137            
1              [8832/60000]        0.3710              78.9300             0.5903              138            
1              [8896/60000]        0.4940              77.0600             0.6198              139            
1              [8960/60000]        0.7012              78.9700             0.5750              140            
1              [9024/60000]        0.7028              78.3300             0.5879              141            
1              [9088/60000]        0.6048              76.5400             0.6258              142            
1              [9152/60000]        0.6093              77.8200             0.5872              143            
1              [9216/60000]        0.7106              76.5900             0.6138              144            
1              [9280/60000]        0.5050              79.2500             0.5653              145            
1              [9344/60000]        0.5944              79.1400             0.5871              146            
1              [9408/60000]        0.4826              79.3700             0.5671              147            
1              [9472/60000]        0.3991              79.0000             0.5726              148            
1              [9536/60000]        0.7656              79.3400             0.6000              149            
1              [9600/60000]        0.6734              79.6300             0.5725              150            
1              [9664/60000]        0.5670              80.0300             0.5600              151            
1              [9728/60000]        0.4660              79.0200             0.5800              152            
1              [9792/60000]        0.7783              78.9900             0.5771              153            
1              [9856/60000]        0.5830              79.3900             0.5795              154            
1              [9920/60000]        0.6279              79.7800             0.5576              155            
1              [9984/60000]        0.7187              79.3800             0.5610              156            
1              [10048/60000]       0.5519              79.9800             0.5570              157            
1              [10112/60000]       0.4426              78.8300             0.5752              158            
1              [10176/60000]       0.6681              79.9200             0.5582              159            
1              [10240/60000]       0.4244              78.9500             0.5761              160            
1              [10304/60000]       0.6166              79.6700             0.5685              161            
1              [10368/60000]       0.4481              80.3800             0.5555              162            
1              [10432/60000]       0.5137              77.8800             0.6027              163            
1              [10496/60000]       0.6243              79.4500             0.5571              164            
1              [10560/60000]       0.4738              79.8600             0.5553              165            
1              [10624/60000]       0.5034              79.4400             0.5716              166            
1              [10688/60000]       0.4598              79.5200             0.5704              167            
1              [10752/60000]       0.5342              79.7600             0.5829              168            
1              [10816/60000]       0.3602              78.2700             0.5980              169            
1              [10880/60000]       0.4974              79.4200             0.5574              170            
1              [10944/60000]       0.5545              79.2000             0.5733              171            
1              [11008/60000]       0.8718              78.9500             0.5722              172            
1              [11072/60000]       0.4790              80.5100             0.5501              173            
1              [11136/60000]       0.4817              79.7400             0.5680              174            
1              [11200/60000]       0.5059              79.4900             0.5502              175            
1              [11264/60000]       0.5428              80.1600             0.5595              176            
1              [11328/60000]       0.8538              80.0200             0.5432              177            
1              [11392/60000]       0.5397              79.5400             0.5606              178            
1              [11456/60000]       0.4623              80.8900             0.5353              179            
1              [11520/60000]       0.5302              78.9200             0.5633              180            
1              [11584/60000]       0.5244              80.6500             0.5417              181            
1              [11648/60000]       0.4683              79.5500             0.5731              182            
1              [11712/60000]       0.5136              80.8200             0.5337              183            
1              [11776/60000]       0.5527              79.8600             0.5541              184            
1              [11840/60000]       0.4307              79.7800             0.5518              185            
1              [11904/60000]       0.5585              79.7900             0.5605              186            
1              [11968/60000]       0.4556              80.9000             0.5447              187            
1              [12032/60000]       0.3806              80.6800             0.5500              188            
1              [12096/60000]       0.6361              81.2900             0.5310              189            
1              [12160/60000]       0.5008              80.1100             0.5385              190            
1              [12224/60000]       0.4456              81.3900             0.5262              191            
1              [12288/60000]       0.5667              80.0500             0.5498              192            
1              [12352/60000]       0.5791              80.0400             0.5519              193            
1              [12416/60000]       0.7092              80.0900             0.5397              194            
1              [12480/60000]       0.6118              79.2500             0.5698              195            
1              [12544/60000]       0.4575              80.5200             0.5370              196            
1              [12608/60000]       0.5381              80.9600             0.5323              197            
1              [12672/60000]       0.5564              81.2900             0.5332              198            
1              [12736/60000]       0.4619              78.8300             0.5609              199            
1              [12800/60000]       0.5261              78.6000             0.5780              200            
1              [12864/60000]       0.5763              81.0400             0.5322              201            
1              [12928/60000]       0.3655              80.3100             0.5572              202            
1              [12992/60000]       0.5072              81.1900             0.5264              203            
1              [13056/60000]       0.3826              80.5800             0.5463              204            
1              [13120/60000]       0.5067              81.6700             0.5164              205            
