Batch_Number,Avg_CE_Test,Num_Runs
0,2.356891,100
1,2.194769,100
2,2.053261,100
3,1.9238830000000002,100
4,1.806018,100
5,1.7007310000000002,100
6,1.607115,100
7,1.5223179999999998,100
8,1.447005,100
9,1.3805520000000002,100
10,1.3200669999999999,100
11,1.266123,100
12,1.217067,100
13,1.17336,100
14,1.132939,100
15,1.096901,100
16,1.06384,100
17,1.0329000000000002,100
18,1.00478,100
19,0.9791620000000001,100
20,0.954842,100
21,0.933058,100
22,0.9117149999999999,100
23,0.892512,100
24,0.8741490000000001,100
25,0.857165,100
26,0.840789,100
27,0.825849,100
28,0.811451,100
29,0.7975239999999999,100
30,0.78496,100
31,0.7726850000000001,100
32,0.7610129999999999,100
33,0.750313,100
34,0.739563,100
35,0.729544,100
36,0.719622,100
37,0.7103090000000001,100
38,0.701758,100
39,0.6930459999999999,100
40,0.684794,100
41,0.677021,100
42,0.6696380000000001,100
43,0.662157,100
44,0.6551300000000001,100
45,0.6482049999999999,100
46,0.6416339999999999,100
47,0.635787,100
48,0.6293679999999999,100
49,0.6233270000000001,100
50,0.61774,100
51,0.611892,100
52,0.606401,100
53,0.601124,100
54,0.596235,100
55,0.591488,100
56,0.586214,100
57,0.581531,100
58,0.576983,100
59,0.5740999999999999,100
60,0.5683469999999999,100
61,0.564241,100
62,0.560221,100
63,0.556211,100
64,0.552142,100
65,0.548345,100
66,0.544655,100
67,0.541222,100
68,0.537625,100
69,0.534632,100
70,0.530788,100
71,0.527602,100
72,0.524405,100
73,0.521274,100
74,0.518103,100
75,0.515447,100
76,0.5123169999999999,100
77,0.509409,100
78,0.506852,100
79,0.503834,100
80,0.50132,100
81,0.498512,100
82,0.49599,100
83,0.493738,100
84,0.49103600000000003,100
85,0.488697,100
86,0.48649000000000003,100
87,0.483929,100
88,0.481576,100
89,0.479554,100
90,0.477443,100
91,0.475381,100
92,0.47316699999999995,100
93,0.47090200000000004,100
94,0.46903,100
95,0.467163,100
96,0.465259,100
97,0.46327599999999997,100
98,0.461272,100
99,0.45942,100
100,0.45780099999999996,100
101,0.456177,100
102,0.454516,100
103,0.45291600000000004,100
104,0.451449,100
105,0.449641,100
106,0.447989,100
107,0.446279,100
108,0.445062,100
109,0.443107,100
110,0.441793,100
111,0.44042699999999996,100
112,0.43902700000000006,100
113,0.43770400000000004,100
114,0.43627099999999996,100
115,0.434632,100
116,0.433688,100
117,0.432447,100
118,0.432308,100
119,0.429691,100
120,0.428659,100
121,0.427859,100
122,0.42623,100
123,0.425383,100
124,0.42422800000000005,100
125,0.423055,100
126,0.422192,100
127,0.421022,100
128,0.41973799999999994,100
129,0.418799,100
130,0.417449,100
131,0.416774,100
132,0.41596200000000005,100
133,0.414491,100
134,0.413814,100
135,0.412702,100
136,0.411918,100
137,0.410961,100
138,0.40987,100
139,0.409022,100
140,0.408294,100
141,0.407046,100
142,0.40669400000000006,100
143,0.405586,100
