Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.303316,9.02,100
1,2.302491,2.444931,24.4883,100
2,2.469094,2.509424,31.0902,100
3,2.482235,2.439001,32.4933,100
4,2.490911,2.099974,37.0499,100
5,2.112218,1.791823,43.3088,100
6,1.79482,1.63125,47.440200000000004,100
7,1.613243,1.426686,52.4099,100
8,1.423141,1.355231,54.7706,100
9,1.360544,1.2553239999999999,57.563900000000004,100
10,1.236115,1.204337,58.1663,100
11,1.165558,1.134476,60.8712,100
12,1.092289,1.077688,62.9799,100
13,1.089219,1.042943,63.5954,100
14,1.029123,1.0255429999999999,63.950900000000004,100
15,1.014562,1.00784,64.6899,100
16,1.0191270000000001,1.025487,64.2098,100
17,1.020697,0.980911,65.4642,100
18,0.956692,0.953665,66.72279999999999,100
19,0.93211,0.920699,67.6086,100
20,0.9157160000000001,0.923424,67.2155,100
21,0.937057,0.939123,66.9255,100
22,0.937987,0.911963,67.975,100
23,0.8948050000000001,0.879867,68.5711,100
24,0.863194,0.868414,69.55760000000001,100
25,0.8833610000000001,0.8777630000000001,68.6187,100
26,0.860838,0.8485429999999999,69.9526,100
27,0.8533759999999999,0.8308530000000001,70.47840000000001,100
28,0.834409,0.839551,70.0209,100
29,0.833793,0.826042,70.5859,100
30,0.8290500000000001,0.8084659999999999,71.0238,100
31,0.7925669999999999,0.796203,71.4872,100
32,0.786532,0.801474,71.3778,100
33,0.8186199999999999,0.805047,70.88680000000001,100
34,0.785661,0.784325,71.9232,100
35,0.765031,0.766302,72.727,100
36,0.764946,0.7555540000000001,72.6804,100
37,0.7480410000000001,0.746088,73.2473,100
38,0.73848,0.750519,72.8436,100
39,0.7264109999999999,0.7490479999999999,73.2036,100
40,0.743176,0.7495910000000001,72.8493,100
41,0.7605759999999999,0.755487,72.6881,100
42,0.7278190000000001,0.728665,73.85390000000001,100
43,0.7128019999999999,0.734693,73.53649999999999,100
44,0.7230970000000001,0.724144,73.95649999999999,100
45,0.740131,0.7279040000000001,73.4584,100
46,0.710436,0.7271259999999999,73.8971,100
47,0.711818,0.709789,74.3638,100
48,0.69002,0.714308,74.0747,100
49,0.7037739999999999,0.708172,74.5817,100
50,0.7130679999999999,0.704361,74.4547,100
51,0.695174,0.695101,75.0912,100
52,0.690288,0.6869379999999999,75.2001,100
53,0.671238,0.6902849999999999,75.00229999999999,100
54,0.674284,0.6794929999999999,75.3801,100
55,0.664293,0.6831440000000001,75.24770000000001,100
56,0.660711,0.676545,75.5536,100
57,0.643826,0.665433,76.0822,100
58,0.643336,0.664825,75.9359,100
59,0.641284,0.668572,75.8859,100
60,0.655249,0.666879,75.7534,100
61,0.663374,0.664635,76.0702,100
62,0.636657,0.647076,76.73899999999999,100
63,0.665843,0.653919,76.35979999999999,100
64,0.650417,0.661405,76.0683,100
65,0.6462680000000001,0.661163,76.2246,100
66,0.650659,0.6452930000000001,76.6632,100
67,0.617877,0.643897,76.8386,100
68,0.626189,0.641631,76.94319999999999,100
69,0.619848,0.635916,76.9631,100
70,0.6145309999999999,0.6268480000000001,77.3262,100
71,0.607591,0.634311,77.1942,100
72,0.634217,0.627901,77.3768,100
73,0.5956779999999999,0.62417,77.4408,100
74,0.591962,0.628007,77.4349,100
75,0.6137060000000001,0.616503,77.7056,100
76,0.602762,0.622872,77.63380000000001,100
77,0.6153390000000001,0.622459,77.59060000000001,100
78,0.5972270000000001,0.613065,77.9497,100
79,0.608947,0.62133,77.54729999999999,100
80,0.6056819999999999,0.61441,77.6983,100
81,0.604447,0.604792,78.0603,100
82,0.587093,0.602948,78.2887,100
83,0.5808979999999999,0.601185,78.3128,100
84,0.590739,0.605282,78.0825,100
85,0.580257,0.603352,78.0483,100
86,0.576314,0.603482,78.2448,100
87,0.581856,0.59774,78.5221,100
88,0.5946940000000001,0.603465,78.184,100
89,0.6100650000000001,0.5951230000000001,78.5695,100
90,0.562194,0.5857800000000001,78.8817,100
91,0.574354,0.590687,78.5937,100
92,0.58423,0.589895,78.8012,100
93,0.564386,0.582701,79.0449,100
94,0.553334,0.577688,79.157,100
95,0.550817,0.577305,79.0681,100
96,0.5680879999999999,0.580139,79.1534,100
97,0.56875,0.577322,79.2162,100
98,0.556803,0.5830449999999999,78.914,100
99,0.563798,0.579077,78.91,100
100,0.566405,0.5750609999999999,79.2584,100
101,0.558232,0.576311,79.2938,100
102,0.569747,0.573512,79.23,100
103,0.558326,0.578197,79.0034,100
104,0.571819,0.568192,79.5635,100
105,0.533289,0.564004,79.68979999999999,100
106,0.556914,0.570783,79.40939999999999,100
107,0.557464,0.562624,79.77940000000001,100
108,0.545976,0.563214,79.6161,100
109,0.55772,0.562898,79.6459,100
110,0.5498299999999999,0.563002,79.783,100
