Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [64/60000]          2.3014              24.9800             2.1008              1              
1              [128/60000]         2.0477              30.4100             1.8795              2              
1              [192/60000]         1.8066              39.7600             1.8348              3              
1              [256/60000]         1.8298              41.3800             1.7481              4              
1              [320/60000]         1.9686              45.1200             1.7201              5              
1              [384/60000]         1.8501              47.0000             1.5058              6              
1              [448/60000]         1.3806              58.7300             1.2921              7              
1              [512/60000]         1.1527              57.6100             1.2438              8              
1              [576/60000]         1.1235              57.1700             1.2710              9              
1              [640/60000]         1.3992              56.7900             1.2534              10             
1              [704/60000]         1.4109              61.2100             1.2863              11             
1              [768/60000]         1.2116              69.8500             0.9237              12             
1              [832/60000]         0.8066              72.6000             0.8889              13             
1              [896/60000]         0.8044              67.5200             0.8888              14             
1              [960/60000]         0.8865              68.0900             0.9153              15             
1              [1024/60000]        0.9087              70.7800             0.7979              16             
1              [1088/60000]        0.8368              65.5700             0.9096              17             
1              [1152/60000]        0.6723              61.3400             0.9787              18             
1              [1216/60000]        0.9052              66.5600             0.9912              19             
1              [1280/60000]        1.0974              68.5400             0.8944              20             
1              [1344/60000]        0.9867              65.7400             0.8984              21             
1              [1408/60000]        0.9743              71.4100             0.8744              22             
1              [1472/60000]        0.9186              71.9800             0.7961              23             
1              [1536/60000]        0.8572              71.5200             0.8081              24             
1              [1600/60000]        0.8705              68.7600             0.8430              25             
1              [1664/60000]        0.6948              72.8000             0.7635              26             
1              [1728/60000]        1.0404              61.8400             0.9515              27             
1              [1792/60000]        0.8863              67.1900             0.9634              28             
1              [1856/60000]        0.7992              73.6400             0.7465              29             
1              [1920/60000]        0.6941              70.3800             0.7819              30             
1              [1984/60000]        0.7690              72.3500             0.7811              31             
1              [2048/60000]        0.9121              70.4900             0.8211              32             
1              [2112/60000]        1.0327              75.3000             0.7045              33             
1              [2176/60000]        0.6918              76.8400             0.6571              34             
1              [2240/60000]        0.6313              77.4200             0.6489              35             
1              [2304/60000]        0.7728              77.1700             0.6414              36             
1              [2368/60000]        0.7627              76.7100             0.6503              37             
1              [2432/60000]        0.7125              71.0400             0.7144              38             
1              [2496/60000]        0.4259              76.5900             0.6709              39             
1              [2560/60000]        0.7240              77.9700             0.6229              40             
1              [2624/60000]        0.7310              73.0100             0.7471              41             
1              [2688/60000]        0.6578              70.5700             0.7341              42             
1              [2752/60000]        0.6767              75.2000             0.7080              43             
1              [2816/60000]        0.7973              76.4800             0.6436              44             
1              [2880/60000]        0.6385              75.0600             0.6676              45             
1              [2944/60000]        0.6011              78.2000             0.6402              46             
1              [3008/60000]        0.7255              78.1000             0.6408              47             
1              [3072/60000]        0.6908              76.0600             0.6798              48             
1              [3136/60000]        0.7389              78.4600             0.6181              49             
1              [3200/60000]        0.6546              78.7800             0.6044              50             
1              [3264/60000]        0.5677              79.4200             0.5760              51             
1              [3328/60000]        0.5389              77.5800             0.6042              52             
1              [3392/60000]        0.4615              78.5500             0.6249              53             
1              [3456/60000]        0.6170              75.5900             0.6734              54             
1              [3520/60000]        0.6598              79.0300             0.6178              55             
1              [3584/60000]        0.6062              77.1000             0.6108              56             
1              [3648/60000]        0.6210              77.8000             0.6158              57             
1              [3712/60000]        0.7139              79.7800             0.5757              58             
1              [3776/60000]        0.6809              78.2800             0.5948              59             
1              [3840/60000]        0.6790              71.8600             0.7451              60             
1              [3904/60000]        0.5319              78.5400             0.5780              61             
1              [3968/60000]        0.5372              76.6300             0.6782              62             
1              [4032/60000]        0.5685              78.5400             0.6017              63             
1              [4096/60000]        0.6033              79.9500             0.5636              64             
1              [4160/60000]        0.4327              79.3400             0.5902              65             
1              [4224/60000]        0.5100              79.1300             0.5650              66             
1              [4288/60000]        0.4980              81.5600             0.5301              67             
1              [4352/60000]        0.5715              75.2600             0.6358              68             
1              [4416/60000]        0.6995              79.5500             0.5848              69             
1              [4480/60000]        0.5002              79.5000             0.5867              70             
1              [4544/60000]        0.4584              78.7100             0.5829              71             
1              [4608/60000]        0.7413              79.3700             0.5785              72             
1              [4672/60000]        0.5128              80.2100             0.5361              73             
1              [4736/60000]        0.4498              76.8600             0.5993              74             
1              [4800/60000]        0.5446              79.3700             0.5865              75             
1              [4864/60000]        0.4593              79.0300             0.6146              76             
1              [4928/60000]        0.6111              80.9900             0.5461              77             
1              [4992/60000]        0.5053              80.6200             0.5488              78             
1              [5056/60000]        0.5684              78.7700             0.6055              79             
1              [5120/60000]        0.8548              73.8300             0.6763              80             
1              [5184/60000]        0.6875              79.1900             0.5965              81             
1              [5248/60000]        0.4824              79.8100             0.5834              82             
1              [5312/60000]        0.6978              81.8700             0.5252              83             
1              [5376/60000]        0.4525              81.5000             0.5215              84             
1              [5440/60000]        0.4881              78.7600             0.5717              85             
1              [5504/60000]        0.5913              76.5500             0.6381              86             
1              [5568/60000]        0.5805              81.6700             0.5220              87             
1              [5632/60000]        0.6070              79.4200             0.5521              88             
1              [5696/60000]        0.4747              82.2200             0.5128              89             
1              [5760/60000]        0.6213              79.8300             0.5636              90             
1              [5824/60000]        0.4542              78.1000             0.5811              91             
1              [5888/60000]        0.6301              79.1400             0.6283              92             
1              [5952/60000]        0.6368              81.3000             0.5162              93             
1              [6016/60000]        0.5012              82.3800             0.4987              94             
1              [6080/60000]        0.5497              80.2800             0.5283              95             
1              [6144/60000]        0.4830              81.7700             0.5058              96             
1              [6208/60000]        0.5642              80.9800             0.5311              97             
1              [6272/60000]        0.4596              80.6800             0.5255              98             
1              [6336/60000]        0.4254              78.9700             0.6034              99             
1              [6400/60000]        0.6312              79.7300             0.5739              100            
1              [6464/60000]        0.4836              81.4500             0.5308              101            
1              [6528/60000]        0.4285              80.8900             0.5460              102            
1              [6592/60000]        0.6956              80.3000             0.5435              103            
1              [6656/60000]        0.4086              79.8700             0.5572              104            
1              [6720/60000]        0.4847              81.9300             0.5133              105            
1              [6784/60000]        0.4813              78.5200             0.5605              106            
1              [6848/60000]        0.6877              79.4200             0.5752              107            
1              [6912/60000]        0.8962              80.4000             0.5339              108            
1              [6976/60000]        0.4441              80.3200             0.5396              109            
1              [7040/60000]        0.4696              80.5300             0.5406              110            
1              [7104/60000]        0.5985              80.7500             0.5309              111            
1              [7168/60000]        0.6948              79.6400             0.5526              112            
1              [7232/60000]        0.6287              81.5300             0.5130              113            
1              [7296/60000]        0.5234              82.5100             0.4831              114            
1              [7360/60000]        0.5339              82.5800             0.4952              115            
1              [7424/60000]        0.2724              81.5200             0.5174              116            
1              [7488/60000]        0.5309              82.5400             0.4775              117            
1              [7552/60000]        0.6545              82.7300             0.4985              118            
1              [7616/60000]        0.4814              80.9400             0.5489              119            
1              [7680/60000]        0.6655              80.6000             0.5274              120            
1              [7744/60000]        0.6194              79.0000             0.5688              121            
1              [7808/60000]        0.5591              80.8400             0.5467              122            
1              [7872/60000]        0.5460              81.2600             0.5204              123            
1              [7936/60000]        0.5099              83.6500             0.4679              124            
1              [8000/60000]        0.4337              79.9100             0.5484              125            
1              [8064/60000]        0.5267              78.7700             0.6155              126            
1              [8128/60000]        0.5938              80.3300             0.5486              127            
1              [8192/60000]        0.6339              82.0100             0.5125              128            
1              [8256/60000]        0.5466              83.0700             0.4976              129            
1              [8320/60000]        0.5793              81.9200             0.4947              130            
1              [8384/60000]        0.3965              82.6500             0.4960              131            
1              [8448/60000]        0.4812              81.8800             0.4931              132            
1              [8512/60000]        0.6129              77.7700             0.6127              133            
1              [8576/60000]        0.5034              83.1000             0.4710              134            
1              [8640/60000]        0.3168              83.7100             0.4655              135            
1              [8704/60000]        0.4731              82.7200             0.4974              136            
1              [8768/60000]        0.4785              82.7400             0.4808              137            
1              [8832/60000]        0.3109              82.3400             0.4980              138            
1              [8896/60000]        0.6238              80.3200             0.5196              139            
