Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2984              0
1              [1024/60000]        2.2988              41.1000             1.9341              1              
1              [2048/60000]        1.9284              60.9200             1.6195              2              
1              [3072/60000]        1.6333              68.6100             1.3596              3              
1              [4096/60000]        1.4039              59.8100             1.2671              4              
1              [5120/60000]        1.2864              56.7900             1.2273              5              
1              [6144/60000]        1.2419              70.8000             1.0357              6              
1              [7168/60000]        1.0648              72.3800             0.9268              7              
1              [8192/60000]        1.0019              71.7800             0.9241              8              
1              [9216/60000]        0.8970              76.6400             0.7829              9              
1              [10240/60000]       0.8158              77.9100             0.6904              10             
1              [11264/60000]       0.6950              73.4600             0.7441              11             
1              [12288/60000]       0.7978              72.8300             0.8425              12             
1              [13312/60000]       0.8589              75.0000             0.7781              13             
1              [14336/60000]       0.8261              78.1600             0.6226              14             
1              [15360/60000]       0.6566              76.0900             0.6707              15             
1              [16384/60000]       0.6566              83.0700             0.5620              16             
1              [17408/60000]       0.5908              86.7300             0.4720              17             
1              [18432/60000]       0.5008              82.5600             0.5436              18             
1              [19456/60000]       0.5949              77.4600             0.6763              19             
1              [20480/60000]       0.6926              73.4300             0.8374              20             
1              [21504/60000]       0.8292              77.8800             0.6263              21             
1              [22528/60000]       0.6481              79.4000             0.6771              22             
1              [23552/60000]       0.6289              86.0100             0.4719              23             
1              [24576/60000]       0.4945              88.6200             0.4176              24             
1              [25600/60000]       0.4696              88.6800             0.3974              25             
1              [26624/60000]       0.4455              89.4000             0.3843              26             
1              [27648/60000]       0.4090              89.7800             0.3648              27             
1              [28672/60000]       0.3960              90.1200             0.3590              28             
1              [29696/60000]       0.3734              90.3200             0.3487              29             
1              [30720/60000]       0.3739              90.6400             0.3442              30             
1              [31744/60000]       0.3624              90.4600             0.3397              31             
1              [32768/60000]       0.3607              90.7700             0.3351              32             
1              [33792/60000]       0.3467              90.8500             0.3280              33             
1              [34816/60000]       0.3891              90.0000             0.3536              34             
1              [35840/60000]       0.3934              90.5700             0.3336              35             
1              [36864/60000]       0.3314              90.3100             0.3393              36             
1              [37888/60000]       0.3865              91.4300             0.3055              37             
1              [38912/60000]       0.3485              91.0600             0.3118              38             
1              [39936/60000]       0.2818              91.0700             0.3074              39             
1              [40960/60000]       0.3104              91.7100             0.3014              40             
1              [41984/60000]       0.3360              91.1000             0.3099              41             
1              [43008/60000]       0.3457              90.7800             0.3182              42             
1              [44032/60000]       0.3231              90.9300             0.3123              43             
1              [45056/60000]       0.3475              90.9300             0.3221              44             
1              [46080/60000]       0.3442              91.0900             0.3036              45             
1              [47104/60000]       0.2964              91.6900             0.2950              46             
1              [48128/60000]       0.2742              91.7200             0.2906              47             
1              [49152/60000]       0.3028              92.0700             0.2814              48             
1              [50176/60000]       0.2811              91.6800             0.2954              49             
1              [51200/60000]       0.3014              90.1500             0.3294              50             
1              [52224/60000]       0.3229              90.1500             0.3305              51             
1              [53248/60000]       0.3080              90.8600             0.3045              52             
1              [54272/60000]       0.3346              89.8600             0.3300              53             
1              [55296/60000]       0.3304              91.7800             0.2841              54             
1              [56320/60000]       0.2864              92.2600             0.2771              55             
1              [57344/60000]       0.2785              91.8500             0.2779              56             
1              [58368/60000]       0.2575              91.7000             0.2858              57             
1              [59392/60000]       0.3054              89.9000             0.3219              58             
1              [35872/60000]       0.2904              90.7800             0.3120              59             
2              [1024/60000]        0.3494              89.7100             0.3407              60             
2              [2048/60000]        0.3646              92.8500             0.2575              61             
2              [3072/60000]        0.2793              91.7100             0.2869              62             
2              [4096/60000]        0.3384              91.5200             0.2925              63             
2              [5120/60000]        0.3342              91.3200             0.2925              64             
2              [6144/60000]        0.3086              90.8500             0.3012              65             
2              [7168/60000]        0.2971              91.1300             0.2906              66             
2              [8192/60000]        0.3040              91.5300             0.2839              67             
2              [9216/60000]        0.3090              92.4100             0.2578              68             
2              [10240/60000]       0.2539              92.9300             0.2469              69             
2              [11264/60000]       0.2173              93.6900             0.2347              70             
2              [12288/60000]       0.2734              92.6300             0.2460              71             
2              [13312/60000]       0.2429              93.0100             0.2473              72             
2              [14336/60000]       0.2450              92.7300             0.2450              73             
2              [15360/60000]       0.3207              92.2000             0.2729              74             
2              [16384/60000]       0.2580              90.4600             0.3142              75             
2              [17408/60000]       0.2923              90.8400             0.2868              76             
2              [18432/60000]       0.2635              92.5200             0.2533              77             
2              [19456/60000]       0.2576              93.0000             0.2359              78             
2              [20480/60000]       0.2506              93.8300             0.2160              79             
2              [21504/60000]       0.2041              93.9500             0.2151              80             
2              [22528/60000]       0.2197              94.2500             0.2107              81             
2              [23552/60000]       0.3002              93.6600             0.2193              82             
2              [24576/60000]       0.2287              93.6500             0.2257              83             
2              [25600/60000]       0.2227              93.6700             0.2183              84             
2              [26624/60000]       0.2114              94.2600             0.2080              85             
2              [27648/60000]       0.2398              94.0600             0.2094              86             
2              [28672/60000]       0.2581              94.1100             0.2083              87             
2              [29696/60000]       0.2425              93.6400             0.2180              88             
2              [30720/60000]       0.2261              92.4700             0.2430              89             
2              [31744/60000]       0.2725              91.0100             0.2810              90             
2              [32768/60000]       0.3011              90.5300             0.2935              91             
2              [33792/60000]       0.2707              92.6700             0.2410              92             
2              [34816/60000]       0.2704              92.7200             0.2386              93             
2              [35840/60000]       0.2624              93.3700             0.2279              94             
2              [36864/60000]       0.2607              93.4000             0.2194              95             
2              [37888/60000]       0.2503              93.5800             0.2184              96             
2              [38912/60000]       0.1907              94.5900             0.1917              97             
2              [39936/60000]       0.1833              94.5500             0.1916              98             
2              [40960/60000]       0.1912              94.5800             0.1941              99             
2              [41984/60000]       0.1779              94.5600             0.1858              100            
2              [43008/60000]       0.1922              94.8900             0.1830              101            
2              [44032/60000]       0.1539              94.7300             0.1848              102            
2              [45056/60000]       0.1701              94.8000             0.1838              103            
2              [46080/60000]       0.2035              94.7000             0.1839              104            
2              [47104/60000]       0.1599              94.9700             0.1790              105            
2              [48128/60000]       0.1659              94.4900             0.1867              106            
2              [49152/60000]       0.2129              94.4900             0.1907              107            
2              [50176/60000]       0.2043              94.8000             0.1810              108            
2              [51200/60000]       0.2414              94.8900             0.1814              109            
