Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2984              0
1              [1024/60000]        2.2971              36.9600             1.8570              1              
1              [2048/60000]        1.8638              43.5200             1.7359              2              
1              [3072/60000]        1.7628              56.9600             1.5312              3              
1              [4096/60000]        1.5316              50.6000             1.4220              4              
1              [5120/60000]        1.4792              60.8300             1.4438              5              
1              [6144/60000]        1.4290              61.6000             1.2611              6              
1              [7168/60000]        1.2670              67.5500             1.1208              7              
1              [8192/60000]        1.1157              72.9200             0.8899              8              
1              [9216/60000]        0.9316              66.0200             0.9921              9              
1              [10240/60000]       1.0434              70.2400             1.0742              10             
1              [11264/60000]       1.0864              64.9000             0.9418              11             
1              [12288/60000]       0.9848              71.1100             0.8421              12             
1              [13312/60000]       0.8102              83.7100             0.5864              13             
1              [14336/60000]       0.6163              82.3500             0.5598              14             
1              [15360/60000]       0.5811              83.6800             0.5570              15             
1              [16384/60000]       0.5907              83.9600             0.5341              16             
1              [17408/60000]       0.5764              79.5800             0.6143              17             
1              [18432/60000]       0.6171              78.5600             0.6709              18             
1              [19456/60000]       0.6757              80.1900             0.6021              19             
1              [20480/60000]       0.6055              84.6100             0.5082              20             
1              [21504/60000]       0.5031              86.3800             0.4519              21             
1              [22528/60000]       0.4786              88.8200             0.4071              22             
1              [23552/60000]       0.4641              88.6300             0.4081              23             
1              [24576/60000]       0.4126              88.9900             0.3911              24             
1              [25600/60000]       0.4118              87.0000             0.4200              25             
1              [26624/60000]       0.4140              86.0200             0.4370              26             
1              [27648/60000]       0.4488              87.8400             0.4000              27             
1              [28672/60000]       0.4472              87.8600             0.4060              28             
1              [29696/60000]       0.4426              85.8000             0.4357              29             
1              [30720/60000]       0.4510              86.3200             0.4408              30             
1              [31744/60000]       0.4407              85.9800             0.4463              31             
1              [32768/60000]       0.5036              87.7600             0.4055              32             
1              [33792/60000]       0.4151              87.4200             0.4015              33             
1              [34816/60000]       0.4350              88.4000             0.3819              34             
1              [35840/60000]       0.4624              88.7600             0.3753              35             
1              [36864/60000]       0.3771              87.7800             0.3811              36             
1              [37888/60000]       0.4073              86.3200             0.4391              37             
1              [38912/60000]       0.4035              89.1200             0.3619              38             
1              [39936/60000]       0.3907              87.3600             0.4011              39             
1              [40960/60000]       0.3774              88.7100             0.3794              40             
1              [41984/60000]       0.3704              87.6800             0.3966              41             
1              [43008/60000]       0.3616              88.1400             0.3957              42             
1              [44032/60000]       0.4719              85.9600             0.4524              43             
1              [45056/60000]       0.5017              85.5400             0.4602              44             
1              [46080/60000]       0.5231              86.6300             0.4250              45             
1              [47104/60000]       0.4173              89.1100             0.3694              46             
1              [48128/60000]       0.3623              89.4400             0.3545              47             
1              [49152/60000]       0.3744              87.1400             0.4060              48             
1              [50176/60000]       0.3685              88.0500             0.3879              49             
1              [51200/60000]       0.4748              87.2900             0.4041              50             
1              [52224/60000]       0.4530              86.2800             0.4181              51             
1              [53248/60000]       0.3985              90.6500             0.3262              52             
1              [54272/60000]       0.3520              90.0400             0.3256              53             
1              [55296/60000]       0.3464              91.1300             0.3115              54             
1              [56320/60000]       0.3310              90.7500             0.3135              55             
1              [57344/60000]       0.3387              91.6100             0.3089              56             
1              [58368/60000]       0.3138              91.6600             0.2905              57             
1              [59392/60000]       0.2896              92.1200             0.2789              58             
1              [35872/60000]       0.3138              91.0300             0.3080              59             
2              [1024/60000]        0.3336              91.3900             0.2991              60             
2              [2048/60000]        0.2868              91.4700             0.2897              61             
2              [3072/60000]        0.3034              91.9300             0.2844              62             
2              [4096/60000]        0.2993              91.0100             0.2965              63             
2              [5120/60000]        0.3190              91.0100             0.3208              64             
2              [6144/60000]        0.2948              89.3500             0.3390              65             
2              [7168/60000]        0.3526              89.3100             0.3484              66             
2              [8192/60000]        0.4182              88.8500             0.3546              67             
2              [9216/60000]        0.3653              90.0900             0.3230              68             
2              [10240/60000]       0.3224              91.8100             0.2833              69             
2              [11264/60000]       0.2843              91.9100             0.2769              70             
2              [12288/60000]       0.2987              91.8300             0.2885              71             
2              [13312/60000]       0.3031              90.3900             0.3160              72             
2              [14336/60000]       0.3017              90.3400             0.3233              73             
2              [15360/60000]       0.3654              89.1000             0.3608              74             
2              [16384/60000]       0.3618              88.1200             0.4005              75             
2              [17408/60000]       0.4785              89.5200             0.3418              76             
2              [18432/60000]       0.3762              90.4400             0.3189              77             
2              [19456/60000]       0.3024              92.0000             0.2721              78             
2              [20480/60000]       0.2557              92.4300             0.2687              79             
2              [21504/60000]       0.2920              91.9800             0.2686              80             
2              [22528/60000]       0.3209              91.2900             0.2931              81             
2              [23552/60000]       0.3264              91.0900             0.2957              82             
2              [24576/60000]       0.3299              92.6000             0.2603              83             
2              [25600/60000]       0.2468              93.0200             0.2517              84             
2              [26624/60000]       0.3230              92.6600             0.2590              85             
2              [27648/60000]       0.2461              93.1100             0.2492              86             
2              [28672/60000]       0.2633              92.9800             0.2436              87             
2              [29696/60000]       0.2372              92.8400             0.2482              88             
2              [30720/60000]       0.2435              92.7600             0.2487              89             
2              [31744/60000]       0.2541              92.5300             0.2520              90             
2              [32768/60000]       0.2617              93.0200             0.2493              91             
2              [33792/60000]       0.2518              93.5000             0.2324              92             
2              [34816/60000]       0.2307              93.0000             0.2425              93             
2              [35840/60000]       0.2400              93.4000             0.2370              94             
2              [36864/60000]       0.2434              93.2700             0.2329              95             
2              [37888/60000]       0.2757              93.6100             0.2300              96             
2              [38912/60000]       0.2340              93.3000             0.2304              97             
2              [39936/60000]       0.2484              93.7300             0.2243              98             
2              [40960/60000]       0.2728              93.3700             0.2264              99             
2              [41984/60000]       0.2536              93.6900             0.2278              100            
2              [43008/60000]       0.2532              93.2300             0.2301              101            
2              [44032/60000]       0.2244              93.8600             0.2178              102            
2              [45056/60000]       0.2065              94.0700             0.2144              103            
2              [46080/60000]       0.2001              93.9600             0.2143              104            
2              [47104/60000]       0.1924              93.8900             0.2161              105            
2              [48128/60000]       0.1823              93.5100             0.2180              106            
2              [49152/60000]       0.2735              92.6900             0.2525              107            
2              [50176/60000]       0.2626              92.4900             0.2474              108            
2              [51200/60000]       0.2720              91.5100             0.2699              109            
2              [52224/60000]       0.2884              89.6300             0.3234              110            
2              [53248/60000]       0.3317              90.2600             0.2916              111            
2              [54272/60000]       0.2924              92.4300             0.2631              112            
2              [55296/60000]       0.2798              92.9600             0.2390              113            
2              [56320/60000]       0.2547              93.3500             0.2325              114            
2              [57344/60000]       0.2622              93.4300             0.2239              115            
2              [58368/60000]       0.2409              93.7300             0.2159              116            
2              [59392/60000]       0.2226              92.8900             0.2460              117            
2              [35872/60000]       0.2781              90.4200             0.3030              118            
3              [1024/60000]        0.3286              91.3900             0.2744              119            
