Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              33.0600             2.3014              1              
1              [2048/60000]        2.3015              40.8400             2.3002              2              
1              [3072/60000]        2.3003              40.7700             2.2989              3              
1              [4096/60000]        2.2990              39.3400             2.2974              4              
1              [5120/60000]        2.2974              39.9500             2.2957              5              
1              [6144/60000]        2.2958              39.1000             2.2937              6              
1              [7168/60000]        2.2934              35.5500             2.2913              7              
1              [8192/60000]        2.2914              35.5000             2.2885              8              
1              [9216/60000]        2.2888              36.7300             2.2852              9              
1              [10240/60000]       2.2852              37.5600             2.2811              10             
1              [11264/60000]       2.2810              38.1100             2.2760              11             
1              [12288/60000]       2.2765              39.1800             2.2699              12             
1              [13312/60000]       2.2690              39.7300             2.2622              13             
1              [14336/60000]       2.2600              39.3700             2.2523              14             
1              [15360/60000]       2.2530              39.7500             2.2406              15             
1              [16384/60000]       2.2411              38.7900             2.2260              16             
1              [17408/60000]       2.2258              39.0400             2.2076              17             
1              [18432/60000]       2.2075              40.8700             2.1843              18             
1              [19456/60000]       2.1812              41.0600             2.1549              19             
1              [20480/60000]       2.1596              44.2000             2.1198              20             
1              [21504/60000]       2.1176              44.6800             2.0750              21             
1              [22528/60000]       2.0761              40.7200             2.0224              22             
1              [23552/60000]       2.0305              45.5000             1.9585              23             
1              [24576/60000]       1.9652              48.3100             1.8831              24             
1              [25600/60000]       1.9035              49.6900             1.8006              25             
1              [26624/60000]       1.7948              49.7900             1.7063              26             
1              [27648/60000]       1.6830              50.6100             1.6081              27             
1              [28672/60000]       1.6025              54.8200             1.5144              28             
1              [29696/60000]       1.4961              56.5300             1.4222              29             
1              [30720/60000]       1.4080              57.5700             1.3421              30             
1              [31744/60000]       1.3233              60.3400             1.2619              31             
1              [32768/60000]       1.2799              62.9400             1.1892              32             
1              [33792/60000]       1.1330              63.8100             1.1241              33             
1              [34816/60000]       1.1588              66.0600             1.0704              34             
1              [35840/60000]       1.0580              67.3400             1.0236              35             
1              [36864/60000]       1.0421              67.0000             0.9915              36             
1              [37888/60000]       0.9652              67.4700             0.9546              37             
1              [38912/60000]       0.9230              69.6000             0.9153              38             
1              [39936/60000]       0.8940              69.2600             0.8942              39             
1              [40960/60000]       0.8931              67.9600             0.9035              40             
1              [41984/60000]       0.8666              67.6000             0.8846              41             
1              [43008/60000]       0.8506              71.2200             0.8431              42             
1              [44032/60000]       0.8018              70.3200             0.8280              43             
1              [45056/60000]       0.8066              71.8700             0.8116              44             
1              [46080/60000]       0.8332              70.1200             0.8172              45             
1              [47104/60000]       0.8172              69.4800             0.8465              46             
1              [48128/60000]       0.8118              68.4600             0.8687              47             
1              [49152/60000]       0.8508              71.3600             0.8068              48             
1              [50176/60000]       0.7871              68.6700             0.8546              49             
1              [51200/60000]       0.8082              70.6900             0.8189              50             
1              [52224/60000]       0.8157              69.4600             0.8325              51             
1              [53248/60000]       0.7256              73.4000             0.7500              52             
1              [54272/60000]       0.7195              71.4300             0.7693              53             
1              [55296/60000]       0.7681              70.5900             0.8058              54             
1              [56320/60000]       0.7849              70.6800             0.7801              55             
1              [57344/60000]       0.7716              72.1700             0.7817              56             
1              [58368/60000]       0.7468              70.9100             0.7714              57             
1              [59392/60000]       0.7222              73.0600             0.7512              58             
1              [35872/60000]       0.7337              72.6600             0.7441              59             
2              [1024/60000]        0.7117              73.2600             0.7392              60             
2              [2048/60000]        0.6838              70.9900             0.7924              61             
2              [3072/60000]        0.8185              72.6100             0.7663              62             
2              [4096/60000]        0.8315              70.5500             0.8276              63             
2              [5120/60000]        0.8302              74.2800             0.7462              64             
2              [6144/60000]        0.6740              72.9000             0.7271              65             
2              [7168/60000]        0.7439              73.2600             0.7316              66             
2              [8192/60000]        0.6856              74.1700             0.6904              67             
2              [9216/60000]        0.6542              75.2800             0.6885              68             
2              [10240/60000]       0.6966              73.3600             0.7074              69             
2              [11264/60000]       0.6396              75.6200             0.6730              70             
2              [12288/60000]       0.6300              75.3100             0.6638              71             
2              [13312/60000]       0.6639              75.9100             0.6694              72             
2              [14336/60000]       0.6410              73.9700             0.6911              73             
2              [15360/60000]       0.7049              75.9200             0.6684              74             
2              [16384/60000]       0.6480              74.9000             0.6661              75             
2              [17408/60000]       0.6440              74.6700             0.6892              76             
2              [18432/60000]       0.6617              74.0200             0.6798              77             
2              [19456/60000]       0.6842              75.2800             0.6708              78             
2              [20480/60000]       0.6198              75.3500             0.6623              79             
2              [21504/60000]       0.6210              76.3200             0.6542              80             
2              [22528/60000]       0.6737              73.9600             0.6833              81             
2              [23552/60000]       0.6661              76.5200             0.6566              82             
2              [24576/60000]       0.6728              73.2400             0.7134              83             
2              [25600/60000]       0.6418              75.7700             0.6655              84             
2              [26624/60000]       0.6896              74.7700             0.6648              85             
2              [27648/60000]       0.7052              75.2200             0.6875              86             
2              [28672/60000]       0.6645              74.7400             0.6686              87             
2              [29696/60000]       0.6525              76.7800             0.6461              88             
2              [30720/60000]       0.6035              76.6000             0.6318              89             
2              [31744/60000]       0.6129              77.2200             0.6355              90             
2              [32768/60000]       0.5835              76.0100             0.6309              91             
2              [33792/60000]       0.6105              77.1900             0.6557              92             
2              [34816/60000]       0.6549              74.6100             0.6616              93             
2              [35840/60000]       0.6543              77.0600             0.6323              94             
2              [36864/60000]       0.6234              74.5900             0.6687              95             
2              [37888/60000]       0.6679              76.2400             0.6534              96             
2              [38912/60000]       0.6303              72.7000             0.6978              97             
2              [39936/60000]       0.6497              76.8400             0.6411              98             
2              [40960/60000]       0.6413              76.7700             0.6366              99             
2              [41984/60000]       0.5936              77.5600             0.6178              100            
2              [43008/60000]       0.5543              77.6100             0.6053              101            
2              [44032/60000]       0.6056              78.5100             0.5917              102            
2              [45056/60000]       0.5851              77.6600             0.6055              103            
2              [46080/60000]       0.6047              77.9300             0.6143              104            
2              [47104/60000]       0.5605              78.3500             0.5875              105            
2              [48128/60000]       0.5723              78.8300             0.5871              106            
2              [49152/60000]       0.5366              77.5400             0.6016              107            
2              [50176/60000]       0.5816              76.7400             0.6490              108            
2              [51200/60000]       0.5848              76.6700             0.6103              109            
2              [52224/60000]       0.6100              76.6600             0.6499              110            
2              [53248/60000]       0.6328              74.6600             0.6514              111            
2              [54272/60000]       0.6255              76.9300             0.6421              112            
2              [55296/60000]       0.6138              75.5800             0.6398              113            
2              [56320/60000]       0.6320              75.8000             0.6551              114            
2              [57344/60000]       0.6069              75.4500             0.6398              115            
2              [58368/60000]       0.5864              78.3600             0.5999              116            
2              [59392/60000]       0.5552              78.4800             0.5813              117            
2              [35872/60000]       0.5559              78.9200             0.5775              118            
3              [1024/60000]        0.5991              76.9300             0.6121              119            
3              [2048/60000]        0.5346              77.5500             0.6131              120            
3              [3072/60000]        0.6161              77.5800             0.5988              121            
3              [4096/60000]        0.5729              78.7200             0.5839              122            
3              [5120/60000]        0.5865              76.5000             0.6097              123            
3              [6144/60000]        0.5474              78.9100             0.5858              124            
3              [7168/60000]        0.6144              75.4900             0.6239              125            
3              [8192/60000]        0.6089              77.7100             0.6421              126            
3              [9216/60000]        0.6217              77.6800             0.5960              127            
3              [10240/60000]       0.5199              79.3600             0.5660              128            
3              [11264/60000]       0.5225              80.2700             0.5485              129            
3              [12288/60000]       0.5079              79.6000             0.5638              130            
3              [13312/60000]       0.5191              79.7200             0.5507              131            
3              [14336/60000]       0.4794              79.7200             0.5531              132            
3              [15360/60000]       0.5027              78.5400             0.5809              133            
3              [16384/60000]       0.4910              78.8900             0.5804              134            
3              [17408/60000]       0.5564              78.1500             0.5882              135            
3              [18432/60000]       0.5387              79.0100             0.5954              136            
3              [19456/60000]       0.5804              76.1200             0.6268              137            
3              [20480/60000]       0.5943              78.9100             0.5951              138            
3              [21504/60000]       0.5869              78.6700             0.5807              139            
3              [22528/60000]       0.5299              80.0600             0.5584              140            
3              [23552/60000]       0.5768              78.8800             0.5757              141            
3              [24576/60000]       0.5675              78.5500             0.5957              142            
3              [25600/60000]       0.6050              77.6200             0.5981              143            
3              [26624/60000]       0.5854              78.5600             0.5883              144            
3              [27648/60000]       0.5549              79.5700             0.5605              145            
3              [28672/60000]       0.4967              79.6100             0.5598              146            
3              [29696/60000]       0.5703              79.8200             0.5519              147            
3              [30720/60000]       0.5568              78.8100             0.5794              148            
3              [31744/60000]       0.5257              77.0800             0.6062              149            
3              [32768/60000]       0.6002              79.1600             0.5862              150            
3              [33792/60000]       0.5720              79.4100             0.5624              151            
