Batch_Number,Avg_CE_Test,Num_Runs
0,2.316785,100
1,2.262924,100
2,2.2113,100
3,2.1616560000000002,100
4,2.114051,100
5,2.068168,100
6,2.023911,100
7,1.981397,100
8,1.9408070000000002,100
9,1.901825,100
10,1.864226,100
11,1.828467,100
12,1.793893,100
13,1.760977,100
14,1.7293029999999998,100
15,1.698799,100
16,1.669853,100
17,1.641861,100
18,1.6150550000000001,100
19,1.5893000000000002,100
20,1.564741,100
21,1.540991,100
22,1.518428,100
23,1.496616,100
24,1.475655,100
25,1.45544,100
26,1.436066,100
27,1.4173390000000001,100
28,1.3993950000000002,100
29,1.38219,100
30,1.365405,100
31,1.349354,100
32,1.3337629999999998,100
33,1.318849,100
34,1.3043639999999999,100
35,1.290375,100
36,1.2769759999999999,100
37,1.263876,100
38,1.251015,100
39,1.238741,100
40,1.2268729999999999,100
41,1.215228,100
42,1.203996,100
43,1.193121,100
44,1.182552,100
45,1.172332,100
46,1.16246,100
47,1.152718,100
48,1.143251,100
49,1.13412,100
50,1.125108,100
51,1.1164209999999999,100
52,1.108022,100
53,1.0997750000000002,100
54,1.091818,100
55,1.08395,100
56,1.076221,100
57,1.068745,100
58,1.061562,100
59,1.054973,100
60,1.047898,100
61,1.041015,100
62,1.034367,100
63,1.027967,100
64,1.021747,100
65,1.01548,100
66,1.009434,100
67,1.003616,100
68,0.9978579999999999,100
69,0.9920950000000001,100
70,0.98649,100
71,0.9809319999999999,100
72,0.97552,100
73,0.970407,100
74,0.965409,100
75,0.9603839999999999,100
76,0.955322,100
77,0.950475,100
78,0.9457840000000001,100
79,0.941289,100
80,0.936547,100
81,0.9321290000000001,100
82,0.9278350000000001,100
83,0.9234359999999999,100
84,0.919125,100
85,0.914947,100
86,0.9107850000000001,100
87,0.906771,100
88,0.9028149999999999,100
89,0.898888,100
90,0.895066,100
91,0.89142,100
92,0.887713,100
93,0.884124,100
94,0.880586,100
95,0.8770789999999999,100
96,0.873673,100
97,0.870237,100
98,0.866857,100
99,0.86358,100
100,0.860343,100
101,0.85725,100
102,0.854066,100
103,0.851035,100
104,0.848051,100
105,0.8450690000000001,100
106,0.8419840000000001,100
107,0.839298,100
108,0.836355,100
109,0.833673,100
110,0.8309019999999999,100
111,0.8281999999999999,100
112,0.8254739999999999,100
113,0.822902,100
114,0.8202769999999999,100
115,0.8178409999999999,100
116,0.815295,100
117,0.812811,100
118,0.8108759999999999,100
119,0.808222,100
120,0.805793,100
121,0.8034439999999999,100
122,0.8012090000000001,100
123,0.798913,100
124,0.796732,100
