Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3019              0
1              [1024/60000]        2.3029              31.6100             1.9421              1              
1              [2048/60000]        1.9631              54.5200             1.7148              2              
1              [3072/60000]        1.7197              54.7600             1.5056              3              
1              [4096/60000]        1.5340              54.7600             1.3563              4              
1              [5120/60000]        1.3382              58.9500             1.2970              5              
1              [6144/60000]        1.2989              48.9700             1.2591              6              
1              [7168/60000]        1.2837              51.6800             1.3014              7              
1              [8192/60000]        1.2685              56.4600             1.1343              8              
1              [9216/60000]        1.1092              65.8000             1.0279              9              
1              [10240/60000]       1.0163              58.5600             1.0750              10             
1              [11264/60000]       1.0943              57.5300             1.1542              11             
1              [12288/60000]       1.0394              59.9800             1.0794              12             
1              [13312/60000]       1.0722              63.2400             0.9816              13             
1              [14336/60000]       0.9595              66.3100             0.8661              14             
1              [15360/60000]       0.8626              69.0400             0.9358              15             
1              [16384/60000]       0.9253              70.4400             0.8227              16             
1              [17408/60000]       0.7744              72.1300             0.7823              17             
1              [18432/60000]       0.7979              69.9500             0.8276              18             
1              [19456/60000]       0.7933              70.7300             0.8012              19             
1              [20480/60000]       0.8106              63.5200             0.8539              20             
1              [21504/60000]       0.8190              68.4000             0.9040              21             
1              [22528/60000]       0.9365              66.6100             0.8865              22             
1              [23552/60000]       0.8225              70.6100             0.8133              23             
1              [24576/60000]       0.8714              68.8400             0.8614              24             
1              [25600/60000]       0.8525              72.0700             0.7934              25             
1              [26624/60000]       0.7583              72.3300             0.7295              26             
1              [27648/60000]       0.7323              74.6300             0.7075              27             
1              [28672/60000]       0.7098              70.9900             0.7462              28             
1              [29696/60000]       0.7276              74.4700             0.7059              29             
1              [30720/60000]       0.6568              72.1800             0.7290              30             
1              [31744/60000]       0.7107              73.0500             0.7500              31             
1              [32768/60000]       0.7749              71.6500             0.7473              32             
1              [33792/60000]       0.7190              71.4300             0.7679              33             
1              [34816/60000]       0.7399              71.0600             0.8045              34             
1              [35840/60000]       0.7882              72.0700             0.7375              35             
1              [36864/60000]       0.7448              73.3500             0.7246              36             
1              [37888/60000]       0.7290              73.8400             0.7145              37             
1              [38912/60000]       0.7252              76.1900             0.6666              38             
1              [39936/60000]       0.6668              73.0100             0.6805              39             
1              [40960/60000]       0.6727              76.3200             0.6800              40             
1              [41984/60000]       0.6991              74.6400             0.6416              41             
1              [43008/60000]       0.6058              77.2400             0.6377              42             
1              [44032/60000]       0.5359              78.5000             0.5990              43             
1              [45056/60000]       0.6213              78.3800             0.6026              44             
1              [46080/60000]       0.6263              76.1400             0.6457              45             
1              [47104/60000]       0.5588              77.9400             0.6103              46             
1              [48128/60000]       0.5831              77.3500             0.6194              47             
1              [49152/60000]       0.6358              74.7300             0.6537              48             
1              [50176/60000]       0.6121              73.2400             0.6958              49             
1              [51200/60000]       0.6989              73.1600             0.7255              50             
1              [52224/60000]       0.6983              73.4700             0.7208              51             
1              [53248/60000]       0.7432              75.0800             0.6552              52             
1              [54272/60000]       0.6058              77.8900             0.6040              53             
1              [55296/60000]       0.6479              75.9400             0.6228              54             
1              [56320/60000]       0.6038              78.1100             0.6279              55             
1              [57344/60000]       0.6252              77.8800             0.6031              56             
1              [58368/60000]       0.5691              77.6100             0.6017              57             
1              [59392/60000]       0.5912              77.4100             0.6039              58             
1              [35872/60000]       0.5637              78.8700             0.5666              59             
2              [1024/60000]        0.5438              79.9700             0.5560              60             
2              [2048/60000]        0.5227              78.7400             0.5690              61             
2              [3072/60000]        0.5278              78.7900             0.5633              62             
2              [4096/60000]        0.5574              78.9300             0.5817              63             
2              [5120/60000]        0.5540              75.5000             0.6513              64             
2              [6144/60000]        0.6333              73.9700             0.6929              65             
2              [7168/60000]        0.6821              74.1300             0.7059              66             
2              [8192/60000]        0.7030              75.6500             0.6437              67             
2              [9216/60000]        0.6404              78.3600             0.6320              68             
2              [10240/60000]       0.5783              79.7400             0.5489              69             
2              [11264/60000]       0.5649              80.9200             0.5403              70             
2              [12288/60000]       0.4992              79.1300             0.5444              71             
2              [13312/60000]       0.5309              79.9200             0.5606              72             
2              [14336/60000]       0.5188              79.9100             0.5336              73             
2              [15360/60000]       0.5254              80.6800             0.5391              74             
2              [16384/60000]       0.5030              78.8200             0.5464              75             
2              [17408/60000]       0.5709              78.7900             0.5981              76             
2              [18432/60000]       0.6028              77.8400             0.5593              77             
2              [19456/60000]       0.5555              79.3600             0.5799              78             
2              [20480/60000]       0.5597              79.1100             0.5436              79             
2              [21504/60000]       0.5209              79.7600             0.5500              80             
2              [22528/60000]       0.4978              81.8100             0.5199              81             
2              [23552/60000]       0.4568              80.2300             0.5255              82             
2              [24576/60000]       0.5002              79.5300             0.5620              83             
2              [25600/60000]       0.5479              75.8300             0.6050              84             
2              [26624/60000]       0.5466              79.3600             0.5790              85             
2              [27648/60000]       0.5288              80.5800             0.5344              86             
2              [28672/60000]       0.5009              78.3700             0.5710              87             
2              [29696/60000]       0.5926              78.8100             0.5826              88             
2              [30720/60000]       0.5723              78.7500             0.5542              89             
2              [31744/60000]       0.5175              81.1500             0.5260              90             
2              [32768/60000]       0.5407              80.2600             0.5324              91             
2              [33792/60000]       0.4944              81.3200             0.5213              92             
2              [34816/60000]       0.4915              80.1900             0.5336              93             
2              [35840/60000]       0.5209              82.0100             0.5090              94             
2              [36864/60000]       0.4954              80.8200             0.5226              95             
2              [37888/60000]       0.5281              81.0100             0.5120              96             
2              [38912/60000]       0.4778              79.2300             0.5642              97             
2              [39936/60000]       0.5168              81.0400             0.5082              98             
2              [40960/60000]       0.4825              79.7400             0.5427              99             
2              [41984/60000]       0.5342              79.7900             0.5582              100            
2              [43008/60000]       0.5257              80.2500             0.5419              101            
2              [44032/60000]       0.4910              80.1400             0.5332              102            
2              [45056/60000]       0.5620              79.7300             0.5428              103            
2              [46080/60000]       0.5542              80.7400             0.5278              104            
2              [47104/60000]       0.4762              80.8900             0.5332              105            
2              [48128/60000]       0.4663              81.8400             0.5069              106            
2              [49152/60000]       0.4367              79.8200             0.5331              107            
2              [50176/60000]       0.5422              79.2700             0.5790              108            
2              [51200/60000]       0.5773              76.9900             0.5807              109            
2              [52224/60000]       0.5248              79.8100             0.5671              110            
2              [53248/60000]       0.5442              81.0200             0.5004              111            
2              [54272/60000]       0.4534              81.2800             0.5097              112            
2              [55296/60000]       0.5105              81.9200             0.4861              113            
2              [56320/60000]       0.4441              81.7800             0.4980              114            
2              [57344/60000]       0.4640              82.1100             0.4809              115            
2              [58368/60000]       0.4889              83.4100             0.4737              116            
2              [59392/60000]       0.5029              81.3800             0.4914              117            
2              [35872/60000]       0.4436              81.2300             0.5134              118            
3              [1024/60000]        0.5198              80.1100             0.5172              119            
3              [2048/60000]        0.4891              80.5800             0.5321              120            
3              [3072/60000]        0.4701              83.0000             0.4787              121            
3              [4096/60000]        0.4383              82.7700             0.4865              122            
3              [5120/60000]        0.4248              81.9700             0.4935              123            
3              [6144/60000]        0.5030              82.3300             0.4899              124            
3              [7168/60000]        0.4341              82.6700             0.4798              125            
3              [8192/60000]        0.4514              81.1500             0.5124              126            
