Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [1024/60000]        2.3020              41.5200             1.9232              1              
1              [2048/60000]        1.9356              46.7900             1.6662              2              
1              [3072/60000]        1.6651              56.6500             1.5085              3              
1              [4096/60000]        1.4978              53.7400             1.3008              4              
1              [5120/60000]        1.2569              55.4200             1.2614              5              
1              [6144/60000]        1.2583              50.1700             1.4039              6              
1              [7168/60000]        1.3585              61.2700             1.2646              7              
1              [8192/60000]        1.3026              67.2500             1.0087              8              
1              [9216/60000]        1.0372              67.4300             0.9437              9              
1              [10240/60000]       0.9021              60.2900             0.9615              10             
1              [11264/60000]       0.9773              55.3700             1.3940              11             
1              [12288/60000]       1.3434              55.3900             1.2960              12             
1              [13312/60000]       1.2530              60.9900             1.0588              13             
1              [14336/60000]       1.0333              71.9900             0.8538              14             
1              [15360/60000]       0.8722              69.8700             0.8559              15             
1              [16384/60000]       0.8013              72.2300             0.7730              16             
1              [17408/60000]       0.7695              68.7200             0.8099              17             
1              [18432/60000]       0.8200              66.0700             0.9320              18             
1              [19456/60000]       0.9268              63.5100             0.9373              19             
1              [20480/60000]       0.9198              71.0600             0.8262              20             
1              [21504/60000]       0.8118              70.2200             0.7646              21             
1              [22528/60000]       0.7756              73.7800             0.7338              22             
1              [23552/60000]       0.7354              71.5400             0.7441              23             
1              [24576/60000]       0.7041              71.0500             0.7580              24             
1              [25600/60000]       0.7412              68.1000             0.8342              25             
1              [26624/60000]       0.8039              64.9400             0.9189              26             
1              [27648/60000]       0.9314              69.2700             0.9240              27             
1              [28672/60000]       0.8947              72.7200             0.7241              28             
1              [29696/60000]       0.6956              74.8100             0.6988              29             
1              [30720/60000]       0.6991              71.2100             0.7211              30             
1              [31744/60000]       0.7004              73.1400             0.7364              31             
1              [32768/60000]       0.7063              76.6900             0.6502              32             
1              [33792/60000]       0.6479              74.7400             0.6520              33             
1              [34816/60000]       0.6324              76.0300             0.6499              34             
1              [35840/60000]       0.6548              74.2200             0.6747              35             
1              [36864/60000]       0.6446              75.8200             0.6634              36             
1              [37888/60000]       0.6201              74.8800             0.6598              37             
1              [38912/60000]       0.6292              76.5100             0.6325              38             
1              [39936/60000]       0.6131              76.6300             0.6473              39             
1              [40960/60000]       0.6680              74.9500             0.6516              40             
1              [41984/60000]       0.6219              75.3400             0.7021              41             
1              [43008/60000]       0.6750              74.2400             0.7020              42             
1              [44032/60000]       0.7166              73.7800             0.6795              43             
1              [45056/60000]       0.6979              70.6300             0.7672              44             
1              [46080/60000]       0.7919              73.5000             0.7128              45             
