Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3019              36.7700             1.9286              1              
1              [2048/60000]        1.9138              59.0000             1.6643              2              
1              [3072/60000]        1.6714              55.2700             1.4404              3              
1              [4096/60000]        1.4435              58.0900             1.3333              4              
1              [5120/60000]        1.3200              55.8200             1.2998              5              
1              [6144/60000]        1.3237              47.8900             1.3316              6              
1              [7168/60000]        1.3159              48.0900             1.3190              7              
1              [8192/60000]        1.3105              55.1200             1.2676              8              
1              [9216/60000]        1.2164              59.9900             1.2469              9              
1              [10240/60000]       1.1814              60.5900             1.1382              10             
1              [11264/60000]       1.1573              60.2600             1.0264              11             
1              [12288/60000]       0.9872              62.2700             1.0008              12             
1              [13312/60000]       0.9805              55.1000             1.0572              13             
1              [14336/60000]       1.0577              68.5300             0.9812              14             
1              [15360/60000]       0.9665              69.5000             0.8435              15             
1              [16384/60000]       0.8531              68.6200             0.8349              16             
1              [17408/60000]       0.8498              69.0400             0.8569              17             
1              [18432/60000]       0.7932              66.1800             0.8978              18             
1              [19456/60000]       0.8842              67.7800             0.9149              19             
1              [20480/60000]       0.8847              66.7600             0.8472              20             
1              [21504/60000]       0.7887              72.9300             0.7981              21             
1              [22528/60000]       0.7335              70.5400             0.7609              22             
1              [23552/60000]       0.7245              73.5500             0.7313              23             
1              [24576/60000]       0.7342              70.6300             0.7844              24             
1              [25600/60000]       0.7870              71.4700             0.7827              25             
1              [26624/60000]       0.8211              71.1500             0.7700              26             
1              [27648/60000]       0.7433              72.5500             0.7501              27             
1              [28672/60000]       0.7547              72.0900             0.7251              28             
1              [29696/60000]       0.7187              74.8300             0.6840              29             
1              [30720/60000]       0.6523              73.4700             0.6949              30             
1              [31744/60000]       0.7135              72.6000             0.7395              31             
1              [32768/60000]       0.7293              68.2600             0.7654              32             
1              [33792/60000]       0.7679              73.2100             0.7609              33             
1              [34816/60000]       0.7299              76.5100             0.6405              34             
1              [35840/60000]       0.5834              77.6500             0.6309              35             
1              [36864/60000]       0.6186              77.3800             0.6190              36             
1              [37888/60000]       0.6116              76.3900             0.6424              37             
1              [38912/60000]       0.6268              75.2100             0.6497              38             
1              [39936/60000]       0.6596              73.4000             0.6992              39             
1              [40960/60000]       0.6954              71.4000             0.7270              40             
1              [41984/60000]       0.7416              70.2900             0.7937              41             
1              [43008/60000]       0.7687              70.5400             0.7437              42             
1              [44032/60000]       0.7224              74.9700             0.6956              43             
1              [45056/60000]       0.6836              71.8600             0.6987              44             
1              [46080/60000]       0.6801              75.1100             0.7067              45             
1              [47104/60000]       0.6014              79.1100             0.5952              46             
1              [48128/60000]       0.5915              78.0500             0.5943              47             
1              [49152/60000]       0.5559              78.3600             0.5947              48             
1              [50176/60000]       0.5469              77.3900             0.6035              49             
1              [51200/60000]       0.6299              72.0100             0.6752              50             
1              [52224/60000]       0.6317              76.0700             0.6495              51             
1              [53248/60000]       0.6654              76.7900             0.6153              52             
1              [54272/60000]       0.6301              77.5300             0.6025              53             
1              [55296/60000]       0.6113              78.8200             0.5761              54             
1              [56320/60000]       0.6307              79.0700             0.5888              55             
1              [57344/60000]       0.5779              77.4100             0.5956              56             
1              [58368/60000]       0.5838              78.3400             0.6038              57             
1              [59392/60000]       0.5250              77.5900             0.6009              58             
1              [35872/60000]       0.6434              74.3300             0.6917              59             
2              [1024/60000]        0.6625              75.6000             0.6345              60             
2              [2048/60000]        0.6239              77.2200             0.6215              61             
2              [3072/60000]        0.6047              74.7900             0.6533              62             
2              [4096/60000]        0.6548              75.6000             0.6552              63             
2              [5120/60000]        0.6051              76.0600             0.6274              64             
2              [6144/60000]        0.5659              78.3000             0.5875              65             
