Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3029              32.5400             2.2921              1              
1              [2048/60000]        2.2926              51.1100             2.2810              2              
1              [3072/60000]        2.2810              47.9400             2.2671              3              
1              [4096/60000]        2.2669              43.0900             2.2495              4              
1              [5120/60000]        2.2509              54.9400             2.2274              5              
1              [6144/60000]        2.2322              60.6900             2.1995              6              
1              [7168/60000]        2.2047              60.9600             2.1629              7              
1              [8192/60000]        2.1678              62.1800             2.1144              8              
1              [9216/60000]        2.1196              57.0000             2.0518              9              
1              [10240/60000]       2.0579              60.3800             1.9693              10             
1              [11264/60000]       1.9692              60.8400             1.8634              11             
1              [12288/60000]       1.8830              64.5600             1.7376              12             
1              [13312/60000]       1.7475              65.8000             1.5894              13             
1              [14336/60000]       1.6269              67.7200             1.4375              14             
1              [15360/60000]       1.4302              69.9800             1.2778              15             
1              [16384/60000]       1.3214              72.6400             1.1369              16             
1              [17408/60000]       1.1371              71.2900             1.0230              17             
1              [18432/60000]       1.0101              75.4400             0.9274              18             
1              [19456/60000]       0.9938              73.3800             0.8776              19             
1              [20480/60000]       0.9308              72.8300             0.8763              20             
1              [21504/60000]       0.8443              71.5300             0.8954              21             
1              [22528/60000]       0.8740              75.5300             0.8173              22             
1              [23552/60000]       0.8345              75.4300             0.7806              23             
1              [24576/60000]       0.8027              75.8100             0.7933              24             
1              [25600/60000]       0.7668              75.9800             0.7582              25             
1              [26624/60000]       0.7669              79.3300             0.7128              26             
1              [27648/60000]       0.7906              79.6500             0.6791              27             
1              [28672/60000]       0.6809              82.0900             0.6487              28             
1              [29696/60000]       0.7049              81.9500             0.6271              29             
1              [30720/60000]       0.6173              83.2900             0.5975              30             
1              [31744/60000]       0.5452              85.3800             0.5251              31             
1              [32768/60000]       0.4999              86.6400             0.5040              32             
1              [33792/60000]       0.5084              86.1800             0.5033              33             
1              [34816/60000]       0.5386              84.2700             0.5393              34             
1              [35840/60000]       0.6382              81.4200             0.6237              35             
1              [36864/60000]       0.6735              83.4400             0.5505              36             
1              [37888/60000]       0.5800              84.5200             0.5266              37             
1              [38912/60000]       0.5276              83.3700             0.5432              38             
1              [39936/60000]       0.6038              82.7200             0.5529              39             
1              [40960/60000]       0.5397              85.6600             0.4911              40             
1              [41984/60000]       0.5147              84.7700             0.5075              41             
1              [43008/60000]       0.5645              81.2800             0.5788              42             
1              [44032/60000]       0.6122              78.7800             0.6706              43             
1              [45056/60000]       0.7189              80.8700             0.6049              44             
1              [46080/60000]       0.6620              82.3500             0.5643              45             
1              [47104/60000]       0.5636              86.9900             0.4576              46             
1              [48128/60000]       0.4845              88.0400             0.4383              47             
1              [49152/60000]       0.4555              87.9300             0.4271              48             
1              [50176/60000]       0.4569              88.5300             0.4200              49             
1              [51200/60000]       0.4533              89.1100             0.3969              50             
1              [52224/60000]       0.4232              89.0700             0.3968              51             
1              [53248/60000]       0.4895              88.6600             0.4091              52             
1              [54272/60000]       0.4236              88.8300             0.3977              53             
1              [55296/60000]       0.4843              88.1800             0.4118              54             
1              [56320/60000]       0.4497              87.3600             0.4383              55             
1              [57344/60000]       0.4335              89.2900             0.3811              56             
1              [58368/60000]       0.4290              88.2200             0.4157              57             
1              [59392/60000]       0.4099              88.6300             0.4012              58             
1              [35872/60000]       0.3910              89.0000             0.4017              59             
2              [1024/60000]        0.3968              89.6500             0.3659              60             
2              [2048/60000]        0.4012              89.8600             0.3632              61             
2              [3072/60000]        0.3527              90.3700             0.3513              62             
2              [4096/60000]        0.3742              89.7300             0.3689              63             
2              [5120/60000]        0.4002              90.3300             0.3487              64             
2              [6144/60000]        0.3350              90.2300             0.3498              65             
2              [7168/60000]        0.4073              90.0100             0.3517              66             
2              [8192/60000]        0.3817              90.2700             0.3551              67             
2              [9216/60000]        0.3835              89.6700             0.3614              68             
2              [10240/60000]       0.4028              90.2000             0.3580              69             
2              [11264/60000]       0.3761              90.7800             0.3358              70             
2              [12288/60000]       0.3731              89.9000             0.3649              71             
2              [13312/60000]       0.3515              89.4100             0.3662              72             
2              [14336/60000]       0.3812              88.6800             0.3831              73             
2              [15360/60000]       0.4116              89.6700             0.3632              74             
2              [16384/60000]       0.4218              89.4500             0.3643              75             
2              [17408/60000]       0.3537              90.1100             0.3495              76             
2              [18432/60000]       0.3215              90.8600             0.3321              77             
2              [19456/60000]       0.3374              90.5900             0.3378              78             
2              [20480/60000]       0.3307              91.1100             0.3212              79             
2              [21504/60000]       0.3527              90.9000             0.3269              80             
2              [22528/60000]       0.3443              90.8800             0.3303              81             
2              [23552/60000]       0.3655              90.7300             0.3365              82             
2              [24576/60000]       0.4144              90.0000             0.3519              83             
2              [25600/60000]       0.3673              90.0500             0.3514              84             
2              [26624/60000]       0.3818              88.9500             0.3783              85             
2              [27648/60000]       0.3295              90.0700             0.3469              86             
2              [28672/60000]       0.3503              90.3700             0.3349              87             
2              [29696/60000]       0.3914              89.7800             0.3514              88             
2              [30720/60000]       0.3500              90.5000             0.3368              89             
2              [31744/60000]       0.3357              91.3000             0.3183              90             
2              [32768/60000]       0.3611              91.3400             0.3104              91             
2              [33792/60000]       0.3562              91.3700             0.3073              92             
2              [34816/60000]       0.2701              91.6400             0.3039              93             
2              [35840/60000]       0.3346              91.8600             0.2938              94             
2              [36864/60000]       0.3100              91.2300             0.3166              95             
2              [37888/60000]       0.3714              91.4700             0.3071              96             
2              [38912/60000]       0.3452              90.7500             0.3334              97             
2              [39936/60000]       0.3428              89.9700             0.3364              98             
2              [40960/60000]       0.3740              90.4400             0.3426              99             
2              [41984/60000]       0.2949              90.7300             0.3183              100            
2              [43008/60000]       0.3752              90.7400             0.3311              101            
2              [44032/60000]       0.3067              91.7100             0.2943              102            
2              [45056/60000]       0.3260              91.8400             0.2988              103            
2              [46080/60000]       0.3285              91.1900             0.3075              104            
2              [47104/60000]       0.2840              90.9000             0.3193              105            
2              [48128/60000]       0.3139              91.3400             0.3053              106            
2              [49152/60000]       0.3254              90.4100             0.3297              107            
2              [50176/60000]       0.3114              90.5900             0.3210              108            
