Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [64/60000]          2.3026              10.7200             2.3018              1              
1              [128/60000]         2.3014              10.0000             2.3009              2              
1              [192/60000]         2.3010              18.6100             2.2999              3              
1              [256/60000]         2.3004              29.2000             2.2989              4              
1              [320/60000]         2.2994              29.3700             2.2979              5              
1              [384/60000]         2.2985              26.9100             2.2967              6              
1              [448/60000]         2.2950              25.8500             2.2950              7              
1              [512/60000]         2.2941              26.7300             2.2932              8              
1              [576/60000]         2.2933              24.1700             2.2911              9              
1              [640/60000]         2.2923              29.4200             2.2889              10             
1              [704/60000]         2.2885              32.4600             2.2862              11             
1              [768/60000]         2.2877              32.7300             2.2831              12             
1              [832/60000]         2.2840              25.2000             2.2796              13             
1              [896/60000]         2.2826              25.1900             2.2762              14             
1              [960/60000]         2.2700              26.6900             2.2705              15             
1              [1024/60000]        2.2817              35.6100             2.2653              16             
1              [1088/60000]        2.2659              34.7900             2.2590              17             
1              [1152/60000]        2.2669              34.6800             2.2516              18             
1              [1216/60000]        2.2469              42.0100             2.2408              19             
1              [1280/60000]        2.2352              37.1500             2.2283              20             
1              [1344/60000]        2.2419              46.6000             2.2155              21             
1              [1408/60000]        2.2214              50.4900             2.1982              22             
1              [1472/60000]        2.2071              51.8300             2.1804              23             
1              [1536/60000]        2.1849              55.0200             2.1552              24             
1              [1600/60000]        2.1549              46.7700             2.1245              25             
1              [1664/60000]        2.1186              48.9200             2.0858              26             
1              [1728/60000]        2.0576              42.7800             2.0410              27             
1              [1792/60000]        2.0517              44.9200             1.9900              28             
1              [1856/60000]        1.9936              50.0300             1.9341              29             
1              [1920/60000]        1.8522              46.1100             1.8606              30             
1              [1984/60000]        1.9394              52.8600             1.8019              31             
1              [2048/60000]        1.8157              51.3500             1.7389              32             
1              [2112/60000]        1.7947              49.4600             1.6652              33             
1              [2176/60000]        1.7141              53.2600             1.5925              34             
1              [2240/60000]        1.5461              57.0000             1.5136              35             
1              [2304/60000]        1.5130              58.7100             1.4301              36             
