Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3025              19.6700             2.3016              1              
1              [2048/60000]        2.3015              24.0400             2.3005              2              
1              [3072/60000]        2.3005              25.3200             2.2993              3              
1              [4096/60000]        2.2997              28.2900             2.2980              4              
1              [5120/60000]        2.2981              28.8100             2.2962              5              
1              [6144/60000]        2.2961              29.8300             2.2939              6              
1              [7168/60000]        2.2944              30.3800             2.2912              7              
1              [8192/60000]        2.2910              27.7800             2.2876              8              
1              [9216/60000]        2.2871              28.6600             2.2830              9              
1              [10240/60000]       2.2807              28.0700             2.2770              10             
1              [11264/60000]       2.2774              29.1400             2.2700              11             
1              [12288/60000]       2.2686              29.4000             2.2609              12             
1              [13312/60000]       2.2649              32.7700             2.2506              13             
1              [14336/60000]       2.2473              31.4800             2.2366              14             
1              [15360/60000]       2.2364              33.3500             2.2200              15             
1              [16384/60000]       2.2173              33.5100             2.1993              16             
1              [17408/60000]       2.1951              34.5600             2.1744              17             
1              [18432/60000]       2.1768              38.5500             2.1447              18             
1              [19456/60000]       2.1374              39.1200             2.1083              19             
1              [20480/60000]       2.1335              43.3100             2.0709              20             
1              [21504/60000]       2.0620              43.2400             2.0220              21             
1              [22528/60000]       2.0383              45.3700             1.9712              22             
1              [23552/60000]       1.9529              47.5000             1.9108              23             
1              [24576/60000]       1.9006              49.6300             1.8480              24             
1              [25600/60000]       1.8536              50.4900             1.7839              25             
1              [26624/60000]       1.7778              50.8400             1.7151              26             
1              [27648/60000]       1.7062              51.2300             1.6485              27             
1              [28672/60000]       1.6541              51.4100             1.5868              28             
1              [29696/60000]       1.6151              52.1800             1.5328              29             
1              [30720/60000]       1.5381              52.3600             1.4848              30             
1              [31744/60000]       1.4774              52.6400             1.4330              31             
1              [32768/60000]       1.4048              53.7000             1.3889              32             
1              [33792/60000]       1.4096              53.7600             1.3567              33             
1              [34816/60000]       1.3284              54.3300             1.3317              34             
1              [35840/60000]       1.3102              54.8100             1.2999              35             
1              [36864/60000]       1.3219              56.6100             1.2783              36             
1              [37888/60000]       1.2664              57.0200             1.2605              37             
1              [38912/60000]       1.2492              56.6100             1.2460              38             
1              [39936/60000]       1.1761              57.8500             1.2286              39             
1              [40960/60000]       1.1714              57.3300             1.2039              40             
1              [41984/60000]       1.1319              57.1600             1.1977              41             
1              [43008/60000]       1.1746              58.3500             1.1783              42             
1              [44032/60000]       1.1627              58.0600             1.1764              43             
1              [45056/60000]       1.1034              56.4000             1.1995              44             
1              [46080/60000]       1.2120              59.1700             1.1774              45             
1              [47104/60000]       1.1571              58.3300             1.1546              46             
1              [48128/60000]       1.1958              59.3700             1.1533              47             
1              [49152/60000]       1.1521              59.1300             1.1430              48             
1              [50176/60000]       1.1762              59.5000             1.1223              49             
1              [51200/60000]       1.1165              59.8000             1.1202              50             
1              [52224/60000]       1.0835              60.7100             1.1002              51             
1              [53248/60000]       1.0255              60.6000             1.0917              52             
1              [54272/60000]       1.0814              62.3800             1.0841              53             
1              [55296/60000]       1.1493              61.6900             1.0721              54             
1              [56320/60000]       1.0401              61.0500             1.0779              55             
1              [57344/60000]       1.0701              61.1800             1.0769              56             
1              [58368/60000]       1.0808              60.0500             1.0898              57             
1              [59392/60000]       1.0742              58.1100             1.0960              58             
1              [35872/60000]       1.1485              61.1300             1.1131              59             
2              [1024/60000]        1.0661              58.6200             1.0902              60             
2              [2048/60000]        1.0693              60.4500             1.1065              61             
2              [3072/60000]        1.0183              61.5400             1.0508              62             
2              [4096/60000]        1.0288              61.8800             1.0555              63             
2              [5120/60000]        1.0388              62.1200             1.0429              64             
2              [6144/60000]        0.9901              63.2800             1.0274              65             
2              [7168/60000]        1.0526              58.8300             1.0783              66             
2              [8192/60000]        1.0771              61.4800             1.0857              67             
2              [9216/60000]        1.0299              61.3800             1.0489              68             
2              [10240/60000]       1.0175              61.2600             1.0458              69             
2              [11264/60000]       1.0062              62.0700             1.0277              70             
2              [12288/60000]       1.0105              61.8100             1.0549              71             
2              [13312/60000]       1.0731              60.8500             1.0312              72             
2              [14336/60000]       1.0033              62.2700             1.0654              73             
2              [15360/60000]       1.0662              61.7400             1.0180              74             
2              [16384/60000]       0.9928              64.5200             0.9956              75             
2              [17408/60000]       0.9467              63.8600             0.9995              76             
2              [18432/60000]       0.9927              63.1100             1.0101              77             
2              [19456/60000]       0.9552              62.2800             1.0086              78             
2              [20480/60000]       1.0017              61.0900             1.0462              79             
2              [21504/60000]       1.0601              59.0400             1.0574              80             
2              [22528/60000]       1.0326              61.3400             1.0892              81             
