Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3027              27.4700             2.3008              1              
1              [2048/60000]        2.3008              34.2200             2.2988              2              
1              [3072/60000]        2.2989              33.9900             2.2966              3              
1              [4096/60000]        2.2967              36.6600             2.2940              4              
1              [5120/60000]        2.2937              39.3200             2.2907              5              
1              [6144/60000]        2.2903              40.1400             2.2866              6              
1              [7168/60000]        2.2865              39.6200             2.2817              7              
1              [8192/60000]        2.2826              39.6800             2.2759              8              
1              [9216/60000]        2.2749              39.8800             2.2683              9              
1              [10240/60000]       2.2700              40.3500             2.2594              10             
1              [11264/60000]       2.2605              40.5700             2.2481              11             
1              [12288/60000]       2.2485              40.6800             2.2340              12             
1              [13312/60000]       2.2327              41.3300             2.2161              13             
1              [14336/60000]       2.2130              42.2800             2.1934              14             
1              [15360/60000]       2.1973              41.7900             2.1672              15             
1              [16384/60000]       2.1622              40.3500             2.1334              16             
1              [17408/60000]       2.1352              40.9900             2.0944              17             
1              [18432/60000]       2.0936              42.4000             2.0468              18             
1              [19456/60000]       2.0485              44.5800             1.9923              19             
1              [20480/60000]       2.0019              45.9000             1.9313              20             
1              [21504/60000]       1.9467              47.4900             1.8649              21             
1              [22528/60000]       1.8631              50.3300             1.7907              22             
1              [23552/60000]       1.7908              53.1300             1.7122              23             
1              [24576/60000]       1.7001              52.9800             1.6320              24             
1              [25600/60000]       1.6380              54.5400             1.5572              25             
1              [26624/60000]       1.5491              56.1600             1.4862              26             
1              [27648/60000]       1.5130              56.4400             1.4213              27             
1              [28672/60000]       1.4381              57.1700             1.3648              28             
1              [29696/60000]       1.3744              58.0100             1.3169              29             
1              [30720/60000]       1.3258              57.5100             1.2815              30             
1              [31744/60000]       1.2841              58.2500             1.2561              31             
1              [32768/60000]       1.2666              58.0000             1.2261              32             
1              [33792/60000]       1.2987              58.7000             1.2078              33             
1              [34816/60000]       1.1850              58.5500             1.1790              34             
1              [35840/60000]       1.1481              59.4100             1.1531              35             
1              [36864/60000]       1.1565              59.9000             1.1436              36             
1              [37888/60000]       1.1167              59.1000             1.1433              37             
1              [38912/60000]       1.1272              59.7500             1.1202              38             
1              [39936/60000]       1.0749              60.0500             1.1040              39             
1              [40960/60000]       1.1082              60.3300             1.0937              40             
1              [41984/60000]       1.0932              61.2700             1.0795              41             
1              [43008/60000]       1.0440              59.9000             1.0953              42             
1              [44032/60000]       1.0836              59.3300             1.1004              43             
1              [45056/60000]       1.1510              59.6800             1.0895              44             
1              [46080/60000]       1.1021              60.4200             1.0676              45             
1              [47104/60000]       1.0702              61.4000             1.0421              46             
1              [48128/60000]       1.0151              62.4100             1.0230              47             
1              [49152/60000]       1.0171              61.7100             1.0232              48             
1              [50176/60000]       1.0170              62.7900             1.0081              49             
1              [51200/60000]       0.9818              62.1900             1.0094              50             
1              [52224/60000]       0.9537              62.8800             0.9994              51             
1              [53248/60000]       1.0048              63.0900             0.9976              52             
1              [54272/60000]       1.0277              61.0600             1.0231              53             
1              [55296/60000]       1.0011              61.0700             1.0301              54             
1              [56320/60000]       0.9607              62.4400             0.9861              55             
1              [57344/60000]       0.9835              63.6800             0.9754              56             
1              [58368/60000]       0.9177              62.2600             0.9940              57             
1              [59392/60000]       0.9830              62.7000             0.9887              58             
1              [35872/60000]       1.0073              62.1900             0.9955              59             
2              [1024/60000]        0.9927              62.3700             1.0058              60             
2              [2048/60000]        0.9566              63.3300             0.9539              61             
2              [3072/60000]        0.9980              61.9800             1.0018              62             
2              [4096/60000]        1.0195              61.3600             0.9915              63             
2              [5120/60000]        1.0275              62.4700             1.0136              64             
2              [6144/60000]        0.9544              61.7200             0.9743              65             
2              [7168/60000]        0.9640              63.6700             0.9535              66             
2              [8192/60000]        0.9118              62.1400             0.9731              67             
2              [9216/60000]        0.9658              60.6200             1.0259              68             
2              [10240/60000]       1.0756              62.7600             0.9872              69             
2              [11264/60000]       0.9449              61.8600             0.9740              70             
2              [12288/60000]       0.9270              63.6200             0.9608              71             
2              [13312/60000]       0.9529              63.2400             0.9412              72             
2              [14336/60000]       0.9624              64.0000             0.9507              73             
2              [15360/60000]       0.9226              63.2500             0.9339              74             
2              [16384/60000]       0.9237              64.7300             0.9280              75             
2              [17408/60000]       0.9264              62.7200             0.9505              76             
2              [18432/60000]       0.9218              63.6100             0.9854              77             
2              [19456/60000]       0.9970              61.7900             0.9703              78             
2              [20480/60000]       0.9511              63.5800             0.9612              79             
2              [21504/60000]       0.9658              62.9400             0.9453              80             
2              [22528/60000]       0.9281              64.3500             0.9401              81             
2              [23552/60000]       0.9379              64.3500             0.9077              82             
2              [24576/60000]       0.8908              65.0000             0.9210              83             
2              [25600/60000]       0.9283              63.1500             0.9392              84             
2              [26624/60000]       0.9201              64.7900             0.9202              85             
2              [27648/60000]       0.8930              63.7600             0.9202              86             
2              [28672/60000]       0.9120              64.6400             0.9252              87             
2              [29696/60000]       0.9061              61.6400             0.9689              88             
2              [30720/60000]       1.0000              62.8700             0.9602              89             
2              [31744/60000]       0.9689              61.9400             0.9581              90             
2              [32768/60000]       0.9533              63.8100             0.9567              91             
2              [33792/60000]       1.0273              60.9500             0.9763              92             
2              [34816/60000]       0.9598              63.1100             0.9631              93             
2              [35840/60000]       0.9698              63.1900             0.9313              94             
2              [36864/60000]       0.8807              65.8100             0.8858              95             
2              [37888/60000]       0.8684              64.7400             0.8973              96             
2              [38912/60000]       0.8785              65.8100             0.8950              97             
2              [39936/60000]       0.8643              64.7400             0.8969              98             
2              [40960/60000]       0.8591              66.3300             0.8847              99             
2              [41984/60000]       0.8890              64.0400             0.9097              100            
2              [43008/60000]       0.8574              64.5000             0.9353              101            
2              [44032/60000]       0.9534              62.4900             0.9412              102            
2              [45056/60000]       0.9525              64.0600             0.9427              103            
2              [46080/60000]       0.9294              63.4600             0.9219              104            
2              [47104/60000]       0.8683              65.6600             0.8783              105            
2              [48128/60000]       0.8302              65.7700             0.8837              106            
2              [49152/60000]       0.8595              66.1100             0.8642              107            
2              [50176/60000]       0.8003              66.3400             0.8724              108            
2              [51200/60000]       0.8837              65.0600             0.8834              109            
2              [52224/60000]       0.8593              65.3900             0.8932              110            
2              [53248/60000]       0.9153              65.9500             0.8788              111            
2              [54272/60000]       0.8509              64.9300             0.8821              112            
2              [55296/60000]       0.8340              65.2600             0.8941              113            
2              [56320/60000]       0.8850              66.5200             0.8710              114            
2              [57344/60000]       0.9037              66.2300             0.8578              115            
2              [58368/60000]       0.8405              66.0600             0.8759              116            
2              [59392/60000]       0.8240              64.9200             0.8724              117            
2              [35872/60000]       0.8377              65.5100             0.8884              118            
3              [1024/60000]        0.8417              65.3800             0.8763              119            
3              [2048/60000]        0.8790              64.8600             0.9092              120            
3              [3072/60000]        0.8584              65.6300             0.8778              121            
3              [4096/60000]        0.8717              65.3200             0.8959              122            
3              [5120/60000]        0.9235              63.3500             0.9152              123            
3              [6144/60000]        0.8795              64.8400             0.9216              124            
3              [7168/60000]        0.9304              63.0300             0.9179              125            
3              [8192/60000]        0.8987              64.5600             0.9109              126            
3              [9216/60000]        0.8280              64.6800             0.8762              127            
3              [10240/60000]       0.8496              65.1400             0.8970              128            
3              [11264/60000]       0.8802              65.5900             0.8614              129            
3              [12288/60000]       0.8191              66.5500             0.8593              130            
3              [13312/60000]       0.8632              67.1100             0.8409              131            
3              [14336/60000]       0.8337              67.0100             0.8337              132            
3              [15360/60000]       0.8449              67.4600             0.8339              133            
3              [16384/60000]       0.8433              65.8300             0.8503              134            
3              [17408/60000]       0.7946              66.8000             0.8505              135            
3              [18432/60000]       0.7706              65.4000             0.8579              136            
3              [19456/60000]       0.8315              66.7300             0.8482              137            
3              [20480/60000]       0.8207              64.9400             0.8718              138            
3              [21504/60000]       0.8621              66.2400             0.8772              139            
3              [22528/60000]       0.9533              64.6800             0.8678              140            
3              [23552/60000]       0.8329              66.4000             0.8671              141            
3              [24576/60000]       0.8488              64.4300             0.8765              142            
3              [25600/60000]       0.8581              66.1300             0.8784              143            
3              [26624/60000]       0.8903              63.8000             0.8967              144            
3              [27648/60000]       0.8897              65.1800             0.9295              145            
3              [28672/60000]       0.8781              66.2100             0.8398              146            
3              [29696/60000]       0.8325              67.4700             0.8295              147            
3              [30720/60000]       0.8150              66.8300             0.8335              148            
3              [31744/60000]       0.8287              67.6200             0.8226              149            
3              [32768/60000]       0.8233              67.4500             0.8239              150            
3              [33792/60000]       0.7680              66.8900             0.8353              151            
3              [34816/60000]       0.8435              66.9200             0.8421              152            
3              [35840/60000]       0.7969              66.3100             0.8426              153            
3              [36864/60000]       0.8293              66.9200             0.8427              154            
3              [37888/60000]       0.8843              64.0700             0.8831              155            
3              [38912/60000]       0.8474              66.3100             0.8715              156            
3              [39936/60000]       0.8590              66.5100             0.8359              157            
3              [40960/60000]       0.8117              67.3400             0.8291              158            
3              [41984/60000]       0.7926              67.6600             0.8200              159            
3              [43008/60000]       0.7447              67.4300             0.8331              160            
3              [44032/60000]       0.8746              67.2300             0.8317              161            
3              [45056/60000]       0.8102              66.2100             0.8441              162            
3              [46080/60000]       0.7847              67.4300             0.8242              163            
3              [47104/60000]       0.8643              66.2900             0.8371              164            
3              [48128/60000]       0.8671              66.7600             0.8510              165            
3              [49152/60000]       0.8153              66.3800             0.8414              166            
3              [50176/60000]       0.8127              67.7100             0.8239              167            
3              [51200/60000]       0.8081              66.6800             0.8258              168            
3              [52224/60000]       0.7992              67.7300             0.8249              169            
3              [53248/60000]       0.8048              64.7200             0.8804              170            
3              [54272/60000]       0.8751              66.3100             0.8746              171            
3              [55296/60000]       0.8283              65.5100             0.8545              172            
3              [56320/60000]       0.8426              66.3200             0.8537              173            
3              [57344/60000]       0.8248              66.6700             0.8309              174            
3              [58368/60000]       0.7715              67.5400             0.8223              175            
3              [59392/60000]       0.7862              66.8700             0.8271              176            
3              [35872/60000]       0.8022              67.5200             0.8173              177            
4              [1024/60000]        0.8391              67.6900             0.8191              178            
4              [2048/60000]        0.7683              67.5500             0.8219              179            
4              [3072/60000]        0.7896              67.5500             0.8215              180            
4              [4096/60000]        0.7919              68.0600             0.8077              181            
4              [5120/60000]        0.7512              67.2000             0.8175              182            
4              [6144/60000]        0.8095              67.6200             0.8155              183            
4              [7168/60000]        0.7767              67.3200             0.8186              184            
4              [8192/60000]        0.8023              67.9100             0.8181              185            
4              [9216/60000]        0.8240              67.1400             0.8157              186            
4              [10240/60000]       0.8058              68.2100             0.8060              187            
4              [11264/60000]       0.7331              67.6900             0.8061              188            
4              [12288/60000]       0.8074              68.0400             0.8039              189            
4              [13312/60000]       0.7878              68.2600             0.8025              190            
4              [14336/60000]       0.8079              67.2000             0.8178              191            
4              [15360/60000]       0.7704              68.2300             0.8080              192            
4              [16384/60000]       0.7723              68.1000             0.8099              193            
4              [17408/60000]       0.7746              67.8300             0.8127              194            
4              [18432/60000]       0.7560              67.3500             0.8077              195            
4              [19456/60000]       0.7948              68.1400             0.8067              196            
4              [20480/60000]       0.8272              67.2900             0.8238              197            
4              [21504/60000]       0.8115              67.6000             0.8159              198            
4              [22528/60000]       0.8126              68.1900             0.8060              199            
4              [23552/60000]       0.7955              67.7500             0.8167              200            
4              [24576/60000]       0.8099              68.1300             0.8053              201            
4              [25600/60000]       0.8291              67.6300             0.8061              202            
4              [26624/60000]       0.8175              67.7800             0.8088              203            
4              [27648/60000]       0.7393              66.6200             0.8282              204            
4              [28672/60000]       0.8155              66.6900             0.8580              205            
4              [29696/60000]       0.8437              66.6000             0.8235              206            
4              [30720/60000]       0.7839              67.8700             0.8088              207            
4              [31744/60000]       0.7973              65.9500             0.8383              208            
4              [32768/60000]       0.8303              67.5700             0.8251              209            
4              [33792/60000]       0.8196              66.9400             0.8239              210            
4              [34816/60000]       0.7787              67.6100             0.8138              211            
4              [35840/60000]       0.7454              67.6700             0.8009              212            
4              [36864/60000]       0.7563              68.2400             0.7965              213            
4              [37888/60000]       0.7910              67.5100             0.8076              214            
4              [38912/60000]       0.8088              67.8700             0.8066              215            
4              [39936/60000]       0.7477              67.7300             0.8035              216            
4              [40960/60000]       0.7643              67.9800             0.8040              217            
4              [41984/60000]       0.7714              67.6000             0.8066              218            
4              [43008/60000]       0.7765              68.4000             0.7948              219            
4              [44032/60000]       0.7494              67.4300             0.8195              220            
4              [45056/60000]       0.8218              67.3800             0.8240              221            
4              [46080/60000]       0.7482              68.0800             0.8067              222            
4              [47104/60000]       0.8023              67.9100             0.8041              223            
4              [48128/60000]       0.7739              67.9000             0.7960              224            
4              [49152/60000]       0.7676              68.0100             0.8026              225            
4              [50176/60000]       0.7930              67.7100             0.8048              226            
4              [51200/60000]       0.7358              67.8900             0.8007              227            
4              [52224/60000]       0.7782              67.5700             0.8039              228            
4              [53248/60000]       0.7956              68.4600             0.7871              229            
4              [54272/60000]       0.8057              68.5500             0.7874              230            
4              [55296/60000]       0.8166              68.3400             0.7894              231            
4              [56320/60000]       0.7470              67.8400             0.7957              232            
4              [57344/60000]       0.7726              68.4400             0.7935              233            
4              [58368/60000]       0.7790              67.7400             0.8018              234            
4              [59392/60000]       0.7747              68.3500             0.8038              235            
4              [35872/60000]       0.8301              65.9600             0.8408              236            
5              [1024/60000]        0.8212              68.0300             0.8074              237            
5              [2048/60000]        0.8223              67.1500             0.8108              238            
5              [3072/60000]        0.7647              68.4500             0.7955              239            
5              [4096/60000]        0.7315              68.2000             0.7910              240            
5              [5120/60000]        0.7455              68.5100             0.7971              241            
5              [6144/60000]        0.7688              68.2000             0.7904              242            
5              [7168/60000]        0.7346              68.8300             0.7856              243            
5              [8192/60000]        0.8077              67.7100             0.8038              244            
5              [9216/60000]        0.7954              68.3500             0.7979              245            
5              [10240/60000]       0.7736              68.4800             0.7875              246            
5              [11264/60000]       0.7144              68.8800             0.7861              247            
5              [12288/60000]       0.7886              68.0100             0.7899              248            
5              [13312/60000]       0.7364              68.4900             0.7879              249            
5              [14336/60000]       0.8168              68.4700             0.7916              250            
5              [15360/60000]       0.7829              68.5300             0.7863              251            
5              [16384/60000]       0.7240              68.2300             0.7911              252            
5              [17408/60000]       0.7872              68.4900             0.7881              253            
5              [18432/60000]       0.7420              68.8200             0.7817              254            
5              [19456/60000]       0.7749              67.7200             0.8007              255            
5              [20480/60000]       0.7618              68.3700             0.8027              256            
5              [21504/60000]       0.7866              67.9200             0.7948              257            
5              [22528/60000]       0.7538              68.1600             0.8054              258            
5              [23552/60000]       0.7828              68.0300             0.7957              259            
5              [24576/60000]       0.8220              67.8800             0.8090              260            
5              [25600/60000]       0.7782              66.9500             0.8163              261            
5              [26624/60000]       0.7672              68.6300             0.7953              262            
5              [27648/60000]       0.7731              67.6700             0.7978              263            
5              [28672/60000]       0.7246              68.4900             0.7961              264            
5              [29696/60000]       0.7514              68.3000             0.7819              265            
5              [30720/60000]       0.7270              68.8200             0.7822              266            
5              [31744/60000]       0.7822              68.4800             0.7801              267            
5              [32768/60000]       0.7380              68.8800             0.7807              268            
5              [33792/60000]       0.6989              68.6300             0.7789              269            
5              [34816/60000]       0.7645              69.2400             0.7753              270            
5              [35840/60000]       0.7098              68.7100             0.7793              271            
5              [36864/60000]       0.7726              69.0800             0.7742              272            
5              [37888/60000]       0.7841              68.7200             0.7749              273            
5              [38912/60000]       0.7685              68.9400             0.7718              274            
5              [39936/60000]       0.7491              68.8400             0.7835              275            
5              [40960/60000]       0.7347              67.9900             0.7984              276            
5              [41984/60000]       0.7434              68.9400             0.7735              277            
