Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3027              24.2200             2.3007              1              
1              [2048/60000]        2.3008              22.6800             2.2987              2              
1              [3072/60000]        2.2987              24.4400             2.2962              3              
1              [4096/60000]        2.2961              23.7300             2.2932              4              
1              [5120/60000]        2.2932              26.6900             2.2895              5              
1              [6144/60000]        2.2891              28.2500             2.2848              6              
1              [7168/60000]        2.2841              28.5500             2.2790              7              
1              [8192/60000]        2.2801              28.8700             2.2723              8              
1              [9216/60000]        2.2733              28.3500             2.2639              9              
1              [10240/60000]       2.2602              27.3400             2.2527              10             
1              [11264/60000]       2.2511              28.1400             2.2393              11             
1              [12288/60000]       2.2368              28.8500             2.2227              12             
1              [13312/60000]       2.2183              29.0600             2.2023              13             
1              [14336/60000]       2.2008              29.6100             2.1780              14             
1              [15360/60000]       2.1789              30.5000             2.1497              15             
1              [16384/60000]       2.1532              31.3000             2.1177              16             
1              [17408/60000]       2.1103              31.0100             2.0802              17             
1              [18432/60000]       2.0830              31.9900             2.0414              18             
1              [19456/60000]       2.0567              33.3900             1.9989              19             
1              [20480/60000]       1.9915              34.4400             1.9514              20             
1              [21504/60000]       1.9449              35.8300             1.9025              21             
1              [22528/60000]       1.8699              37.1400             1.8539              22             
1              [23552/60000]       1.8624              38.2800             1.8005              23             
1              [24576/60000]       1.7910              39.1600             1.7463              24             
1              [25600/60000]       1.7202              40.9600             1.6881              25             
1              [26624/60000]       1.6876              41.0700             1.6369              26             
1              [27648/60000]       1.6686              41.9800             1.5905              27             
1              [28672/60000]       1.6237              42.7900             1.5425              28             
1              [29696/60000]       1.5611              44.5100             1.4997              29             
1              [30720/60000]       1.4852              44.4500             1.4538              30             
1              [31744/60000]       1.4392              44.8100             1.4185              31             
1              [32768/60000]       1.4047              44.6600             1.3919              32             
1              [33792/60000]       1.3807              44.1500             1.3632              33             
1              [34816/60000]       1.3727              44.8200             1.3464              34             
