Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4235              0
1              [60000/60000]       2.4249              27.2800             2.0272              1              
2              [60000/60000]       2.0270              46.3400             1.7672              2              
3              [60000/60000]       1.7662              57.2300             1.5786              3              
4              [60000/60000]       1.5751              57.8900             1.4393              4              
5              [60000/60000]       1.4363              61.9900             1.3482              5              
6              [60000/60000]       1.3423              60.9400             1.2533              6              
7              [60000/60000]       1.2490              64.2800             1.1936              7              
8              [60000/60000]       1.1853              61.2500             1.1491              8              
9              [60000/60000]       1.1443              61.7600             1.1319              9              
10             [60000/60000]       1.1215              60.6200             1.1067              10             
11             [60000/60000]       1.1016              62.4700             1.0832              11             
12             [60000/60000]       1.0713              63.4700             1.0453              12             
13             [60000/60000]       1.0395              64.6400             1.0249              13             
14             [60000/60000]       1.0120              65.7500             0.9908              14             
15             [60000/60000]       0.9843              66.3100             0.9758              15             
16             [60000/60000]       0.9621              67.7800             0.9442              16             
17             [60000/60000]       0.9370              67.9000             0.9336              17             
18             [60000/60000]       0.9194              69.5100             0.9047              18             
19             [60000/60000]       0.8968              69.2700             0.8973              19             
20             [60000/60000]       0.8826              70.7200             0.8713              20             
21             [60000/60000]       0.8627              70.2700             0.8662              21             
22             [60000/60000]       0.8510              71.7300             0.8431              22             
23             [60000/60000]       0.8338              71.0600             0.8394              23             
24             [60000/60000]       0.8239              72.5100             0.8191              24             
25             [60000/60000]       0.8093              71.8300             0.8164              25             
26             [60000/60000]       0.8005              73.2800             0.7986              26             
27             [60000/60000]       0.7882              72.4300             0.7965              27             
28             [60000/60000]       0.7802              73.7300             0.7809              28             
29             [60000/60000]       0.7699              72.7900             0.7792              29             
30             [60000/60000]       0.7625              74.2300             0.7653              30             
31             [60000/60000]       0.7539              73.2800             0.7640              31             
32             [60000/60000]       0.7469              74.5700             0.7516              32             
33             [60000/60000]       0.7397              73.6500             0.7505              33             
34             [60000/60000]       0.7331              74.8600             0.7393              34             
35             [60000/60000]       0.7270              74.0000             0.7386              35             
36             [60000/60000]       0.7208              75.0900             0.7283              36             
37             [60000/60000]       0.7156              74.4000             0.7279              37             
38             [60000/60000]       0.7097              75.3600             0.7183              38             
39             [60000/60000]       0.7053              74.7000             0.7183              39             
40             [60000/60000]       0.6998              75.6700             0.7093              40             
41             [60000/60000]       0.6959              74.9100             0.7097              41             
42             [60000/60000]       0.6907              75.8400             0.7012              42             
43             [60000/60000]       0.6874              75.1100             0.7020              43             
44             [60000/60000]       0.6826              76.0700             0.6938              44             
45             [60000/60000]       0.6797              75.2700             0.6950              45             
46             [60000/60000]       0.6752              76.1900             0.6870              46             
47             [60000/60000]       0.6727              75.4600             0.6887              47             
48             [60000/60000]       0.6685              76.2400             0.6809              48             
49             [60000/60000]       0.6662              75.5800             0.6830              49             
50             [60000/60000]       0.6624              76.3300             0.6753              50             
51             [60000/60000]       0.6604              75.7300             0.6779              51             
52             [60000/60000]       0.6569              76.5700             0.6702              52             
53             [60000/60000]       0.6550              75.7800             0.6735              53             
54             [60000/60000]       0.6520              76.7200             0.6658              54             
55             [60000/60000]       0.6503              75.7900             0.6695              55             
56             [60000/60000]       0.6477              76.7400             0.6621              56             
57             [60000/60000]       0.6463              75.7600             0.6664              57             
58             [60000/60000]       0.6442              76.7800             0.6598              58             
59             [60000/60000]       0.6437              75.7400             0.6645              59             
60             [60000/60000]       0.6419              76.8200             0.6587              60             
61             [60000/60000]       0.6421              75.9100             0.6629              61             
62             [60000/60000]       0.6400              76.9000             0.6568              62             
63             [60000/60000]       0.6399              75.9000             0.6608              63             
64             [60000/60000]       0.6375              76.9900             0.6543              64             
65             [60000/60000]       0.6371              75.9900             0.6581              65             
66             [60000/60000]       0.6345              77.0300             0.6513              66             
67             [60000/60000]       0.6338              76.0900             0.6551              67             
68             [60000/60000]       0.6311              77.1100             0.6480              68             
