Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3075              0
1              [64/60000]          2.3031              19.5700             2.4612              1              
1              [128/60000]         2.4687              34.1600             2.3147              2              
1              [192/60000]         2.1430              40.8800             2.5580              3              
1              [256/60000]         2.5338              24.2300             2.3376              4              
1              [320/60000]         2.5503              44.8500             2.1632              5              
1              [384/60000]         1.8685              32.5500             2.5781              6              
1              [448/60000]         2.3322              41.9300             2.0863              7              
1              [512/60000]         2.5776              44.2900             1.5789              8              
1              [576/60000]         1.5880              50.5100             1.2890              9              
1              [640/60000]         1.1715              57.9100             1.2659              10             
1              [704/60000]         1.2423              54.6800             1.1112              11             
1              [768/60000]         1.0129              55.9000             1.2400              12             
1              [832/60000]         1.0427              65.3000             0.9970              13             
1              [896/60000]         1.0013              64.3000             0.9982              14             
1              [960/60000]         0.8959              66.8300             0.9205              15             
1              [1024/60000]        0.6261              72.6100             0.8320              16             
1              [1088/60000]        0.8395              64.2200             0.9931              17             
1              [1152/60000]        0.8710              64.3200             1.0954              18             
1              [1216/60000]        0.8179              66.6700             0.9233              19             
1              [1280/60000]        1.1518              64.2300             0.9696              20             
1              [1344/60000]        0.8252              66.1400             0.8965              21             
1              [1408/60000]        0.8522              63.2500             0.9443              22             
1              [1472/60000]        0.9550              66.9300             0.8589              23             
1              [1536/60000]        0.8508              66.6000             0.9155              24             
1              [1600/60000]        0.8435              70.9200             0.7957              25             
1              [1664/60000]        0.7800              71.8000             0.8101              26             
1              [1728/60000]        0.9162              64.5100             0.9708              27             
1              [1792/60000]        0.8432              70.3200             0.8027              28             
1              [1856/60000]        0.7822              69.8600             0.8215              29             
1              [1920/60000]        0.8324              67.9000             0.8196              30             
1              [1984/60000]        0.8672              67.5400             0.9754              31             
1              [2048/60000]        0.8008              63.1900             0.9079              32             
1              [2112/60000]        1.0533              66.8500             0.9294              33             
1              [2176/60000]        0.9370              65.9400             0.9490              34             
1              [2240/60000]        1.1072              71.3500             0.7884              35             
1              [2304/60000]        0.8975              72.5200             0.7270              36             
1              [2368/60000]        0.5585              74.9700             0.6798              37             
1              [2432/60000]        0.5154              74.3900             0.6759              38             
1              [2496/60000]        0.7360              71.2400             0.7782              39             
1              [2560/60000]        0.7119              70.4500             0.7883              40             
1              [2624/60000]        0.7657              74.2900             0.7047              41             
1              [2688/60000]        0.7917              69.1200             0.8514              42             
1              [2752/60000]        0.6997              71.5100             0.7597              43             
1              [2816/60000]        0.6726              75.2300             0.6775              44             
1              [2880/60000]        0.6245              72.5100             0.7379              45             
1              [2944/60000]        0.5420              71.7400             0.7028              46             
1              [3008/60000]        0.6598              76.3900             0.6495              47             
1              [3072/60000]        0.6777              76.0100             0.6455              48             
1              [3136/60000]        0.5450              76.0400             0.6538              49             
1              [3200/60000]        0.6723              76.8700             0.6464              50             
1              [3264/60000]        0.6915              76.5900             0.6500              51             
1              [3328/60000]        0.5243              74.4800             0.6714              52             
1              [3392/60000]        0.7002              74.9400             0.7096              53             
1              [3456/60000]        0.5042              74.6200             0.6598              54             
1              [3520/60000]        0.5135              77.0000             0.6264              55             
1              [3584/60000]        0.5548              75.6400             0.6541              56             
1              [3648/60000]        0.7550              69.2000             0.8811              57             
1              [3712/60000]        1.1016              73.6200             0.7458              58             
1              [3776/60000]        0.7343              63.6900             0.8649              59             
1              [3840/60000]        0.8210              74.9000             0.6876              60             
1              [3904/60000]        0.6321              72.0700             0.7421              61             
1              [3968/60000]        0.7471              68.0700             0.8304              62             
1              [4032/60000]        0.6680              73.5700             0.6899              63             
1              [4096/60000]        0.6545              77.1000             0.6467              64             
1              [4160/60000]        0.4578              77.4300             0.6102              65             
1              [4224/60000]        0.7278              76.0100             0.6990              66             
1              [4288/60000]        0.8762              74.7300             0.7322              67             
1              [4352/60000]        0.5614              76.3900             0.6578              68             
1              [4416/60000]        0.3564              77.3600             0.6405              69             
1              [4480/60000]        0.5437              76.5100             0.6256              70             
1              [4544/60000]        0.4321              78.4200             0.6145              71             
1              [4608/60000]        0.5471              75.3900             0.7021              72             
1              [4672/60000]        0.5815              72.9900             0.6994              73             
1              [4736/60000]        0.5807              74.5900             0.6645              74             
1              [4800/60000]        0.3922              76.3300             0.6467              75             
1              [4864/60000]        0.7144              60.7000             0.9253              76             
1              [4928/60000]        0.9574              70.8600             0.8944              77             
1              [4992/60000]        0.8525              74.4300             0.7030              78             
1              [5056/60000]        0.5561              76.3700             0.6161              79             
1              [5120/60000]        0.6604              76.0400             0.6540              80             
1              [5184/60000]        0.6067              72.2000             0.7238              81             
1              [5248/60000]        0.8064              70.8800             0.8145              82             
1              [5312/60000]        0.7185              77.2500             0.6347              83             
1              [5376/60000]        0.5814              68.1500             0.7549              84             
1              [5440/60000]        0.6619              75.7800             0.7057              85             
1              [5504/60000]        0.5519              76.1500             0.6836              86             
1              [5568/60000]        0.6241              79.4100             0.5939              87             
1              [5632/60000]        0.5428              74.0000             0.6880              88             
1              [5696/60000]        0.4842              77.6000             0.6263              89             
1              [5760/60000]        0.5780              79.0400             0.5943              90             
1              [5824/60000]        0.4572              79.1500             0.5821              91             
1              [5888/60000]        0.5649              75.0100             0.6144              92             
1              [5952/60000]        0.5545              78.2900             0.5872              93             
1              [6016/60000]        0.4562              79.1900             0.5634              94             
1              [6080/60000]        0.5855              78.7400             0.5916              95             
1              [6144/60000]        0.6144              76.8300             0.5858              96             
1              [6208/60000]        0.5758              78.1900             0.5889              97             
1              [6272/60000]        0.6885              74.7900             0.6954              98             
1              [6336/60000]        0.5902              70.4200             0.7895              99             
1              [6400/60000]        0.4325              78.7600             0.6125              100            
1              [6464/60000]        0.5866              76.6000             0.6128              101            
1              [6528/60000]        0.5348              77.1800             0.6286              102            
1              [6592/60000]        0.7202              67.1900             0.8685              103            
1              [6656/60000]        0.6235              77.8900             0.6327              104            
1              [6720/60000]        0.4609              78.9500             0.5562              105            
1              [6784/60000]        0.5526              80.6100             0.5437              106            
1              [6848/60000]        0.4305              78.6200             0.5736              107            
1              [6912/60000]        0.8238              78.2200             0.6121              108            
1              [6976/60000]        0.6406              78.9300             0.6014              109            
1              [7040/60000]        0.6083              72.8800             0.6703              110            
1              [7104/60000]        0.7013              79.0100             0.5846              111            
1              [7168/60000]        0.6493              77.7000             0.6098              112            
1              [7232/60000]        0.4700              79.7400             0.6007              113            
1              [7296/60000]        0.7716              79.0500             0.5678              114            
1              [7360/60000]        0.6256              80.7000             0.5442              115            
