Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3763              0
1              [64/60000]          2.4097              24.9600             2.1448              1              
1              [128/60000]         1.9627              46.6100             1.8163              2              
1              [192/60000]         1.8215              38.0600             1.7083              3              
1              [256/60000]         1.6632              48.8400             1.5313              4              
1              [320/60000]         1.3065              50.7500             1.4728              5              
1              [384/60000]         1.3370              59.2900             1.2693              6              
1              [448/60000]         1.2716              60.6300             1.2501              7              
1              [512/60000]         1.3091              51.5400             1.2641              8              
1              [576/60000]         1.1907              63.8100             1.1134              9              
1              [640/60000]         0.9822              59.3200             1.2201              10             
1              [704/60000]         1.1441              59.2900             1.1442              11             
1              [768/60000]         1.0182              61.4200             1.0982              12             
1              [832/60000]         0.9977              67.6400             1.0278              13             
1              [896/60000]         0.9718              62.0900             1.0785              14             
1              [960/60000]         1.0750              64.4900             1.0162              15             
1              [1024/60000]        0.9346              69.2900             0.9428              16             
1              [1088/60000]        1.1384              68.1500             0.9292              17             
1              [1152/60000]        0.8199              68.3700             0.9348              18             
1              [1216/60000]        0.8599              60.9800             0.9803              19             
1              [1280/60000]        0.8915              71.3200             0.8898              20             
1              [1344/60000]        0.8968              69.6100             0.8788              21             
1              [1408/60000]        1.0586              61.9400             0.9987              22             
1              [1472/60000]        0.9573              66.0000             0.9173              23             
1              [1536/60000]        1.1208              67.7300             0.9637              24             
1              [1600/60000]        1.0520              68.1900             0.8873              25             
1              [1664/60000]        0.9277              69.0900             0.8970              26             
1              [1728/60000]        0.9373              70.2300             0.8516              27             
1              [1792/60000]        0.7326              68.0600             0.8761              28             
1              [1856/60000]        0.8016              71.8500             0.8042              29             
1              [1920/60000]        0.7589              71.7400             0.8178              30             
1              [1984/60000]        0.9785              72.1500             0.8257              31             
1              [2048/60000]        0.6768              70.0600             0.8085              32             
1              [2112/60000]        0.9858              69.1100             0.9106              33             
1              [2176/60000]        1.0252              72.6500             0.7831              34             
1              [2240/60000]        0.7949              72.1900             0.7792              35             
1              [2304/60000]        0.8095              73.3900             0.7900              36             
1              [2368/60000]        0.8967              73.9600             0.7674              37             
1              [2432/60000]        0.6599              72.8800             0.7743              38             
1              [2496/60000]        0.8854              64.8200             0.8763              39             
1              [2560/60000]        0.7764              74.4500             0.7458              40             
1              [2624/60000]        0.7382              73.4500             0.7453              41             
1              [2688/60000]        0.7275              73.5200             0.7471              42             
1              [2752/60000]        0.7956              74.5200             0.7412              43             
1              [2816/60000]        0.8183              68.7000             0.8161              44             
1              [2880/60000]        0.8865              75.7200             0.7217              45             
1              [2944/60000]        0.7869              74.2200             0.7316              46             
1              [3008/60000]        0.8600              67.9500             0.8512              47             
1              [3072/60000]        0.9070              73.4400             0.7344              48             
1              [3136/60000]        0.5542              75.2000             0.7039              49             
1              [3200/60000]        0.7389              75.0700             0.7020              50             
1              [3264/60000]        0.6204              73.3600             0.7227              51             
1              [3328/60000]        0.6561              72.5500             0.7602              52             
1              [3392/60000]        0.7782              75.1500             0.7077              53             
1              [3456/60000]        0.5853              74.9000             0.7145              54             
1              [3520/60000]        0.6035              74.0800             0.7409              55             
1              [3584/60000]        0.7501              75.2800             0.7019              56             
1              [3648/60000]        0.6000              72.2000             0.7532              57             
1              [3712/60000]        0.7547              75.6300             0.7052              58             
1              [3776/60000]        0.7546              74.6500             0.7078              59             
1              [3840/60000]        0.6487              72.9700             0.7301              60             
1              [3904/60000]        0.6461              75.6100             0.6851              61             
1              [3968/60000]        0.6037              74.2300             0.7134              62             
1              [4032/60000]        0.6135              75.4400             0.6876              63             
1              [4096/60000]        0.8150              75.0600             0.7089              64             
1              [4160/60000]        0.7522              75.7600             0.6785              65             
1              [4224/60000]        0.7360              74.0700             0.6868              66             
1              [4288/60000]        0.5843              76.0100             0.6882              67             
1              [4352/60000]        0.7771              76.1100             0.6700              68             
1              [4416/60000]        0.6558              76.3200             0.6693              69             
1              [4480/60000]        0.4600              76.1500             0.6906              70             
1              [4544/60000]        0.6028              73.8500             0.6988              71             
1              [4608/60000]        0.5435              74.0600             0.7075              72             
1              [4672/60000]        0.5733              77.1200             0.6664              73             
1              [4736/60000]        0.7470              75.2600             0.6835              74             
1              [4800/60000]        0.5289              76.5000             0.6563              75             
1              [4864/60000]        0.6573              73.9900             0.7028              76             
1              [4928/60000]        0.4147              75.8900             0.6723              77             
1              [4992/60000]        0.6183              73.2100             0.7085              78             
1              [5056/60000]        0.6218              76.5300             0.6664              79             
1              [5120/60000]        0.5209              75.1900             0.6795              80             
1              [5184/60000]        0.7291              73.7000             0.7243              81             
1              [5248/60000]        0.8318              75.9400             0.6646              82             
1              [5312/60000]        0.6680              74.8500             0.6871              83             
1              [5376/60000]        0.7021              74.1900             0.7011              84             
1              [5440/60000]        0.5760              76.7100             0.6498              85             
1              [5504/60000]        0.4714              75.2000             0.6679              86             
1              [5568/60000]        0.6907              76.0000             0.6755              87             
1              [5632/60000]        0.7382              75.8100             0.6748              88             
1              [5696/60000]        0.8204              73.2700             0.7335              89             
1              [5760/60000]        0.7174              75.6600             0.6708              90             
1              [5824/60000]        0.4695              75.1000             0.6903              91             
1              [5888/60000]        0.7505              72.0500             0.7143              92             
1              [5952/60000]        0.8811              74.9800             0.6972              93             
1              [6016/60000]        0.6017              78.0900             0.6252              94             
1              [6080/60000]        0.7779              75.2100             0.6790              95             
1              [6144/60000]        0.7086              76.1200             0.6677              96             
1              [6208/60000]        0.6515              77.3300             0.6404              97             
1              [6272/60000]        0.8186              77.4500             0.6389              98             
1              [6336/60000]        0.6648              77.3500             0.6228              99             
1              [6400/60000]        0.7350              76.0600             0.6469              100            
1              [6464/60000]        0.5324              77.0500             0.6398              101            
1              [6528/60000]        0.4104              77.5000             0.6356              102            
1              [6592/60000]        0.4936              78.8200             0.6094              103            
1              [6656/60000]        0.7123              77.7700             0.6180              104            
1              [6720/60000]        0.6150              76.8100             0.6404              105            
1              [6784/60000]        0.5869              77.8700             0.6301              106            
1              [6848/60000]        0.6923              76.4400             0.6558              107            
1              [6912/60000]        0.5917              78.5200             0.6123              108            
1              [6976/60000]        0.5581              76.0000             0.6600              109            
1              [7040/60000]        0.6208              76.4300             0.6511              110            
1              [7104/60000]        0.4355              77.4500             0.6157              111            
1              [7168/60000]        0.4781              76.8500             0.6483              112            
1              [7232/60000]        0.6521              73.2600             0.6959              113            
1              [7296/60000]        0.6889              75.8500             0.6644              114            
1              [7360/60000]        0.7160              77.6500             0.6222              115            
1              [7424/60000]        0.7136              76.0600             0.6455              116            
1              [7488/60000]        0.6252              73.4800             0.7203              117            
1              [7552/60000]        0.7860              76.4100             0.6382              118            
1              [7616/60000]        0.8768              77.4800             0.6171              119            
1              [7680/60000]        0.4489              77.3900             0.6250              120            
1              [7744/60000]        0.4201              77.4400             0.6234              121            
1              [7808/60000]        0.6931              77.2700             0.6184              122            
1              [7872/60000]        0.6275              75.6400             0.6555              123            
1              [7936/60000]        0.6169              79.1700             0.5814              124            
1              [8000/60000]        0.4340              78.7300             0.5860              125            
1              [8064/60000]        0.6222              75.0800             0.6750              126            
1              [8128/60000]        0.6246              76.9200             0.6319              127            
1              [8192/60000]        0.6506              77.6600             0.6248              128            
1              [8256/60000]        0.4692              75.5000             0.6537              129            
1              [8320/60000]        0.4746              76.4800             0.6396              130            
1              [8384/60000]        0.6859              78.3500             0.6172              131            
1              [8448/60000]        0.5342              75.8800             0.6348              132            
1              [8512/60000]        0.6222              78.0100             0.6088              133            
1              [8576/60000]        0.5577              75.8000             0.6461              134            
1              [8640/60000]        0.5142              78.8600             0.5879              135            
1              [8704/60000]        0.5619              76.6900             0.6404              136            
1              [8768/60000]        0.6199              77.8000             0.6412              137            
1              [8832/60000]        0.5468              77.9400             0.6267              138            
1              [8896/60000]        0.8275              76.2800             0.6309              139            
1              [8960/60000]        0.8481              77.1000             0.6370              140            
1              [9024/60000]        0.5544              77.4400             0.6174              141            
1              [9088/60000]        0.6499              76.9200             0.6271              142            
1              [9152/60000]        0.6863              77.1100             0.6144              143            
1              [9216/60000]        0.6118              78.5000             0.5965              144            
1              [9280/60000]        0.6368              73.5500             0.6978              145            
1              [9344/60000]        0.8690              76.7800             0.6352              146            
1              [9408/60000]        0.7794              78.8800             0.6098              147            
1              [9472/60000]        0.4988              78.5500             0.6007              148            
1              [9536/60000]        0.5679              79.3200             0.5907              149            
1              [9600/60000]        0.4510              78.2400             0.5926              150            
1              [9664/60000]        0.5212              78.5800             0.5887              151            
1              [9728/60000]        0.7795              77.8700             0.6240              152            
1              [9792/60000]        0.5250              76.5600             0.6384              153            
1              [9856/60000]        0.7610              78.3800             0.6119              154            
1              [9920/60000]        0.5855              77.6200             0.6365              155            
1              [9984/60000]        0.6416              77.5900             0.6364              156            
1              [10048/60000]       0.7614              79.6200             0.5787              157            
1              [10112/60000]       0.6093              77.7600             0.6245              158            
1              [10176/60000]       0.6622              74.7400             0.6945              159            
1              [10240/60000]       0.6071              77.2400             0.6181              160            
1              [10304/60000]       0.6075              78.1300             0.6046              161            
1              [10368/60000]       0.5632              78.6400             0.5887              162            
1              [10432/60000]       0.4299              78.3400             0.5960              163            
1              [10496/60000]       0.7347              77.5500             0.6080              164            
1              [10560/60000]       0.6317              78.7900             0.5961              165            
1              [10624/60000]       0.8858              79.1400             0.5915              166            
1              [10688/60000]       0.5717              76.8600             0.6355              167            
1              [10752/60000]       0.6953              76.8600             0.6394              168            
1              [10816/60000]       0.6115              77.6900             0.6064              169            
1              [10880/60000]       0.3772              77.1800             0.6194              170            
1              [10944/60000]       0.7680              77.2800             0.6153              171            
1              [11008/60000]       0.5161              78.4100             0.6079              172            
1              [11072/60000]       0.5512              78.0900             0.6133              173            
1              [11136/60000]       0.8012              77.9900             0.6064              174            
1              [11200/60000]       0.5536              79.2200             0.5875              175            
1              [11264/60000]       0.4361              77.5700             0.6029              176            
1              [11328/60000]       0.5456              78.4900             0.5947              177            
1              [11392/60000]       0.5086              77.2300             0.6114              178            
1              [11456/60000]       0.4624              79.2900             0.5779              179            
1              [11520/60000]       0.6726              77.3200             0.6255              180            
1              [11584/60000]       0.4932              78.0200             0.6079              181            
1              [11648/60000]       0.5706              78.5500             0.6020              182            
1              [11712/60000]       0.4506              80.9400             0.5529              183            
1              [11776/60000]       0.4839              77.4500             0.6128              184            
1              [11840/60000]       0.4367              79.3100             0.5906              185            
1              [11904/60000]       0.4018              79.4800             0.5737              186            
1              [11968/60000]       0.5432              79.7400             0.5762              187            
1              [12032/60000]       0.5024              76.3300             0.6398              188            
1              [12096/60000]       0.6222              78.3100             0.6168              189            
1              [12160/60000]       0.5612              77.4400             0.6121              190            
