Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3496              0
1              [64/60000]          2.3841              25.9500             2.0974              1              
1              [128/60000]         2.1461              36.4300             1.7764              2              
1              [192/60000]         1.7084              42.5500             1.6876              3              
1              [256/60000]         1.7497              38.9100             1.5447              4              
1              [320/60000]         1.5175              56.1400             1.4102              5              
1              [384/60000]         1.4065              50.8900             1.4252              6              
1              [448/60000]         1.3224              60.0000             1.2836              7              
1              [512/60000]         1.2116              59.3500             1.1926              8              
1              [576/60000]         1.2269              63.2400             1.1613              9              
1              [640/60000]         1.1113              64.2900             1.1189              10             
1              [704/60000]         1.1798              63.9200             1.0516              11             
1              [768/60000]         0.9919              66.9200             0.9988              12             
1              [832/60000]         0.8837              64.3100             1.0143              13             
1              [896/60000]         0.9893              67.7300             0.9518              14             
1              [960/60000]         0.9469              63.9800             1.0157              15             
1              [1024/60000]        1.1001              67.4500             0.9664              16             
1              [1088/60000]        0.8915              60.7800             1.0082              17             
1              [1152/60000]        0.9563              63.5300             1.0308              18             
1              [1216/60000]        0.9586              68.2400             0.8985              19             
1              [1280/60000]        1.0424              66.4500             0.9907              20             
1              [1344/60000]        0.9299              69.7800             0.8864              21             
1              [1408/60000]        0.9882              71.0000             0.8423              22             
1              [1472/60000]        0.8365              71.8300             0.8531              23             
1              [1536/60000]        0.8656              62.9500             0.9172              24             
1              [1600/60000]        0.9691              68.1500             0.9081              25             
1              [1664/60000]        0.9901              70.7800             0.8305              26             
1              [1728/60000]        0.9170              73.2000             0.7796              27             
1              [1792/60000]        0.8345              70.2200             0.8275              28             
1              [1856/60000]        0.8285              68.9100             0.8655              29             
1              [1920/60000]        0.7641              72.9900             0.7693              30             
1              [1984/60000]        0.7915              70.0100             0.8377              31             
1              [2048/60000]        0.7396              70.1600             0.8290              32             
1              [2112/60000]        0.9801              70.6200             0.8321              33             
1              [2176/60000]        0.7226              71.5000             0.7817              34             
1              [2240/60000]        0.6412              74.1800             0.7559              35             
1              [2304/60000]        0.6449              69.1400             0.8259              36             
1              [2368/60000]        0.7230              72.4700             0.7722              37             
1              [2432/60000]        0.7822              65.4600             0.9561              38             
1              [2496/60000]        1.0705              72.1900             0.7620              39             
1              [2560/60000]        0.7941              72.0000             0.7771              40             
1              [2624/60000]        0.7141              72.5600             0.7706              41             
1              [2688/60000]        0.8094              70.9500             0.7750              42             
1              [2752/60000]        0.7037              72.8400             0.7551              43             
1              [2816/60000]        0.7411              74.7400             0.7080              44             
1              [2880/60000]        0.8036              70.8300             0.8082              45             
1              [2944/60000]        0.4897              71.2300             0.7981              46             
1              [3008/60000]        0.8505              72.9000             0.7373              47             
1              [3072/60000]        0.5212              68.3700             0.8236              48             
1              [3136/60000]        1.0567              74.5500             0.7198              49             
1              [3200/60000]        0.8065              75.2100             0.7266              50             
1              [3264/60000]        0.5511              74.3700             0.7227              51             
1              [3328/60000]        0.6811              74.8300             0.7147              52             
1              [3392/60000]        0.9064              74.5200             0.7275              53             
1              [3456/60000]        0.8717              71.4800             0.7633              54             
1              [3520/60000]        0.5917              72.5000             0.7642              55             
1              [3584/60000]        0.7043              71.9200             0.7574              56             
1              [3648/60000]        0.7984              76.3300             0.6812              57             
1              [3712/60000]        0.7647              74.4100             0.7140              58             
1              [3776/60000]        0.7113              73.1000             0.7374              59             
1              [3840/60000]        0.9282              72.4000             0.7593              60             
1              [3904/60000]        0.7049              75.3100             0.6912              61             
1              [3968/60000]        0.5399              75.3400             0.6718              62             
1              [4032/60000]        0.5793              72.5900             0.7326              63             
1              [4096/60000]        0.6237              75.2200             0.6860              64             
1              [4160/60000]        0.6806              72.8800             0.7492              65             
1              [4224/60000]        0.5669              72.7500             0.7150              66             
1              [4288/60000]        0.8027              73.6800             0.7425              67             
1              [4352/60000]        0.6011              69.6900             0.8083              68             
1              [4416/60000]        0.8315              74.7400             0.6984              69             
1              [4480/60000]        0.6343              74.4000             0.6903              70             
1              [4544/60000]        0.7365              75.7600             0.6763              71             
1              [4608/60000]        0.5258              75.0200             0.6718              72             
1              [4672/60000]        0.6241              76.2400             0.6659              73             
1              [4736/60000]        0.6176              74.9100             0.6846              74             
1              [4800/60000]        0.5851              76.2000             0.6749              75             
1              [4864/60000]        0.9123              75.4500             0.6768              76             
1              [4928/60000]        0.5579              76.9500             0.6585              77             
1              [4992/60000]        0.6342              71.3800             0.7897              78             
1              [5056/60000]        0.8403              76.2400             0.6664              79             
1              [5120/60000]        0.6554              76.7800             0.6545              80             
1              [5184/60000]        0.5916              76.5300             0.6563              81             
1              [5248/60000]        0.6514              73.7000             0.7029              82             
1              [5312/60000]        0.5689              75.2500             0.6583              83             
1              [5376/60000]        0.7051              77.4500             0.6378              84             
1              [5440/60000]        0.6901              71.1000             0.7999              85             
1              [5504/60000]        0.9760              74.8700             0.7101              86             
1              [5568/60000]        0.5455              76.9800             0.6610              87             
1              [5632/60000]        0.5506              74.9100             0.7046              88             
1              [5696/60000]        0.8365              75.7500             0.6922              89             
1              [5760/60000]        0.7318              73.7600             0.7125              90             
1              [5824/60000]        0.7902              73.9500             0.6837              91             
1              [5888/60000]        0.7897              74.6300             0.7070              92             
1              [5952/60000]        0.5757              77.4000             0.6340              93             
1              [6016/60000]        0.5528              75.9300             0.6605              94             
1              [6080/60000]        0.5289              77.1400             0.6502              95             
1              [6144/60000]        0.5882              77.8300             0.6346              96             
1              [6208/60000]        0.8917              76.5900             0.6507              97             
1              [6272/60000]        0.4953              77.2100             0.6448              98             
1              [6336/60000]        0.8646              76.4800             0.6464              99             
1              [6400/60000]        0.8984              73.9500             0.6846              100            
1              [6464/60000]        0.8481              75.0600             0.7062              101            
1              [6528/60000]        0.6815              76.5400             0.6333              102            
1              [6592/60000]        0.5841              75.4500             0.6918              103            
1              [6656/60000]        0.6221              77.3700             0.6276              104            
1              [6720/60000]        0.6426              75.9700             0.6457              105            
1              [6784/60000]        0.8153              76.9300             0.6489              106            
1              [6848/60000]        0.8082              76.8700             0.6597              107            
1              [6912/60000]        0.5984              78.0600             0.6224              108            
1              [6976/60000]        0.5368              77.3500             0.6366              109            
1              [7040/60000]        0.5157              76.9800             0.6333              110            
1              [7104/60000]        0.7642              76.6300             0.6571              111            
1              [7168/60000]        0.8063              73.7900             0.6924              112            
1              [7232/60000]        0.5986              75.0100             0.6779              113            
1              [7296/60000]        0.3749              78.3600             0.6081              114            
1              [7360/60000]        0.5377              77.3600             0.6381              115            
1              [7424/60000]        0.5936              73.4900             0.7071              116            
1              [7488/60000]        0.7386              75.4900             0.6521              117            
1              [7552/60000]        0.6305              78.3800             0.6027              118            
1              [7616/60000]        0.6113              78.1400             0.6131              119            
1              [7680/60000]        0.5914              74.8700             0.6572              120            
1              [7744/60000]        0.6627              75.6300             0.6465              121            
1              [7808/60000]        0.5153              75.8100             0.6664              122            
1              [7872/60000]        0.5916              78.6700             0.6066              123            
1              [7936/60000]        0.7318              76.7600             0.6417              124            
1              [8000/60000]        0.5549              76.7400             0.6433              125            
1              [8064/60000]        0.5550              76.5500             0.6307              126            
1              [8128/60000]        0.5090              77.4900             0.6218              127            
1              [8192/60000]        0.6882              78.2000             0.6102              128            
1              [8256/60000]        0.5346              78.3000             0.6016              129            
1              [8320/60000]        0.6218              77.8100             0.6150              130            
1              [8384/60000]        0.7269              76.2400             0.6398              131            
1              [8448/60000]        0.6079              78.8000             0.6078              132            
1              [8512/60000]        0.6732              78.4900             0.6176              133            
1              [8576/60000]        0.7382              77.8500             0.6341              134            
