Batch_Number,Avg_CE_Test,Num_Runs
0,2.444039,100
1,2.024023,100
2,1.7347290000000002,100
3,1.517215,100
4,1.3508000000000002,100
5,1.214606,100
6,1.110316,100
7,1.02365,100
8,0.948682,100
9,0.891489,100
10,0.8424809999999999,100
11,0.801921,100
12,0.7675270000000001,100
13,0.733814,100
14,0.7057769999999999,100
15,0.6801269999999999,100
16,0.657674,100
17,0.635888,100
18,0.617907,100
19,0.600538,100
20,0.5857030000000001,100
21,0.570518,100
22,0.5584669999999999,100
23,0.548608,100
24,0.5392,100
25,0.52765,100
26,0.5181049999999999,100
27,0.508969,100
28,0.500265,100
29,0.492051,100
30,0.484749,100
31,0.478378,100
32,0.4718,100
33,0.465663,100
34,0.460168,100
35,0.454627,100
36,0.44959400000000005,100
37,0.444857,100
38,0.439751,100
39,0.43579799999999996,100
40,0.43181800000000004,100
41,0.428305,100
42,0.424058,100
43,0.42040900000000003,100
44,0.41769599999999996,100
45,0.414268,100
46,0.40993,100
47,0.40713299999999997,100
48,0.40408,100
49,0.402409,100
50,0.39847499999999997,100
51,0.397276,100
52,0.39462200000000003,100
53,0.390715,100
54,0.38872700000000004,100
55,0.386319,100
56,0.384528,100
57,0.38268500000000005,100
58,0.380447,100
59,0.38166200000000006,100
60,0.376023,100
61,0.374905,100
62,0.372346,100
63,0.370314,100
64,0.36883000000000005,100
65,0.36830799999999997,100
66,0.3666,100
67,0.363904,100
68,0.36276800000000003,100
69,0.36282400000000004,100
70,0.360032,100
71,0.359907,100
72,0.35792699999999994,100
73,0.35672800000000005,100
74,0.35442500000000005,100
75,0.353829,100
76,0.35129800000000005,100
77,0.34933100000000006,100
78,0.348395,100
79,0.34740099999999996,100
80,0.346328,100
81,0.343617,100
82,0.343564,100
83,0.342965,100
84,0.342684,100
85,0.341113,100
86,0.34158,100
87,0.33978700000000006,100
88,0.339166,100
89,0.33806800000000004,100
90,0.33655799999999997,100
91,0.335384,100
92,0.334643,100
93,0.33250100000000005,100
94,0.33267,100
95,0.33183300000000004,100
96,0.331627,100
97,0.331268,100
98,0.329923,100
99,0.33015700000000003,100
100,0.327339,100
101,0.328615,100
102,0.32618400000000003,100
103,0.326109,100
104,0.325847,100
105,0.325708,100
106,0.32486899999999996,100
107,0.324504,100
108,0.322792,100
109,0.322873,100
110,0.32279800000000003,100
111,0.321174,100
112,0.320719,100
113,0.32031999999999994,100
114,0.320758,100
115,0.320214,100
116,0.31930800000000004,100
117,0.320331,100
118,0.32083100000000003,100
119,0.32036499999999996,100
120,0.31950408163265304,98
121,0.31939285714285715,98
122,0.3181734693877551,98
123,0.31629999999999997,98
124,0.3160642857142857,98
125,0.3144857142857143,98
126,0.31556734693877553,98
127,0.3150061224489796,98
128,0.31424183673469386,98
129,0.31387346938775507,98
130,0.313534693877551,98
131,0.3130469387755102,98
132,0.3113571428571429,98
133,0.31271836734693875,98
134,0.3125438775510204,98
135,0.3120295918367347,98
136,0.3118918367346939,98
137,0.311619387755102,98
138,0.3115775510204082,98
139,0.31087755102040815,98
140,0.3099277108433735,83
141,0.3108542168674699,83
142,0.308121686746988,83
143,0.30855060240963855,83
144,0.3099421686746988,83
145,0.30931927710843377,83
146,0.30881084337349396,83
147,0.3084240963855422,83
148,0.3092433734939759,83
149,0.308844578313253,83
150,0.3086987951807229,83
151,0.3066867469879518,83
152,0.30699518072289156,83
153,0.3074927710843373,83
154,0.30558433734939755,83
155,0.30751084337349394,83
156,0.306121686746988,83
157,0.3068481927710843,83
158,0.30719277108433735,83
159,0.3056975903614458,83
160,0.30579824561403507,57
161,0.30347017543859645,57
162,0.30271403508771927,57
163,0.30312456140350874,57
164,0.30470701754385965,57
165,0.3033719298245614,57
166,0.3037052631578947,57
167,0.3060824561403509,57
168,0.3042017543859649,57
169,0.30427017543859647,57
170,0.30401578947368424,57
171,0.30318421052631583,57
172,0.30352456140350875,57
173,0.30389122807017543,57
174,0.3006157894736842,57
175,0.30030526315789474,57
176,0.3002,57
177,0.30595614035087715,57
178,0.30034035087719296,57
179,0.30050701754385967,57
180,0.2979914285714286,35
181,0.3023485714285714,35
182,0.29884285714285713,35
183,0.30063999999999996,35
184,0.30038857142857145,35
185,0.30046285714285714,35
186,0.30044857142857145,35
187,0.3011428571428571,35
188,0.3004085714285714,35
189,0.30248,35
190,0.29954285714285717,35
191,0.30220571428571424,35
192,0.3010285714285714,35
193,0.30069428571428575,35
194,0.2993571428571428,35
195,0.3011714285714286,35
196,0.30016,35
197,0.2989228571428571,35
198,0.29686,35
199,0.29832000000000003,35
200,0.2961913043478261,23
201,0.2975086956521739,23
202,0.29585217391304347,23
203,0.2989,23
204,0.29788695652173913,23
205,0.29958695652173917,23
206,0.2984217391304348,23
207,0.2986782608695652,23
208,0.29744347826086953,23
209,0.2965826086956522,23
210,0.2953173913043478,23
211,0.2934,23
212,0.29766521739130436,23
213,0.29632608695652174,23
214,0.2964826086956522,23
215,0.2958695652173913,23
216,0.2979695652173913,23
217,0.29555652173913044,23
218,0.29766086956521737,23
219,0.29766086956521737,23
220,0.29513684210526314,19
221,0.2967578947368421,19
222,0.2962947368421053,19
223,0.295421052631579,19
224,0.29239473684210526,19
225,0.2937,19
226,0.2920736842105263,19
227,0.2927421052631579,19
228,0.2933631578947368,19
229,0.29427894736842103,19
230,0.29136842105263155,19
231,0.29452105263157896,19
232,0.293321052631579,19
233,0.2940052631578947,19
234,0.29836842105263156,19
235,0.293,19
236,0.2952421052631579,19
237,0.2934894736842105,19
238,0.29480526315789474,19
239,0.29673684210526313,19
240,0.29363636363636364,11
241,0.2939363636363636,11
242,0.29504545454545456,11
243,0.29423636363636363,11
244,0.2913454545454546,11
245,0.2944090909090909,11
246,0.2912090909090909,11
247,0.2919272727272727,11
248,0.2921545454545455,11
249,0.2947818181818182,11
250,0.29057272727272726,11
251,0.29160909090909093,11
252,0.2902909090909091,11
253,0.2912090909090909,11
254,0.2877272727272727,11
255,0.2939727272727273,11
256,0.28897272727272727,11
257,0.29319090909090906,11
258,0.2924090909090909,11
259,0.2939181818181818,11
260,0.29784,5
261,0.29346,5
262,0.29216,5
263,0.28878,5
264,0.29125999999999996,5
265,0.28834,5
266,0.2881,5
267,0.28746,5
268,0.28928,5
269,0.29022,5
270,0.28918,5
271,0.2872,5
272,0.28894000000000003,5
273,0.29662,5
274,0.29108,5
275,0.29158,5
276,0.29672,5
277,0.29584,5
278,0.30038,5
279,0.29291999999999996,5
280,0.2884,3
281,0.28726666666666667,3
282,0.2869333333333333,3
283,0.30466666666666664,3
284,0.3005333333333333,3
