Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3038              0
1              [64/60000]          2.3041              23.6000             2.2622              1              
1              [128/60000]         2.2703              23.7300             2.2196              2              
1              [192/60000]         2.2093              30.4500             2.1631              3              
1              [256/60000]         2.1335              27.9900             2.1040              4              
1              [320/60000]         2.0793              20.4800             2.0345              5              
1              [384/60000]         2.0870              43.9100             1.9275              6              
1              [448/60000]         1.9562              58.4800             1.8011              7              
1              [512/60000]         1.7817              60.6300             1.6756              8              
1              [576/60000]         1.7629              60.9100             1.5447              9              
1              [640/60000]         1.5578              51.4900             1.4658              10             
1              [704/60000]         1.4697              70.5000             1.2285              11             
1              [768/60000]         1.3047              64.3000             1.2149              12             
1              [832/60000]         1.2783              67.8100             1.0872              13             
1              [896/60000]         1.1544              78.5700             0.9066              14             
1              [960/60000]         0.8077              75.8900             0.8302              15             
1              [1024/60000]        0.8161              78.9500             0.7645              16             
1              [1088/60000]        0.8085              82.2600             0.6943              17             
1              [1152/60000]        0.7411              62.2400             1.0517              18             
1              [1216/60000]        1.0225              70.4000             1.0387              19             
1              [1280/60000]        1.0282              71.8900             0.8109              20             
1              [1344/60000]        0.9006              81.0600             0.6695              21             
1              [1408/60000]        0.5602              83.1600             0.5714              22             
1              [1472/60000]        0.7860              78.3500             0.6667              23             
1              [1536/60000]        0.7347              78.3300             0.6881              24             
1              [1600/60000]        0.9678              74.0500             0.7476              25             
1              [1664/60000]        0.8310              78.1400             0.6752              26             
1              [1728/60000]        0.7487              83.7400             0.5491              27             
1              [1792/60000]        0.4278              86.1100             0.4995              28             
1              [1856/60000]        0.3689              83.6900             0.5358              29             
1              [1920/60000]        0.5313              82.8300             0.5393              30             
1              [1984/60000]        0.7550              79.7900             0.6540              31             
1              [2048/60000]        0.7821              83.3000             0.5599              32             
1              [2112/60000]        0.5743              85.1900             0.4788              33             
1              [2176/60000]        0.4740              87.8800             0.4350              34             
1              [2240/60000]        0.2634              83.6800             0.5101              35             
1              [2304/60000]        0.4680              84.9100             0.4885              36             
1              [2368/60000]        0.5932              79.1900             0.6443              37             
1              [2432/60000]        0.7528              86.3500             0.4429              38             
1              [2496/60000]        0.3589              87.1100             0.4276              39             
1              [2560/60000]        0.3994              84.6300             0.4728              40             
1              [2624/60000]        0.4348              85.6200             0.4628              41             
1              [2688/60000]        0.3005              87.0800             0.4358              42             
1              [2752/60000]        0.4933              83.8800             0.5105              43             
1              [2816/60000]        0.5982              86.1400             0.4415              44             
1              [2880/60000]        0.4530              85.0500             0.4741              45             
1              [2944/60000]        0.4476              86.5800             0.4236              46             
1              [3008/60000]        0.3025              87.3800             0.4184              47             
1              [3072/60000]        0.4432              85.2200             0.4644              48             
1              [3136/60000]        0.6809              84.8800             0.4809              49             
1              [3200/60000]        0.5031              87.4000             0.4429              50             
1              [3264/60000]        0.5911              87.2400             0.4304              51             
1              [3328/60000]        0.3387              85.5300             0.4668              52             
1              [3392/60000]        0.3778              87.1500             0.4314              53             
1              [3456/60000]        0.5473              87.4000             0.4161              54             
1              [3520/60000]        0.4148              88.7300             0.3972              55             
1              [3584/60000]        0.5115              86.5200             0.4291              56             
1              [3648/60000]        0.4927              88.6200             0.3845              57             
1              [3712/60000]        0.3547              89.5000             0.3807              58             
1              [3776/60000]        0.3573              86.1200             0.4532              59             
1              [3840/60000]        0.3501              87.5300             0.4001              60             
1              [3904/60000]        0.3137              84.0600             0.4814              61             
1              [3968/60000]        0.6857              88.3000             0.3791              62             
1              [4032/60000]        0.6294              89.2600             0.3627              63             
1              [4096/60000]        0.6577              83.3600             0.5159              64             
1              [4160/60000]        0.4719              88.2600             0.3939              65             
1              [4224/60000]        0.3220              88.6800             0.3861              66             
1              [4288/60000]        0.3906              87.6400             0.4098              67             
1              [4352/60000]        0.4434              87.6400             0.3919              68             
1              [4416/60000]        0.3575              87.7700             0.3958              69             
1              [4480/60000]        0.3415              88.7400             0.3715              70             
1              [4544/60000]        0.4697              82.3000             0.5372              71             
1              [4608/60000]        0.6456              87.8300             0.4074              72             
1              [4672/60000]        0.3352              88.5000             0.3727              73             
1              [4736/60000]        0.4167              88.8200             0.3749              74             
1              [4800/60000]        0.4318              87.0600             0.4290              75             
1              [4864/60000]        0.6665              88.4700             0.3970              76             
