Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3035              0
1              [64/60000]          2.3101              13.8300             2.2616              1              
1              [128/60000]         2.2253              15.5200             2.3507              2              
1              [192/60000]         2.2137              21.4000             2.3657              3              
1              [256/60000]         2.2330              37.5900             1.9514              4              
1              [320/60000]         2.0661              49.3700             1.6855              5              
1              [384/60000]         1.6173              41.7900             1.5695              6              
1              [448/60000]         1.7397              64.1100             1.3942              7              
1              [512/60000]         1.2052              49.5500             1.4620              8              
1              [576/60000]         1.3482              57.2400             1.3669              9              
1              [640/60000]         1.3524              62.1400             1.0730              10             
1              [704/60000]         1.1434              65.7200             1.0361              11             
1              [768/60000]         1.0534              77.0500             0.8431              12             
1              [832/60000]         0.8098              66.9200             0.9296              13             
1              [896/60000]         0.9177              65.7300             1.1633              14             
1              [960/60000]         1.1265              61.5400             1.0584              15             
1              [1024/60000]        0.8422              67.6200             0.9275              16             
1              [1088/60000]        0.7188              81.1700             0.6855              17             
1              [1152/60000]        0.7033              81.9900             0.6500              18             
1              [1216/60000]        0.5818              82.1800             0.6047              19             
1              [1280/60000]        0.7389              61.8200             1.1213              20             
1              [1344/60000]        1.0750              69.9400             0.8304              21             
1              [1408/60000]        0.7444              81.6000             0.5978              22             
1              [1472/60000]        0.5670              82.1100             0.5826              23             
1              [1536/60000]        0.7676              80.4600             0.6153              24             
1              [1600/60000]        0.6790              75.7900             0.6737              25             
1              [1664/60000]        0.7603              74.2600             0.7202              26             
1              [1728/60000]        0.5224              86.5500             0.4715              27             
1              [1792/60000]        0.3631              86.0000             0.4616              28             
1              [1856/60000]        0.3680              86.7300             0.4546              29             
1              [1920/60000]        0.5507              86.6000             0.4747              30             
1              [1984/60000]        0.5840              80.8800             0.5637              31             
1              [2048/60000]        0.5798              82.3700             0.5536              32             
1              [2112/60000]        0.6313              85.8500             0.4874              33             
1              [2176/60000]        0.5198              88.2800             0.4197              34             
1              [2240/60000]        0.4637              85.5200             0.4639              35             
1              [2304/60000]        0.6218              86.2000             0.4497              36             
1              [2368/60000]        0.3153              86.8300             0.4351              37             
1              [2432/60000]        0.3946              86.2500             0.4463              38             
1              [2496/60000]        0.3900              80.8400             0.5987              39             
1              [2560/60000]        0.5705              85.7200             0.4584              40             
1              [2624/60000]        0.3693              86.3900             0.4333              41             
1              [2688/60000]        0.3493              86.2400             0.4548              42             
1              [2752/60000]        0.4409              87.5300             0.4070              43             
1              [2816/60000]        0.4482              86.0600             0.4607              44             
1              [2880/60000]        0.3409              86.7100             0.4446              45             
1              [2944/60000]        0.4595              86.7600             0.4257              46             
1              [3008/60000]        0.6261              87.5200             0.4468              47             
1              [3072/60000]        0.7357              84.4000             0.4896              48             
1              [3136/60000]        0.6531              80.7300             0.5721              49             
1              [3200/60000]        0.7160              78.1200             0.5977              50             
