Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2950              0
1              [64/60000]          2.2922              26.3600             2.0653              1              
1              [128/60000]         2.0537              16.6600             2.6511              2              
1              [192/60000]         2.7768              28.0600             2.3337              3              
1              [256/60000]         2.3401              37.8900             2.0511              4              
1              [320/60000]         1.9331              47.5800             1.6395              5              
1              [384/60000]         1.7035              59.8000             1.3411              6              
1              [448/60000]         1.2933              55.4200             1.2925              7              
1              [512/60000]         1.2390              64.8600             1.1354              8              
1              [576/60000]         1.1777              68.9100             0.9883              9              
1              [640/60000]         1.1499              69.9300             0.9867              10             
1              [704/60000]         0.9874              66.7400             0.9421              11             
1              [768/60000]         0.8948              79.8500             0.7702              12             
1              [832/60000]         0.6302              75.7900             0.7700              13             
1              [896/60000]         0.7058              79.8100             0.6863              14             
1              [960/60000]         0.5230              79.6600             0.6810              15             
1              [1024/60000]        0.6085              83.6400             0.5904              16             
1              [1088/60000]        0.5443              82.0900             0.5781              17             
1              [1152/60000]        0.6215              78.7200             0.6559              18             
1              [1216/60000]        0.9756              73.4100             0.8042              19             
1              [1280/60000]        1.0689              76.0900             0.7106              20             
1              [1344/60000]        0.4937              82.7500             0.5888              21             
1              [1408/60000]        0.7403              81.7500             0.5764              22             
1              [1472/60000]        0.9266              76.5700             0.6705              23             
1              [1536/60000]        0.8011              74.1600             0.7136              24             
1              [1600/60000]        0.8989              81.3500             0.5909              25             
1              [1664/60000]        0.8287              84.1600             0.5466              26             
1              [1728/60000]        0.5658              83.1500             0.5346              27             
1              [1792/60000]        0.4994              87.1800             0.4560              28             
1              [1856/60000]        0.4165              79.9200             0.5711              29             
1              [1920/60000]        0.3592              82.8000             0.5419              30             
1              [1984/60000]        0.5340              84.1000             0.5163              31             
1              [2048/60000]        0.3312              87.1000             0.4277              32             
1              [2112/60000]        0.4685              85.0900             0.5108              33             
1              [2176/60000]        0.4054              85.7900             0.4679              34             
1              [2240/60000]        0.2232              87.3400             0.4317              35             
1              [2304/60000]        0.4895              86.0000             0.4790              36             
1              [2368/60000]        0.7881              82.7200             0.5385              37             
1              [2432/60000]        0.2612              85.7400             0.4601              38             
1              [2496/60000]        0.6618              77.5700             0.6486              39             
1              [2560/60000]        0.7328              87.1700             0.4362              40             
1              [2624/60000]        0.4678              78.5700             0.6571              41             
1              [2688/60000]        0.7688              82.2000             0.5508              42             
1              [2752/60000]        0.5428              82.9000             0.5077              43             
1              [2816/60000]        0.4130              82.2000             0.5279              44             
1              [2880/60000]        0.4630              82.6100             0.5321              45             
1              [2944/60000]        0.5671              82.0300             0.5366              46             
1              [3008/60000]        0.5156              85.7700             0.4603              47             
1              [3072/60000]        0.5113              86.0100             0.4529              48             
1              [3136/60000]        0.3581              87.4300             0.4138              49             
1              [3200/60000]        0.4515              87.2900             0.4198              50             
1              [3264/60000]        0.5792              86.3900             0.4268              51             
1              [3328/60000]        0.3910              86.7100             0.4366              52             
1              [3392/60000]        0.4879              88.0100             0.3950              53             
1              [3456/60000]        0.5226              83.0700             0.5234              54             
1              [3520/60000]        0.5802              87.8600             0.3978              55             
1              [3584/60000]        0.3797              87.7200             0.4094              56             
1              [3648/60000]        0.3450              85.0000             0.4780              57             
1              [3712/60000]        0.3698              85.9700             0.4592              58             
1              [3776/60000]        0.7161              85.1700             0.4779              59             
1              [3840/60000]        0.3881              85.8000             0.4367              60             
1              [3904/60000]        0.4447              87.3000             0.4230              61             
1              [3968/60000]        0.4132              88.0400             0.4069              62             
1              [4032/60000]        0.5176              84.3800             0.4560              63             
1              [4096/60000]        0.3437              82.8000             0.4889              64             
1              [4160/60000]        0.6120              88.7500             0.3664              65             
1              [4224/60000]        0.3044              89.6700             0.3619              66             
1              [4288/60000]        0.4393              82.0000             0.5478              67             
1              [4352/60000]        0.5131              85.3100             0.4801              68             
1              [4416/60000]        0.2109              84.1100             0.4824              69             
1              [4480/60000]        0.4175              86.6000             0.4154              70             
1              [4544/60000]        0.1833              89.2000             0.3496              71             
1              [4608/60000]        0.3478              90.7200             0.3210              72             
1              [4672/60000]        0.3646              89.2500             0.3627              73             
1              [4736/60000]        0.2367              90.2100             0.3293              74             
1              [4800/60000]        0.5218              88.3800             0.3863              75             
1              [4864/60000]        0.3197              89.1200             0.3691              76             
1              [4928/60000]        0.3972              90.4200             0.3339              77             
1              [4992/60000]        0.3829              89.8900             0.3441              78             
