Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3025              14.8900             2.3025              1              
1              [128/60000]         2.3025              14.6900             2.3025              2              
1              [192/60000]         2.3025              12.6300             2.3024              3              
1              [256/60000]         2.3024              16.5200             2.3024              4              
1              [320/60000]         2.3024              22.4100             2.3024              5              
1              [384/60000]         2.3023              24.8700             2.3023              6              
1              [448/60000]         2.3024              24.3400             2.3023              7              
1              [512/60000]         2.3022              25.2800             2.3022              8              
1              [576/60000]         2.3021              23.5300             2.3022              9              
1              [640/60000]         2.3021              23.0300             2.3021              10             
1              [704/60000]         2.3021              21.6600             2.3021              11             
1              [768/60000]         2.3022              21.3700             2.3020              12             
1              [832/60000]         2.3021              21.9300             2.3020              13             
1              [896/60000]         2.3018              22.3400             2.3019              14             
1              [960/60000]         2.3019              21.9100             2.3018              15             
1              [1024/60000]        2.3021              23.3100             2.3018              16             
1              [1088/60000]        2.3020              23.9300             2.3017              17             
1              [1152/60000]        2.3018              27.0000             2.3016              18             
1              [1216/60000]        2.3015              26.2900             2.3015              19             
1              [1280/60000]        2.3017              28.4600             2.3014              20             
1              [1344/60000]        2.3012              28.9800             2.3013              21             
1              [1408/60000]        2.3012              28.5700             2.3012              22             
1              [1472/60000]        2.3010              27.3700             2.3011              23             
1              [1536/60000]        2.3015              29.6200             2.3010              24             
1              [1600/60000]        2.3009              29.9200             2.3008              25             
1              [1664/60000]        2.3015              30.9400             2.3007              26             
1              [1728/60000]        2.3009              31.7300             2.3006              27             
1              [1792/60000]        2.3003              31.0200             2.3003              28             
1              [1856/60000]        2.3004              30.6700             2.3002              29             
1              [1920/60000]        2.2998              30.6100             2.2999              30             
1              [1984/60000]        2.3012              32.2600             2.2998              31             
1              [2048/60000]        2.3001              32.8300             2.2995              32             
1              [2112/60000]        2.2998              32.9000             2.2993              33             
1              [2176/60000]        2.3000              32.9700             2.2990              34             
1              [2240/60000]        2.2988              32.8200             2.2986              35             
1              [2304/60000]        2.2994              33.0900             2.2983              36             
1              [2368/60000]        2.2983              32.5600             2.2978              37             
1              [2432/60000]        2.2978              32.3600             2.2973              38             
1              [2496/60000]        2.2984              33.0200             2.2969              39             
1              [2560/60000]        2.2965              33.4400             2.2963              40             
1              [2624/60000]        2.2951              32.6200             2.2955              41             
1              [2688/60000]        2.2951              32.4900             2.2947              42             
1              [2752/60000]        2.2939              32.1700             2.2937              43             
1              [2816/60000]        2.2911              31.9300             2.2925              44             
1              [2880/60000]        2.2922              31.8100             2.2912              45             
1              [2944/60000]        2.2911              31.6400             2.2899              46             
1              [3008/60000]        2.2939              32.3900             2.2888              47             
1              [3072/60000]        2.2891              32.4800             2.2872              48             
1              [3136/60000]        2.2844              31.5600             2.2849              49             
1              [3200/60000]        2.2867              30.6900             2.2829              50             
1              [3264/60000]        2.2799              30.8700             2.2801              51             
1              [3328/60000]        2.2828              31.5600             2.2775              52             
1              [3392/60000]        2.2785              30.6000             2.2743              53             
1              [3456/60000]        2.2770              30.7000             2.2709              54             
1              [3520/60000]        2.2729              31.1500             2.2669              55             
1              [3584/60000]        2.2641              30.7400             2.2617              56             
1              [3648/60000]        2.2712              30.8300             2.2572              57             
1              [3712/60000]        2.2533              31.0300             2.2505              58             
1              [3776/60000]        2.2598              31.3700             2.2444              59             
1              [3840/60000]        2.2610              32.0200             2.2388              60             
1              [3904/60000]        2.2306              31.6200             2.2288              61             
1              [3968/60000]        2.2205              31.4900             2.2174              62             
1              [4032/60000]        2.2009              30.7500             2.2037              63             
1              [4096/60000]        2.1786              31.0600             2.1879              64             
1              [4160/60000]        2.2011              31.7300             2.1749              65             
1              [4224/60000]        2.1720              31.5500             2.1581              66             
1              [4288/60000]        2.1314              31.4000             2.1369              67             
1              [4352/60000]        2.1377              29.8600             2.1167              68             
1              [4416/60000]        2.1349              29.7800             2.0980              69             
1              [4480/60000]        2.0855              30.5400             2.0739              70             
1              [4544/60000]        2.0892              30.0200             2.0528              71             
1              [4608/60000]        2.1087              31.9300             2.0335              72             
1              [4672/60000]        2.0837              31.6600             2.0128              73             
1              [4736/60000]        1.9992              32.8700             1.9903              74             
1              [4800/60000]        1.9827              33.1500             1.9649              75             
1              [4864/60000]        2.0453              33.6700             1.9494              76             
1              [4928/60000]        1.9850              33.8400             1.9225              77             
1              [4992/60000]        1.9486              34.1600             1.8944              78             
1              [5056/60000]        1.8272              33.6300             1.8651              79             
1              [5120/60000]        1.8592              34.2200             1.8356              80             
1              [5184/60000]        1.7745              35.3500             1.8017              81             
1              [5248/60000]        1.7791              34.6600             1.7785              82             
1              [5312/60000]        1.7084              35.4600             1.7454              83             
1              [5376/60000]        1.7510              36.6200             1.7180              84             
1              [5440/60000]        1.7064              35.7000             1.6987              85             
1              [5504/60000]        1.5526              36.7000             1.6757              86             
1              [5568/60000]        1.6443              36.7600             1.6468              87             
1              [5632/60000]        1.4745              36.8100             1.6229              88             
1              [5696/60000]        1.6380              39.8500             1.5734              89             
1              [5760/60000]        1.6602              41.1300             1.5512              90             
1              [5824/60000]        1.5930              46.8500             1.5105              91             
1              [5888/60000]        1.6094              51.2200             1.4854              92             
1              [5952/60000]        1.3702              51.1300             1.4459              93             
1              [6016/60000]        1.4461              52.5300             1.4313              94             
1              [6080/60000]        1.4230              53.6300             1.4081              95             
1              [6144/60000]        1.3175              53.7900             1.3761              96             
1              [6208/60000]        1.3085              55.5100             1.3362              97             
1              [6272/60000]        1.2260              54.0100             1.3223              98             
1              [6336/60000]        1.4555              52.8200             1.3189              99             
