Batch_Number,Avg_CE_Test,Num_Runs
0,2.3662620000000003,100
1,2.145394,100
2,1.955501,100
3,1.788272,100
4,1.6440620000000001,100
5,1.521135,100
6,1.4160030000000001,100
7,1.3266390000000001,100
8,1.2493720000000001,100
9,1.1829690000000002,100
10,1.124552,100
11,1.073748,100
12,1.02824,100
13,0.988254,100
14,0.951898,100
15,0.919701,100
16,0.8900579999999999,100
17,0.863639,100
18,0.8390059999999999,100
19,0.816911,100
20,0.79605,100
21,0.777247,100
22,0.7593070000000001,100
23,0.7430629999999999,100
24,0.727437,100
25,0.713247,100
26,0.699494,100
27,0.6869500000000001,100
28,0.674742,100
29,0.663577,100
30,0.652634,100
31,0.642595,100
32,0.632745,100
33,0.62367,100
34,0.6147290000000001,100
35,0.606468,100
36,0.59832,100
37,0.5907629999999999,100
38,0.5832999999999999,100
39,0.576344,100
40,0.569478,100
41,0.56306,100
42,0.556702,100
43,0.5507460000000001,100
44,0.544838,100
45,0.539307,100
46,0.533799,100
47,0.528647,100
48,0.5234960000000001,100
49,0.518697,100
50,0.51387,100
51,0.5094069999999999,100
52,0.5048619999999999,100
53,0.5007240000000001,100
54,0.49643099999999996,100
55,0.49259099999999995,100
56,0.488541,100
57,0.484993,100
58,0.48116,100
59,0.477906,100
60,0.474246,100
61,0.471266,100
62,0.467762,100
63,0.465058,100
64,0.461682,100
65,0.45921999999999996,100
66,0.455946,100
67,0.45370699999999997,100
68,0.45051699999999995,100
69,0.44846800000000003,100
70,0.44534100000000004,100
71,0.443462,100
72,0.440378,100
73,0.43863199999999997,100
74,0.435608,100
75,0.433998,100
76,0.43103,100
77,0.42952100000000004,100
78,0.42662100000000003,100
79,0.42519599999999996,100
80,0.42237,100
81,0.42101799999999995,100
82,0.418262,100
83,0.416987,100
84,0.414317,100
85,0.4131,100
86,0.410499,100
87,0.409347,100
88,0.406834,100
89,0.405734,100
90,0.403299,100
91,0.40226999999999996,100
92,0.39991,100
93,0.398947,100
94,0.396668,100
95,0.39576300000000003,100
96,0.393557,100
97,0.39272199999999996,100
98,0.390598,100
99,0.38982799999999995,100
100,0.38778100000000004,100
101,0.38707,100
102,0.38508899999999996,100
103,0.384432,100
104,0.382509,100
105,0.381905,100
106,0.38004600000000005,100
107,0.379505,100
108,0.37770000000000004,100
109,0.37719299999999994,100
110,0.37546399999999996,100
111,0.375,100
112,0.37331699999999995,100
113,0.372893,100
114,0.371261,100
115,0.37087699999999996,100
116,0.369281,100
117,0.36895000000000006,100
118,0.367389,100
119,0.36709600000000003,100
120,0.365577,100
121,0.36532400000000004,100
122,0.36384099999999997,100
123,0.363639,100
124,0.362183,100
125,0.36202100000000004,100
126,0.360601,100
127,0.360471,100
128,0.35908999999999996,100
129,0.35898800000000003,100
130,0.35762700000000003,100
131,0.357565,100
132,0.356232,100
133,0.356199,100
134,0.35489,100
135,0.35487900000000006,100
136,0.353594,100
137,0.353611,100
138,0.352351,100
139,0.35239899999999996,100
140,0.351155,100
141,0.351231,100
142,0.35001600000000005,100
143,0.350107,100
