Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2984              0
1              [64/60000]          2.3007              21.9100             2.1892              1              
1              [128/60000]         2.1766              29.9700             2.0742              2              
1              [192/60000]         2.0475              34.4300             1.9474              3              
1              [256/60000]         2.0395              43.4500             1.7872              4              
1              [320/60000]         1.7931              42.7400             1.6915              5              
1              [384/60000]         1.6793              42.2200             1.5956              6              
1              [448/60000]         1.5258              57.2400             1.4039              7              
1              [512/60000]         1.4667              51.3900             1.3323              8              
1              [576/60000]         1.2700              61.7000             1.3121              9              
1              [640/60000]         1.3392              52.7400             1.2474              10             
1              [704/60000]         1.2320              59.3400             1.2587              11             
1              [768/60000]         1.2561              56.0800             1.1930              12             
1              [832/60000]         1.1776              56.4000             1.1487              13             
1              [896/60000]         1.0437              66.8600             1.0116              14             
1              [960/60000]         1.0298              60.4400             1.0730              15             
1              [1024/60000]        0.9697              60.2300             0.9989              16             
1              [1088/60000]        1.0689              58.1500             1.1873              17             
1              [1152/60000]        0.9348              59.0500             1.1100              18             
1              [1216/60000]        1.0715              54.9000             1.1353              19             
1              [1280/60000]        1.4637              64.1700             0.9971              20             
1              [1344/60000]        1.0407              59.5800             1.0682              21             
1              [1408/60000]        0.9593              65.8900             0.8946              22             
1              [1472/60000]        0.7493              70.8000             0.8639              23             
1              [1536/60000]        0.7807              64.5800             0.9768              24             
1              [1600/60000]        0.8753              64.0900             1.0350              25             
1              [1664/60000]        1.1171              70.3900             0.8133              26             
1              [1728/60000]        0.8399              68.9100             0.8438              27             
1              [1792/60000]        0.7214              68.5900             0.8398              28             
1              [1856/60000]        0.7803              71.0000             0.8006              29             
1              [1920/60000]        0.7950              69.5100             0.8559              30             
1              [1984/60000]        0.9731              69.4500             0.8162              31             
1              [2048/60000]        0.7437              72.1300             0.7636              32             
1              [2112/60000]        0.7961              69.6700             0.8048              33             
1              [2176/60000]        0.9084              66.9300             0.8580              34             
1              [2240/60000]        0.8942              61.0600             1.0902              35             
1              [2304/60000]        1.2385              63.4400             0.9480              36             
1              [2368/60000]        0.6709              65.2700             0.9042              37             
1              [2432/60000]        0.7165              69.3600             0.7747              38             
1              [2496/60000]        0.9684              70.1000             0.8840              39             
1              [2560/60000]        0.6866              71.8100             0.7336              40             
1              [2624/60000]        0.8050              67.9300             0.8370              41             
1              [2688/60000]        0.7956              73.8400             0.7125              42             
1              [2752/60000]        0.9338              71.1500             0.7398              43             
1              [2816/60000]        0.6374              72.5000             0.7545              44             
1              [2880/60000]        0.8182              73.2200             0.7529              45             
1              [2944/60000]        0.8274              67.8700             0.8035              46             
1              [3008/60000]        0.7537              69.8200             0.8138              47             
1              [3072/60000]        0.7479              72.8400             0.7517              48             
1              [3136/60000]        0.6719              70.8800             0.7534              49             
1              [3200/60000]        0.7376              71.3300             0.7639              50             
1              [3264/60000]        0.7642              73.7900             0.7254              51             
1              [3328/60000]        0.7770              66.1200             0.8317              52             
1              [3392/60000]        1.0072              71.4800             0.8386              53             
1              [3456/60000]        0.9456              72.5200             0.7316              54             
1              [3520/60000]        0.6609              70.4200             0.7933              55             
1              [3584/60000]        0.7043              71.0000             0.7146              56             
1              [3648/60000]        0.6748              73.2200             0.7126              57             
1              [3712/60000]        0.6963              75.9800             0.6656              58             
1              [3776/60000]        0.5633              74.1500             0.7236              59             
1              [3840/60000]        0.6758              74.0000             0.6884              60             
1              [3904/60000]        0.7339              74.2500             0.7450              61             
1              [3968/60000]        0.6979              73.8100             0.7026              62             
1              [4032/60000]        0.8020              72.7000             0.7640              63             
1              [4096/60000]        0.4677              76.0900             0.6502              64             
1              [4160/60000]        0.6574              73.7100             0.6843              65             
1              [4224/60000]        0.7910              73.8700             0.7061              66             
1              [4288/60000]        0.6832              73.6600             0.7009              67             
1              [4352/60000]        0.4805              74.1800             0.7010              68             
1              [4416/60000]        0.7277              74.7500             0.7097              69             
1              [4480/60000]        0.7345              76.0800             0.6604              70             
1              [4544/60000]        0.5624              75.0000             0.7003              71             
1              [4608/60000]        0.5371              76.2800             0.6320              72             
1              [4672/60000]        0.6455              74.6600             0.6912              73             
1              [4736/60000]        0.6538              76.1100             0.6513              74             
1              [4800/60000]        0.6487              75.8200             0.6576              75             
1              [4864/60000]        0.5679              76.7000             0.6350              76             
1              [4928/60000]        0.6042              76.9100             0.6350              77             
1              [4992/60000]        0.6344              74.6400             0.6994              78             
1              [5056/60000]        0.6250              74.7500             0.6766              79             
1              [5120/60000]        0.6055              75.1100             0.6608              80             
1              [5184/60000]        0.5647              75.1000             0.6571              81             
1              [5248/60000]        0.5961              76.6800             0.6623              82             
1              [5312/60000]        0.6422              77.9500             0.6053              83             
1              [5376/60000]        0.6013              76.9800             0.6360              84             
1              [5440/60000]        0.8171              77.8800             0.6236              85             
1              [5504/60000]        0.7057              75.5500             0.6536              86             
1              [5568/60000]        0.7389              76.1300             0.6471              87             
1              [5632/60000]        0.6551              71.5600             0.7316              88             
1              [5696/60000]        0.7715              74.0800             0.6917              89             
1              [5760/60000]        0.9078              75.8100             0.6397              90             
1              [5824/60000]        0.6574              75.2100             0.6811              91             
1              [5888/60000]        1.0327              74.6500             0.7072              92             
1              [5952/60000]        0.6706              77.6700             0.6201              93             
1              [6016/60000]        0.5374              76.2900             0.6469              94             
1              [6080/60000]        0.8189              75.1500             0.6839              95             
1              [6144/60000]        0.6553              78.3000             0.6037              96             
1              [6208/60000]        0.5396              78.1500             0.6000              97             
1              [6272/60000]        0.5517              77.7100             0.6019              98             
1              [6336/60000]        0.6236              77.8300             0.6123              99             
1              [6400/60000]        0.3833              77.4500             0.5950              100            
1              [6464/60000]        0.8865              74.9200             0.6789              101            
1              [6528/60000]        0.5128              79.8800             0.5613              102            
1              [6592/60000]        0.5992              77.9100             0.6002              103            
1              [6656/60000]        0.4225              78.4500             0.6022              104            
1              [6720/60000]        0.5316              77.8900             0.6048              105            
1              [6784/60000]        0.4947              79.4400             0.5791              106            
1              [6848/60000]        0.6523              74.7500             0.6299              107            
1              [6912/60000]        0.5806              78.7300             0.6033              108            
1              [6976/60000]        0.6103              74.1400             0.6427              109            
1              [7040/60000]        0.6181              74.5400             0.7232              110            
1              [7104/60000]        0.7877              74.4000             0.6503              111            
1              [7168/60000]        0.5084              76.7800             0.6359              112            
1              [7232/60000]        0.8085              73.6900             0.6967              113            
1              [7296/60000]        0.8562              75.8700             0.6300              114            
1              [7360/60000]        0.5522              78.4400             0.5855              115            
1              [7424/60000]        0.3708              78.1100             0.5972              116            
1              [7488/60000]        0.5647              77.9400             0.5829              117            
1              [7552/60000]        0.4673              76.8100             0.6333              118            
1              [7616/60000]        0.5548              79.6800             0.5621              119            
1              [7680/60000]        0.5435              79.7300             0.5659              120            
1              [7744/60000]        0.6958              74.8100             0.6584              121            
1              [7808/60000]        0.6976              76.8200             0.6335              122            
1              [7872/60000]        0.6241              76.9900             0.6116              123            
1              [7936/60000]        0.5610              78.4300             0.6109              124            
1              [8000/60000]        0.4868              78.7700             0.6245              125            
1              [8064/60000]        0.6462              76.3400             0.6151              126            
1              [8128/60000]        0.5994              79.6600             0.5599              127            
1              [8192/60000]        0.4494              77.4500             0.5979              128            
1              [8256/60000]        0.5865              78.8100             0.5778              129            
1              [8320/60000]        0.6717              78.3800             0.5943              130            
1              [8384/60000]        0.7047              77.7600             0.5884              131            
1              [8448/60000]        0.4335              78.9000             0.5804              132            
1              [8512/60000]        0.7400              76.9700             0.6034              133            
1              [8576/60000]        0.6986              79.2200             0.5661              134            
1              [8640/60000]        0.6568              79.8100             0.5551              135            
1              [8704/60000]        0.4469              79.6500             0.5439              136            
1              [8768/60000]        0.6753              77.0100             0.5774              137            
1              [8832/60000]        0.5569              79.7800             0.5618              138            
1              [8896/60000]        0.5432              78.5000             0.5554              139            
1              [8960/60000]        0.4738              78.1700             0.5901              140            
1              [9024/60000]        0.5702              80.2000             0.5397              141            
1              [9088/60000]        0.4103              79.8400             0.5456              142            
1              [9152/60000]        0.7668              78.8300             0.5652              143            
1              [9216/60000]        0.5868              76.3800             0.6256              144            
1              [9280/60000]        0.5792              79.6500             0.5650              145            
1              [9344/60000]        0.4186              79.1400             0.5567              146            
1              [9408/60000]        0.7545              77.2800             0.6096              147            
1              [9472/60000]        0.6215              81.2000             0.5275              148            
1              [9536/60000]        0.4176              77.1700             0.5983              149            
1              [9600/60000]        0.4736              77.9100             0.5850              150            
1              [9664/60000]        0.4323              78.8300             0.6102              151            
1              [9728/60000]        0.5657              78.3900             0.5820              152            
1              [9792/60000]        0.5162              78.4500             0.5783              153            
1              [9856/60000]        0.6755              75.0100             0.6290              154            
1              [9920/60000]        0.6859              78.7900             0.5706              155            
1              [9984/60000]        0.6125              79.2400             0.5797              156            
1              [10048/60000]       0.5929              77.3300             0.5824              157            
1              [10112/60000]       0.5635              78.0000             0.6000              158            
1              [10176/60000]       0.6478              80.0100             0.5567              159            
1              [10240/60000]       0.4837              79.5400             0.5464              160            
1              [10304/60000]       0.4432              80.5600             0.5316              161            
1              [10368/60000]       0.7597              79.9600             0.5504              162            
1              [10432/60000]       0.6747              79.2900             0.5821              163            
1              [10496/60000]       0.5039              80.4900             0.5657              164            
1              [10560/60000]       0.6230              81.5800             0.5175              165            
1              [10624/60000]       0.3124              79.8000             0.5654              166            
1              [10688/60000]       0.6281              80.7500             0.5357              167            
1              [10752/60000]       0.5468              80.0900             0.5413              168            
1              [10816/60000]       0.5652              81.2700             0.5313              169            
1              [10880/60000]       0.3118              80.8800             0.5341              170            
1              [10944/60000]       0.5128              79.9000             0.5311              171            
1              [11008/60000]       0.5703              79.8100             0.5541              172            
1              [11072/60000]       0.5302              79.4900             0.5638              173            
1              [11136/60000]       0.5491              78.4000             0.5555              174            
1              [11200/60000]       0.4517              78.9800             0.5683              175            
1              [11264/60000]       0.8290              80.0900             0.5419              176            
1              [11328/60000]       0.2841              81.0800             0.5175              177            
1              [11392/60000]       0.4254              81.4700             0.5157              178            
1              [11456/60000]       0.3600              79.8800             0.5471              179            
1              [11520/60000]       0.5813              79.5900             0.5508              180            
1              [11584/60000]       0.5489              81.0400             0.5143              181            
1              [11648/60000]       0.6135              80.4200             0.5392              182            
1              [11712/60000]       0.5035              81.2300             0.5179              183            
1              [11776/60000]       0.4336              79.6200             0.5652              184            
1              [11840/60000]       0.5051              80.3200             0.5327              185            
1              [11904/60000]       0.4684              81.9900             0.5063              186            
1              [11968/60000]       0.4847              79.7100             0.5491              187            
1              [12032/60000]       0.5579              80.7700             0.5493              188            
1              [12096/60000]       0.6806              76.0100             0.6254              189            
1              [12160/60000]       0.7077              81.3900             0.5165              190            
1              [12224/60000]       0.4331              78.7500             0.5657              191            
1              [12288/60000]       0.6345              79.4900             0.5406              192            
1              [12352/60000]       0.3668              80.7800             0.5333              193            
1              [12416/60000]       0.5295              81.3300             0.5159              194            
1              [12480/60000]       0.6204              79.1200             0.5518              195            
1              [12544/60000]       0.5822              78.5100             0.5784              196            
1              [12608/60000]       0.4655              81.2500             0.5355              197            
1              [12672/60000]       0.4546              80.9400             0.5217              198            
1              [12736/60000]       0.5323              80.6200             0.5485              199            
1              [12800/60000]       0.3903              80.1300             0.5376              200            
1              [12864/60000]       0.3995              78.8900             0.5520              201            
1              [12928/60000]       0.6599              78.4600             0.5659              202            
1              [12992/60000]       0.4364              77.8500             0.5587              203            
1              [13056/60000]       0.7812              78.9400             0.5881              204            
1              [13120/60000]       0.5242              78.8600             0.6004              205            
1              [13184/60000]       0.4494              81.6600             0.4993              206            
1              [13248/60000]       0.4170              78.9300             0.5584              207            
1              [13312/60000]       0.7451              82.2700             0.4906              208            
1              [13376/60000]       0.4567              81.6300             0.4945              209            
1              [13440/60000]       0.3921              81.5700             0.5023              210            
1              [13504/60000]       0.4527              81.0000             0.5046              211            
1              [13568/60000]       0.3931              81.8000             0.5033              212            
1              [13632/60000]       0.5337              79.6500             0.5446              213            
1              [13696/60000]       0.5267              79.0300             0.5545              214            
1              [13760/60000]       0.4170              79.8400             0.5176              215            
1              [13824/60000]       0.5367              81.2000             0.5126              216            
1              [13888/60000]       0.5457              78.8700             0.5351              217            
1              [13952/60000]       0.3606              82.2700             0.4911              218            
1              [14016/60000]       0.3945              82.4900             0.4857              219            
1              [14080/60000]       0.3954              82.1700             0.4971              220            
1              [14144/60000]       0.4406              82.9400             0.4781              221            
1              [14208/60000]       0.4544              80.2300             0.5382              222            
1              [14272/60000]       0.4796              79.6300             0.5344              223            
1              [14336/60000]       0.7478              81.1800             0.5205              224            
1              [14400/60000]       0.5134              81.9400             0.4926              225            
1              [14464/60000]       0.6488              81.5800             0.5119              226            
1              [14528/60000]       0.5798              80.4600             0.5174              227            
1              [14592/60000]       0.2175              80.5500             0.5162              228            
1              [14656/60000]       0.4656              82.9100             0.4765              229            
1              [14720/60000]       0.4935              82.0900             0.4946              230            
1              [14784/60000]       0.4489              79.5700             0.5364              231            
1              [14848/60000]       0.5497              82.3300             0.4834              232            
1              [14912/60000]       0.3920              81.6700             0.5100              233            
1              [14976/60000]       0.4129              81.8200             0.5004              234            
1              [15040/60000]       0.5124              78.0400             0.5670              235            
1              [15104/60000]       0.5113              81.2600             0.5187              236            
1              [15168/60000]       0.5542              80.3400             0.5412              237            
1              [15232/60000]       0.5320              81.9600             0.4882              238            
