Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [64/60000]          2.3014              33.6900             2.1760              1              
1              [128/60000]         2.1723              32.1200             2.0375              2              
1              [192/60000]         1.9524              36.6000             1.8890              3              
1              [256/60000]         1.8626              41.4500             1.7867              4              
1              [320/60000]         1.7281              45.1500             1.6254              5              
1              [384/60000]         1.6069              57.7200             1.4664              6              
1              [448/60000]         1.5798              51.2400             1.4473              7              
1              [512/60000]         1.6308              55.5800             1.3784              8              
1              [576/60000]         1.3275              50.8600             1.3116              9              
1              [640/60000]         1.3225              55.5400             1.2715              10             
1              [704/60000]         1.2884              55.4100             1.1910              11             
1              [768/60000]         1.1364              59.9000             1.1739              12             
1              [832/60000]         1.0165              63.3700             1.1059              13             
1              [896/60000]         1.0760              63.5900             1.0536              14             
1              [960/60000]         1.0934              51.3600             1.2480              15             
1              [1024/60000]        1.0380              59.3200             1.0587              16             
1              [1088/60000]        1.1603              64.8800             1.1077              17             
1              [1152/60000]        0.7918              61.3600             1.0292              18             
1              [1216/60000]        1.0153              68.0200             0.9631              19             
1              [1280/60000]        1.1046              64.1900             0.9498              20             
1              [1344/60000]        1.0214              65.3300             0.9429              21             
1              [1408/60000]        0.9459              67.0500             0.8869              22             
1              [1472/60000]        0.8404              66.5000             0.9409              23             
1              [1536/60000]        0.9543              67.5900             0.8558              24             
1              [1600/60000]        0.7299              71.0900             0.8291              25             
1              [1664/60000]        0.6919              70.9100             0.8163              26             
1              [1728/60000]        0.8468              69.7500             0.8383              27             
1              [1792/60000]        0.9663              70.1600             0.8423              28             
1              [1856/60000]        0.8933              63.5400             0.9162              29             
1              [1920/60000]        1.0053              65.6600             0.8943              30             
1              [1984/60000]        0.9176              66.0000             0.8721              31             
1              [2048/60000]        0.8266              67.9000             0.8533              32             
1              [2112/60000]        0.8500              65.9900             0.9181              33             
1              [2176/60000]        0.9239              68.7500             0.8727              34             
1              [2240/60000]        0.7778              69.5000             0.8161              35             
1              [2304/60000]        0.7257              71.4600             0.7774              36             
1              [2368/60000]        0.8082              65.6900             0.8373              37             
1              [2432/60000]        0.9480              68.6900             0.8137              38             
1              [2496/60000]        0.7633              72.9400             0.7355              39             
1              [2560/60000]        0.5286              72.7600             0.7151              40             
1              [2624/60000]        0.7599              70.9100             0.7502              41             
1              [2688/60000]        0.8358              68.5000             0.8992              42             
1              [2752/60000]        0.6950              71.7000             0.7789              43             
1              [2816/60000]        0.8150              68.2800             0.7867              44             
1              [2880/60000]        1.0094              72.2000             0.7487              45             
1              [2944/60000]        0.6430              72.3500             0.7425              46             
1              [3008/60000]        0.6064              73.4500             0.7153              47             
1              [3072/60000]        0.7563              65.8800             0.8925              48             
1              [3136/60000]        0.7706              70.6800             0.7818              49             
1              [3200/60000]        0.7483              70.2800             0.8000              50             
1              [3264/60000]        0.8632              66.7400             0.9106              51             
1              [3328/60000]        0.9316              73.1500             0.7279              52             
1              [3392/60000]        0.6684              75.0600             0.6948              53             
1              [3456/60000]        0.6740              73.2300             0.7248              54             
1              [3520/60000]        0.6523              73.7800             0.7121              55             
1              [3584/60000]        0.6927              69.7400             0.7574              56             
