Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3016              27.6300             2.1843              1              
1              [128/60000]         2.1603              27.4100             2.0670              2              
1              [192/60000]         2.1200              33.9500             1.9337              3              
1              [256/60000]         1.9186              38.3700             1.8153              4              
1              [320/60000]         1.7911              40.8100             1.6776              5              
1              [384/60000]         1.6163              60.7800             1.4687              6              
1              [448/60000]         1.4109              46.8700             1.4025              7              
1              [512/60000]         1.4120              55.5600             1.3279              8              
1              [576/60000]         1.2970              56.1800             1.2007              9              
1              [640/60000]         1.1709              52.6000             1.1872              10             
1              [704/60000]         1.3400              46.6300             1.2865              11             
1              [768/60000]         1.3607              63.7900             1.0637              12             
1              [832/60000]         1.2001              66.3700             1.0361              13             
1              [896/60000]         0.9657              66.9800             0.9853              14             
1              [960/60000]         1.0202              61.8600             1.0146              15             
1              [1024/60000]        0.8493              71.2500             0.8901              16             
1              [1088/60000]        0.8983              68.0800             0.8733              17             
1              [1152/60000]        0.7912              66.7000             0.9053              18             
1              [1216/60000]        0.8883              64.3200             0.8922              19             
1              [1280/60000]        0.9183              67.3700             0.9379              20             
1              [1344/60000]        1.0606              65.0000             0.9884              21             
1              [1408/60000]        1.1170              65.8700             1.0073              22             
1              [1472/60000]        0.8263              67.9800             0.8332              23             
1              [1536/60000]        0.6838              72.9900             0.7714              24             
1              [1600/60000]        0.7415              70.9000             0.7848              25             
1              [1664/60000]        0.7558              68.2400             0.8717              26             
1              [1728/60000]        1.0234              69.9800             0.8070              27             
1              [1792/60000]        0.7095              68.5700             0.8395              28             
1              [1856/60000]        0.7136              69.3800             0.8009              29             
1              [1920/60000]        0.8255              60.1300             0.9468              30             
1              [1984/60000]        0.7905              68.1800             0.9339              31             
1              [2048/60000]        1.0009              66.1900             0.9037              32             
1              [2112/60000]        0.7743              71.3700             0.7885              33             
1              [2176/60000]        0.8985              70.8900             0.7917              34             
1              [2240/60000]        0.5990              73.9600             0.7239              35             
1              [2304/60000]        0.7134              69.3800             0.7814              36             
1              [2368/60000]        0.7539              70.7800             0.8594              37             
1              [2432/60000]        0.8609              73.7100             0.7134              38             
1              [2496/60000]        0.6329              72.6700             0.7375              39             
1              [2560/60000]        0.7430              70.9900             0.7809              40             
1              [2624/60000]        0.7645              72.6600             0.7488              41             
1              [2688/60000]        0.7822              73.1200             0.7112              42             
1              [2752/60000]        0.8228              74.3800             0.7298              43             
1              [2816/60000]        0.8056              71.0300             0.7955              44             
1              [2880/60000]        0.7799              72.4400             0.7234              45             
1              [2944/60000]        0.7482              72.5800             0.7356              46             
1              [3008/60000]        0.7699              68.5900             0.7519              47             
1              [3072/60000]        0.8164              72.6500             0.7652              48             
1              [3136/60000]        0.7341              73.7000             0.7265              49             
1              [3200/60000]        0.6536              73.4800             0.7626              50             
1              [3264/60000]        0.7746              75.1800             0.6787              51             
1              [3328/60000]        0.8211              74.8200             0.6929              52             
1              [3392/60000]        0.7716              68.4700             0.8474              53             
1              [3456/60000]        0.6277              77.0000             0.6663              54             
1              [3520/60000]        0.9293              76.9300             0.6466              55             
1              [3584/60000]        0.6957              75.5900             0.6720              56             
1              [3648/60000]        0.6574              76.6200             0.6451              57             
1              [3712/60000]        0.4568              77.1000             0.6480              58             
1              [3776/60000]        0.4979              75.1200             0.6847              59             
1              [3840/60000]        0.7109              72.5000             0.7247              60             
1              [3904/60000]        0.7605              73.5900             0.7465              61             
1              [3968/60000]        0.9631              73.6700             0.7199              62             
1              [4032/60000]        0.7188              76.2500             0.6364              63             
1              [4096/60000]        0.4693              74.3000             0.6688              64             
1              [4160/60000]        0.8789              77.0900             0.6435              65             
1              [4224/60000]        0.8211              75.6900             0.6626              66             
1              [4288/60000]        0.6477              78.0800             0.6025              67             
1              [4352/60000]        0.4222              77.8900             0.6072              68             
1              [4416/60000]        0.6589              77.3900             0.6218              69             
1              [4480/60000]        0.7498              74.3800             0.6856              70             
1              [4544/60000]        0.6328              75.5200             0.6499              71             
1              [4608/60000]        0.5999              75.7500             0.6394              72             
1              [4672/60000]        0.5673              76.7500             0.6315              73             
1              [4736/60000]        0.5980              76.8900             0.6220              74             
1              [4800/60000]        0.6817              74.6400             0.6517              75             
1              [4864/60000]        0.7669              78.5400             0.5875              76             
1              [4928/60000]        0.6112              72.3500             0.6925              77             
1              [4992/60000]        0.6731              78.7300             0.5846              78             
1              [5056/60000]        0.6038              77.0700             0.6082              79             
1              [5120/60000]        0.5925              76.5900             0.6367              80             
1              [5184/60000]        0.6818              75.9700             0.6449              81             
1              [5248/60000]        0.7258              75.3100             0.6630              82             
1              [5312/60000]        0.4728              77.5400             0.6075              83             
1              [5376/60000]        0.5067              73.0600             0.6355              84             
1              [5440/60000]        0.6826              71.2600             0.7657              85             
1              [5504/60000]        0.4972              78.6400             0.5999              86             
1              [5568/60000]        0.7769              77.6200             0.6228              87             
1              [5632/60000]        0.5687              77.1800             0.6071              88             
1              [5696/60000]        0.5765              76.7800             0.6184              89             
1              [5760/60000]        0.5106              78.8400             0.5899              90             
1              [5824/60000]        0.6315              78.6300             0.5798              91             
1              [5888/60000]        0.7697              76.2400             0.6138              92             
1              [5952/60000]        0.5139              78.3700             0.5806              93             
1              [6016/60000]        0.4383              77.8000             0.6018              94             
1              [6080/60000]        0.6670              77.4600             0.6189              95             
1              [6144/60000]        0.5448              76.3100             0.6022              96             
1              [6208/60000]        0.5002              79.6500             0.5497              97             
1              [6272/60000]        0.5316              78.5900             0.5956              98             
1              [6336/60000]        0.6183              79.5800             0.5570              99             
1              [6400/60000]        0.4516              78.8800             0.5774              100            
1              [6464/60000]        0.5229              78.6100             0.5995              101            
1              [6528/60000]        0.4008              79.1100             0.5853              102            
1              [6592/60000]        0.5327              78.4700             0.5842              103            
1              [6656/60000]        0.6832              77.1000             0.6274              104            
1              [6720/60000]        0.5713              78.8400             0.5857              105            
1              [6784/60000]        0.5690              74.1500             0.6339              106            
1              [6848/60000]        0.5221              78.1000             0.5946              107            
1              [6912/60000]        0.5801              75.0200             0.6615              108            
1              [6976/60000]        0.6606              77.4500             0.5895              109            
1              [7040/60000]        0.9038              79.0000             0.5930              110            
1              [7104/60000]        0.7085              78.3500             0.5903              111            
1              [7168/60000]        0.5941              74.6000             0.6495              112            
1              [7232/60000]        0.8451              76.7200             0.6097              113            
1              [7296/60000]        0.5910              78.4700             0.5779              114            
1              [7360/60000]        0.5663              80.5200             0.5377              115            
1              [7424/60000]        0.3996              80.3500             0.5532              116            
1              [7488/60000]        0.4794              80.0600             0.5422              117            
1              [7552/60000]        0.6231              78.6800             0.5643              118            
1              [7616/60000]        0.3459              79.5600             0.5657              119            
1              [7680/60000]        0.3370              80.9700             0.5287              120            
1              [7744/60000]        0.4035              79.8400             0.5500              121            
1              [7808/60000]        0.4587              79.8300             0.5698              122            
1              [7872/60000]        0.3211              79.4900             0.5635              123            
1              [7936/60000]        0.7028              76.3500             0.6085              124            
1              [8000/60000]        0.6069              77.5000             0.6095              125            
1              [8064/60000]        0.4678              80.1900             0.5394              126            
1              [8128/60000]        0.6682              74.3700             0.6730              127            
1              [8192/60000]        0.5712              79.2700             0.5478              128            
1              [8256/60000]        0.5110              79.4900             0.5623              129            
1              [8320/60000]        0.4707              79.8200             0.5576              130            
1              [8384/60000]        0.7418              77.9900             0.5910              131            
1              [8448/60000]        0.5468              77.8500             0.6339              132            
1              [8512/60000]        0.5511              80.2600             0.5419              133            
1              [8576/60000]        0.3831              81.4900             0.5137              134            
1              [8640/60000]        0.4851              78.4800             0.5775              135            
1              [8704/60000]        0.5329              77.7100             0.5978              136            
1              [8768/60000]        0.6469              79.3800             0.5554              137            
1              [8832/60000]        0.8044              73.9400             0.6295              138            
1              [8896/60000]        0.5088              81.4300             0.5266              139            
1              [8960/60000]        0.5756              78.3400             0.6116              140            
1              [9024/60000]        0.4975              79.4900             0.5652              141            
1              [9088/60000]        0.5771              78.1800             0.5852              142            
1              [9152/60000]        0.5236              80.6800             0.5451              143            
1              [9216/60000]        0.4941              81.2900             0.5301              144            
1              [9280/60000]        0.6196              79.1000             0.5636              145            
1              [9344/60000]        0.3828              80.9100             0.5276              146            
1              [9408/60000]        0.4535              80.8400             0.5268              147            
1              [9472/60000]        0.3750              77.7600             0.5857              148            
1              [9536/60000]        0.4791              78.0500             0.5620              149            
1              [9600/60000]        0.4980              81.4400             0.5170              150            
1              [9664/60000]        0.4932              80.4600             0.5339              151            
1              [9728/60000]        0.5128              81.9800             0.5073              152            
1              [9792/60000]        0.5114              79.5100             0.5769              153            
1              [9856/60000]        0.4955              81.3400             0.5191              154            
1              [9920/60000]        0.4169              80.1900             0.5492              155            
1              [9984/60000]        0.5144              79.3900             0.5604              156            
1              [10048/60000]       0.4909              82.2200             0.5214              157            
1              [10112/60000]       0.4568              81.3600             0.5150              158            
1              [10176/60000]       0.3089              79.4300             0.5508              159            
1              [10240/60000]       0.4028              80.4400             0.5224              160            
1              [10304/60000]       0.3037              81.8500             0.5164              161            
1              [10368/60000]       0.3883              80.6300             0.5414              162            
1              [10432/60000]       0.6360              77.0300             0.6053              163            
1              [10496/60000]       0.6098              78.5600             0.5759              164            
1              [10560/60000]       0.4421              81.5300             0.5109              165            
1              [10624/60000]       0.3604              80.9000             0.5216              166            
1              [10688/60000]       0.6181              79.0700             0.5636              167            
1              [10752/60000]       0.4824              80.5800             0.5232              168            
1              [10816/60000]       0.4379              80.0900             0.5560              169            
1              [10880/60000]       0.6857              79.5300             0.6066              170            
1              [10944/60000]       0.6708              79.3800             0.5606              171            
1              [11008/60000]       0.4936              82.4900             0.4840              172            
1              [11072/60000]       0.5197              81.7400             0.5075              173            
1              [11136/60000]       0.3414              81.4300             0.5119              174            
1              [11200/60000]       0.3822              81.2500             0.5161              175            
1              [11264/60000]       0.5349              80.9100             0.5164              176            
1              [11328/60000]       0.4610              80.8400             0.5207              177            
1              [11392/60000]       0.4442              80.4700             0.5286              178            
1              [11456/60000]       0.4659              79.9100             0.5532              179            
1              [11520/60000]       0.6489              81.7800             0.4933              180            
1              [11584/60000]       0.4104              75.7200             0.6114              181            
1              [11648/60000]       0.5672              81.1300             0.5239              182            
1              [11712/60000]       0.4856              82.0600             0.5053              183            
1              [11776/60000]       0.3643              81.2700             0.5130              184            
1              [11840/60000]       0.5385              78.8700             0.5694              185            
1              [11904/60000]       0.5232              80.0100             0.5570              186            
1              [11968/60000]       0.5935              80.8000             0.5363              187            
1              [12032/60000]       0.5021              81.3200             0.5206              188            
1              [12096/60000]       0.5642              81.0100             0.5245              189            
1              [12160/60000]       0.6444              81.5400             0.5189              190            
1              [12224/60000]       0.3711              82.5000             0.4886              191            
1              [12288/60000]       0.5922              81.5100             0.5220              192            
1              [12352/60000]       0.8230              80.7300             0.5164              193            
1              [12416/60000]       0.4236              80.5900             0.5117              194            
1              [12480/60000]       0.4427              82.2300             0.5098              195            
1              [12544/60000]       0.7935              76.7800             0.5909              196            
1              [12608/60000]       0.5922              81.7000             0.5026              197            
1              [12672/60000]       0.3820              82.8000             0.4796              198            
1              [12736/60000]       0.3577              82.8600             0.4908              199            
1              [12800/60000]       0.4907              81.7700             0.5085              200            
