Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              17.0900             2.3025              1              
1              [2048/60000]        2.3025              23.2100             2.3024              2              
1              [3072/60000]        2.3025              31.7900             2.3024              3              
1              [4096/60000]        2.3024              37.1100             2.3023              4              
1              [5120/60000]        2.3023              38.2200             2.3022              5              
1              [6144/60000]        2.3022              39.0800             2.3021              6              
1              [7168/60000]        2.3021              39.1800             2.3020              7              
1              [8192/60000]        2.3021              39.9400             2.3019              8              
1              [9216/60000]        2.3019              40.0600             2.3018              9              
1              [10240/60000]       2.3019              40.0800             2.3017              10             
1              [11264/60000]       2.3017              39.6800             2.3016              11             
1              [12288/60000]       2.3015              39.4300             2.3015              12             
1              [13312/60000]       2.3015              39.4400             2.3013              13             
1              [14336/60000]       2.3014              39.6900             2.3012              14             
1              [15360/60000]       2.3012              39.5700             2.3010              15             
1              [16384/60000]       2.3010              39.1700             2.3009              16             
1              [17408/60000]       2.3009              39.1300             2.3007              17             
1              [18432/60000]       2.3006              38.8600             2.3005              18             
1              [19456/60000]       2.3004              38.6100             2.3002              19             
1              [20480/60000]       2.3002              38.8500             2.3000              20             
1              [21504/60000]       2.2999              38.4200             2.2997              21             
1              [22528/60000]       2.2997              38.4700             2.2993              22             
1              [23552/60000]       2.2994              38.6700             2.2990              23             
1              [24576/60000]       2.2991              38.5400             2.2986              24             
1              [25600/60000]       2.2985              38.6900             2.2981              25             
1              [26624/60000]       2.2980              38.6000             2.2976              26             
1              [27648/60000]       2.2975              38.5700             2.2971              27             
1              [28672/60000]       2.2972              38.7600             2.2964              28             
1              [29696/60000]       2.2962              38.9200             2.2957              29             
1              [30720/60000]       2.2954              38.6000             2.2948              30             
1              [31744/60000]       2.2951              38.5500             2.2939              31             
1              [32768/60000]       2.2941              38.6200             2.2929              32             
1              [33792/60000]       2.2930              38.5100             2.2917              33             
1              [34816/60000]       2.2920              38.5600             2.2903              34             
1              [35840/60000]       2.2901              38.4300             2.2887              35             
1              [36864/60000]       2.2881              38.2200             2.2868              36             
1              [37888/60000]       2.2875              38.3700             2.2848              37             
1              [38912/60000]       2.2857              38.3100             2.2825              38             
1              [39936/60000]       2.2819              38.2000             2.2796              39             
1              [40960/60000]       2.2793              38.1800             2.2763              40             
1              [41984/60000]       2.2763              38.4800             2.2725              41             
1              [43008/60000]       2.2715              38.2000             2.2680              42             
1              [44032/60000]       2.2682              38.1000             2.2628              43             
1              [45056/60000]       2.2637              38.3500             2.2568              44             
1              [46080/60000]       2.2580              38.5800             2.2499              45             
1              [47104/60000]       2.2493              38.5900             2.2415              46             
1              [48128/60000]       2.2439              38.5300             2.2321              47             
1              [49152/60000]       2.2339              38.2000             2.2210              48             
1              [50176/60000]       2.2196              38.1500             2.2075              49             
1              [51200/60000]       2.2075              38.1500             2.1920              50             
1              [52224/60000]       2.1927              37.9100             2.1741              51             
1              [53248/60000]       2.1744              38.2400             2.1532              52             
