Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              9.0800              2.3026              1              
1              [2048/60000]        2.3026              12.5000             2.3026              2              
1              [3072/60000]        2.3025              14.4400             2.3025              3              
1              [4096/60000]        2.3025              16.5200             2.3025              4              
1              [5120/60000]        2.3025              18.3400             2.3025              5              
1              [6144/60000]        2.3025              19.5600             2.3025              6              
1              [7168/60000]        2.3025              20.1600             2.3024              7              
1              [8192/60000]        2.3024              21.8900             2.3024              8              
1              [9216/60000]        2.3024              23.1000             2.3024              9              
1              [10240/60000]       2.3024              24.6300             2.3024              10             
1              [11264/60000]       2.3024              25.8600             2.3023              11             
1              [12288/60000]       2.3023              27.6600             2.3023              12             
1              [13312/60000]       2.3023              29.3000             2.3023              13             
1              [14336/60000]       2.3022              29.5400             2.3022              14             
1              [15360/60000]       2.3022              30.3900             2.3022              15             
1              [16384/60000]       2.3022              30.4300             2.3022              16             
1              [17408/60000]       2.3022              31.3000             2.3021              17             
1              [18432/60000]       2.3021              31.4800             2.3021              18             
1              [19456/60000]       2.3021              31.7400             2.3020              19             
1              [20480/60000]       2.3020              31.8300             2.3020              20             
1              [21504/60000]       2.3020              32.1100             2.3019              21             
1              [22528/60000]       2.3019              32.4100             2.3019              22             
1              [23552/60000]       2.3019              32.7500             2.3018              23             
1              [24576/60000]       2.3019              32.8300             2.3018              24             
1              [25600/60000]       2.3017              32.3800             2.3017              25             
1              [26624/60000]       2.3017              32.5000             2.3016              26             
1              [27648/60000]       2.3016              32.8800             2.3016              27             
1              [28672/60000]       2.3016              33.7200             2.3015              28             
1              [29696/60000]       2.3015              34.2900             2.3014              29             
1              [30720/60000]       2.3013              34.7100             2.3013              30             
1              [31744/60000]       2.3013              35.1500             2.3012              31             
1              [32768/60000]       2.3012              36.2400             2.3011              32             
1              [33792/60000]       2.3010              35.0900             2.3009              33             
1              [34816/60000]       2.3009              34.8000             2.3008              34             
1              [35840/60000]       2.3008              35.3500             2.3006              35             
1              [36864/60000]       2.3006              36.1100             2.3004              36             
1              [37888/60000]       2.3004              36.4100             2.3002              37             
1              [38912/60000]       2.3002              35.7900             2.3000              38             
1              [39936/60000]       2.3002              36.1600             2.2998              39             
1              [40960/60000]       2.2997              37.4600             2.2995              40             
1              [41984/60000]       2.2996              38.1700             2.2992              41             
1              [43008/60000]       2.2992              38.1400             2.2989              42             
1              [44032/60000]       2.2990              38.5200             2.2985              43             
1              [45056/60000]       2.2983              38.1300             2.2980              44             
1              [46080/60000]       2.2981              37.5600             2.2975              45             
1              [47104/60000]       2.2975              37.5100             2.2970              46             
1              [48128/60000]       2.2969              37.4700             2.2963              47             
1              [49152/60000]       2.2962              38.5500             2.2956              48             
1              [50176/60000]       2.2954              37.4700             2.2948              49             
1              [51200/60000]       2.2948              37.1600             2.2938              50             
1              [52224/60000]       2.2930              36.1900             2.2926              51             
1              [53248/60000]       2.2928              36.4100             2.2914              52             
1              [54272/60000]       2.2911              35.9200             2.2899              53             
1              [55296/60000]       2.2905              36.6800             2.2883              54             
1              [56320/60000]       2.2882              37.6600             2.2863              55             
1              [57344/60000]       2.2863              38.5800             2.2841              56             
1              [58368/60000]       2.2847              37.7800             2.2815              57             
1              [59392/60000]       2.2806              37.6100             2.2784              58             
1              [35872/60000]       2.2783              40.0400             2.2748              59             
2              [1024/60000]        2.2736              39.8600             2.2705              60             
2              [2048/60000]        2.2714              40.1500             2.2658              61             
2              [3072/60000]        2.2666              39.1900             2.2603              62             
2              [4096/60000]        2.2611              39.5700             2.2539              63             
2              [5120/60000]        2.2540              38.1800             2.2465              64             
2              [6144/60000]        2.2455              38.2700             2.2378              65             
2              [7168/60000]        2.2407              39.1300             2.2283              66             
2              [8192/60000]        2.2282              38.5500             2.2169              67             
