Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3267              0
1              [60000/60000]       2.3242              23.1400             2.1313              1              
2              [60000/60000]       2.1278              39.8000             1.9637              2              
3              [60000/60000]       1.9593              46.9900             1.8216              3              
4              [60000/60000]       1.8167              56.0700             1.7013              4              
5              [60000/60000]       1.6954              58.6200             1.5990              5              
6              [60000/60000]       1.5930              61.0800             1.5125              6              
7              [60000/60000]       1.5055              63.1200             1.4374              7              
8              [60000/60000]       1.4305              63.7700             1.3742              8              
9              [60000/60000]       1.3664              65.2400             1.3176              9              
10             [60000/60000]       1.3099              65.7500             1.2699              10             
11             [60000/60000]       1.2614              66.8400             1.2264              11             
12             [60000/60000]       1.2179              66.8000             1.1897              12             
13             [60000/60000]       1.1807              67.8400             1.1557              13             
14             [60000/60000]       1.1465              67.7500             1.1267              14             
15             [60000/60000]       1.1173              68.3400             1.0994              15             
16             [60000/60000]       1.0897              68.6400             1.0757              16             
17             [60000/60000]       1.0660              68.9300             1.0531              17             
18             [60000/60000]       1.0428              69.6500             1.0333              18             
19             [60000/60000]       1.0232              69.5200             1.0141              19             
20             [60000/60000]       1.0034              70.2500             0.9972              20             
21             [60000/60000]       0.9867              70.0300             0.9807              21             
22             [60000/60000]       0.9696              70.9800             0.9660              22             
23             [60000/60000]       0.9552              70.5700             0.9518              23             
24             [60000/60000]       0.9404              71.4600             0.9387              24             
25             [60000/60000]       0.9277              71.1200             0.9264              25             
26             [60000/60000]       0.9147              72.0700             0.9147              26             
27             [60000/60000]       0.9034              71.4400             0.9040              27             
28             [60000/60000]       0.8919              72.5100             0.8933              28             
29             [60000/60000]       0.8818              71.7700             0.8840              29             
30             [60000/60000]       0.8716              72.8500             0.8742              30             
31             [60000/60000]       0.8625              72.1300             0.8661              31             
32             [60000/60000]       0.8535              73.2200             0.8571              32             
33             [60000/60000]       0.8451              72.5700             0.8499              33             
34             [60000/60000]       0.8371              73.5300             0.8416              34             
35             [60000/60000]       0.8294              72.8900             0.8353              35             
36             [60000/60000]       0.8221              73.7400             0.8274              36             
37             [60000/60000]       0.8151              73.2900             0.8219              37             
38             [60000/60000]       0.8085              73.9900             0.8145              38             
39             [60000/60000]       0.8019              73.5800             0.8096              39             
40             [60000/60000]       0.7959              74.2500             0.8027              40             
41             [60000/60000]       0.7898              73.7800             0.7983              41             
42             [60000/60000]       0.7843              74.4400             0.7917              42             
43             [60000/60000]       0.7787              74.0000             0.7878              43             
44             [60000/60000]       0.7736              74.6800             0.7815              44             
45             [60000/60000]       0.7683              74.2300             0.7780              45             
46             [60000/60000]       0.7636              74.8500             0.7721              46             
47             [60000/60000]       0.7586              74.3400             0.7690              47             
48             [60000/60000]       0.7543              74.9800             0.7633              48             
49             [60000/60000]       0.7496              74.4800             0.7605              49             
50             [60000/60000]       0.7456              75.1200             0.7551              50             
51             [60000/60000]       0.7412              74.6500             0.7526              51             
52             [60000/60000]       0.7374              75.3200             0.7476              52             
53             [60000/60000]       0.7334              74.8700             0.7453              53             
54             [60000/60000]       0.7299              75.6100             0.7405              54             
55             [60000/60000]       0.7261              74.9300             0.7386              55             
56             [60000/60000]       0.7229              75.8300             0.7341              56             
57             [60000/60000]       0.7194              75.0100             0.7323              57             
58             [60000/60000]       0.7164              75.8100             0.7280              58             
59             [60000/60000]       0.7131              75.0200             0.7264              59             
60             [60000/60000]       0.7103              76.0400             0.7224              60             
