Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3117              0
1              [60000/60000]       2.3131              28.9300             2.1100              1              
2              [60000/60000]       2.1103              46.3200             1.9437              2              
3              [60000/60000]       1.9429              54.3000             1.8026              3              
4              [60000/60000]       1.8006              59.4600             1.6832              4              
5              [60000/60000]       1.6801              62.3000             1.5821              5              
6              [60000/60000]       1.5782              63.9000             1.4963              6              
7              [60000/60000]       1.4912              65.2700             1.4216              7              
8              [60000/60000]       1.4161              66.2300             1.3584              8              
9              [60000/60000]       1.3516              66.7400             1.3018              9              
10             [60000/60000]       1.2949              67.6800             1.2542              10             
11             [60000/60000]       1.2460              67.8400             1.2105              11             
12             [60000/60000]       1.2025              68.8500             1.1737              12             
13             [60000/60000]       1.1643              68.8000             1.1391              13             
14             [60000/60000]       1.1302              69.7700             1.1100              14             
15             [60000/60000]       1.0996              69.7900             1.0819              15             
16             [60000/60000]       1.0723              70.3600             1.0584              16             
17             [60000/60000]       1.0473              70.5300             1.0352              17             
18             [60000/60000]       1.0249              70.9100             1.0160              18             
19             [60000/60000]       1.0042              71.1700             0.9962              19             
20             [60000/60000]       0.9854              71.4000             0.9802              20             
21             [60000/60000]       0.9678              71.7600             0.9630              21             
22             [60000/60000]       0.9518              72.1300             0.9495              22             
23             [60000/60000]       0.9366              72.2500             0.9343              23             
24             [60000/60000]       0.9226              72.5600             0.9227              24             
25             [60000/60000]       0.9095              72.5300             0.9092              25             
26             [60000/60000]       0.8972              72.9800             0.8992              26             
27             [60000/60000]       0.8856              72.8200             0.8870              27             
28             [60000/60000]       0.8746              73.2400             0.8784              28             
29             [60000/60000]       0.8644              73.2200             0.8673              29             
30             [60000/60000]       0.8546              73.6100             0.8597              30             
31             [60000/60000]       0.8454              73.5600             0.8496              31             
32             [60000/60000]       0.8366              74.0200             0.8430              32             
33             [60000/60000]       0.8284              73.8900             0.8336              33             
34             [60000/60000]       0.8203              74.2800             0.8278              34             
35             [60000/60000]       0.8129              74.1700             0.8191              35             
36             [60000/60000]       0.8056              74.4400             0.8140              36             
37             [60000/60000]       0.7988              74.3700             0.8059              37             
38             [60000/60000]       0.7921              74.7000             0.8013              38             
39             [60000/60000]       0.7859              74.5800             0.7937              39             
40             [60000/60000]       0.7797              74.9200             0.7897              40             
41             [60000/60000]       0.7741              74.7900             0.7825              41             
42             [60000/60000]       0.7684              75.1800             0.7791              42             
43             [60000/60000]       0.7631              74.9900             0.7722              43             
44             [60000/60000]       0.7578              75.3300             0.7692              44             
45             [60000/60000]       0.7530              75.2400             0.7626              45             
46             [60000/60000]       0.7481              75.5400             0.7600              46             
47             [60000/60000]       0.7436              75.3900             0.7537              47             
48             [60000/60000]       0.7390              75.6700             0.7515              48             
49             [60000/60000]       0.7348              75.5400             0.7453              49             
50             [60000/60000]       0.7304              75.9000             0.7435              50             
51             [60000/60000]       0.7266              75.7500             0.7375              51             
52             [60000/60000]       0.7225              76.0600             0.7361              52             
53             [60000/60000]       0.7188              75.9400             0.7301              53             
54             [60000/60000]       0.7150              76.1200             0.7291              54             
55             [60000/60000]       0.7116              76.1600             0.7232              55             
56             [60000/60000]       0.7079              76.1900             0.7225              56             
57             [60000/60000]       0.7047              76.2100             0.7167              57             
58             [60000/60000]       0.7012              76.3000             0.7162              58             
59             [60000/60000]       0.6982              76.2700             0.7105              59             
60             [60000/60000]       0.6948              76.3600             0.7103              60             
61             [60000/60000]       0.6920              76.4100             0.7046              61             
62             [60000/60000]       0.6888              76.4100             0.7046              62             
63             [60000/60000]       0.6861              76.4800             0.6990              63             
64             [60000/60000]       0.6830              76.5000             0.6993              64             
65             [60000/60000]       0.6805              76.5900             0.6936              65             
66             [60000/60000]       0.6775              76.6600             0.6941              66             
67             [60000/60000]       0.6751              76.7600             0.6885              67             
68             [60000/60000]       0.6722              76.8200             0.6891              68             
69             [60000/60000]       0.6699              76.8600             0.6836              69             
70             [60000/60000]       0.6671              76.9800             0.6844              70             
71             [60000/60000]       0.6649              76.9200             0.6788              71             
72             [60000/60000]       0.6622              77.0100             0.6798              72             
73             [60000/60000]       0.6600              77.0800             0.6743              73             
74             [60000/60000]       0.6575              77.0700             0.6753              74             
75             [60000/60000]       0.6554              77.1900             0.6699              75             
76             [60000/60000]       0.6529              77.2000             0.6710              76             
77             [60000/60000]       0.6509              77.2300             0.6657              77             
78             [60000/60000]       0.6485              77.2900             0.6669              78             
79             [60000/60000]       0.6465              77.3700             0.6617              79             
80             [60000/60000]       0.6442              77.4100             0.6629              80             
81             [60000/60000]       0.6423              77.4500             0.6578              81             
82             [60000/60000]       0.6402              77.5000             0.6590              82             
83             [60000/60000]       0.6383              77.5600             0.6542              83             
84             [60000/60000]       0.6363              77.5300             0.6554              84             
85             [60000/60000]       0.6345              77.6400             0.6507              85             
86             [60000/60000]       0.6326              77.5700             0.6519              86             
87             [60000/60000]       0.6308              77.6600             0.6473              87             
88             [60000/60000]       0.6290              77.6300             0.6485              88             
89             [60000/60000]       0.6273              77.6900             0.6441              89             
90             [60000/60000]       0.6256              77.6500             0.6453              90             
91             [60000/60000]       0.6238              77.8300             0.6409              91             
92             [60000/60000]       0.6222              77.7400             0.6421              92             
93             [60000/60000]       0.6205              77.9800             0.6379              93             
94             [60000/60000]       0.6190              77.7700             0.6391              94             
95             [60000/60000]       0.6173              78.0800             0.6349              95             
96             [60000/60000]       0.6159              77.8600             0.6362              96             
97             [60000/60000]       0.6142              78.1600             0.6321              97             
98             [60000/60000]       0.6128              77.9200             0.6334              98             
99             [60000/60000]       0.6112              78.2000             0.6293              99             
100            [60000/60000]       0.6099              77.9900             0.6306              100            
