Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3014              0
1              [64/60000]          2.3011              15.7400             3.8981              1              
1              [128/60000]         4.4718              26.5800             3.3417              2              
1              [192/60000]         4.1725              41.5600             3.5341              3              
1              [256/60000]         3.0986              27.2500             3.1990              4              
1              [320/60000]         3.3200              34.3700             3.3490              5              
1              [384/60000]         3.2295              46.6600             2.8572              6              
1              [448/60000]         3.3517              32.2500             2.7699              7              
1              [512/60000]         2.7438              51.0700             1.9665              8              
1              [576/60000]         2.1631              57.2000             1.1827              9              
1              [640/60000]         1.3768              51.7500             1.1879              10             
1              [704/60000]         1.1302              53.3100             1.8880              11             
1              [768/60000]         1.8054              62.2900             1.2799              12             
1              [832/60000]         1.4642              55.8100             1.1648              13             
1              [896/60000]         1.0420              54.5000             1.2092              14             
1              [960/60000]         1.0088              62.5100             1.0076              15             
1              [1024/60000]        0.9521              70.5300             0.8170              16             
1              [1088/60000]        0.7165              65.3300             0.9237              17             
1              [1152/60000]        0.6769              72.0000             0.9615              18             
1              [1216/60000]        0.8265              69.8100             0.8938              19             
1              [1280/60000]        0.8752              67.6500             0.8556              20             
1              [1344/60000]        0.8257              67.8500             1.0052              21             
1              [1408/60000]        1.0434              71.5800             0.8014              22             
1              [1472/60000]        0.9377              69.2600             0.8719              23             
1              [1536/60000]        0.8876              72.3900             0.7760              24             
1              [1600/60000]        0.6876              69.4100             0.8906              25             
1              [1664/60000]        0.8961              70.8600             0.8329              26             
1              [1728/60000]        0.9641              64.2400             1.0139              27             
1              [1792/60000]        0.8937              62.8000             1.2418              28             
1              [1856/60000]        1.2860              68.4900             0.9503              29             
1              [1920/60000]        0.8752              72.5100             0.7415              30             
1              [1984/60000]        0.5092              73.2000             0.7737              31             
1              [2048/60000]        0.5868              66.1500             0.8938              32             
1              [2112/60000]        0.9341              67.0600             0.9030              33             
1              [2176/60000]        0.8902              63.8400             1.1120              34             
1              [2240/60000]        0.9039              66.6500             0.9099              35             
1              [2304/60000]        0.9039              67.0000             0.9106              36             
1              [2368/60000]        1.0761              74.3500             0.7700              37             
1              [2432/60000]        0.9151              63.2400             0.8973              38             
1              [2496/60000]        1.0039              72.3100             0.9198              39             
1              [2560/60000]        0.9866              66.4300             0.9870              40             
1              [2624/60000]        1.0020              67.3500             0.9971              41             
1              [2688/60000]        1.0047              70.4100             0.7576              42             
1              [2752/60000]        0.6056              74.7700             0.7300              43             
1              [2816/60000]        0.7181              76.6400             0.6583              44             
1              [2880/60000]        0.5865              74.7100             0.7208              45             
1              [2944/60000]        0.6894              75.8700             0.6656              46             
1              [3008/60000]        0.7325              71.8600             0.8179              47             
1              [3072/60000]        0.9115              73.0900             0.7844              48             
1              [3136/60000]        0.7593              73.2700             0.7482              49             
1              [3200/60000]        0.8796              66.6100             1.0424              50             
1              [3264/60000]        1.0059              69.3800             0.8784              51             
1              [3328/60000]        0.6878              71.2500             0.8253              52             
1              [3392/60000]        0.6382              76.3200             0.6703              53             
1              [3456/60000]        0.7829              77.4600             0.6436              54             
1              [3520/60000]        0.7273              68.6400             0.8161              55             
1              [3584/60000]        0.6684              74.6600             0.7226              56             
1              [3648/60000]        0.5641              76.2500             0.7146              57             
1              [3712/60000]        0.4628              77.5100             0.6513              58             
1              [3776/60000]        0.4619              77.2100             0.6248              59             
1              [3840/60000]        0.4404              77.1800             0.6430              60             
1              [3904/60000]        0.6192              69.5000             0.8174              61             
1              [3968/60000]        0.6379              76.2400             0.7288              62             
1              [4032/60000]        0.8109              76.9200             0.6278              63             
1              [4096/60000]        0.7627              73.4000             0.7627              64             
1              [4160/60000]        0.7974              75.8000             0.6516              65             
1              [4224/60000]        0.7582              77.6100             0.6459              66             
1              [4288/60000]        0.5486              70.6100             0.7482              67             
1              [4352/60000]        0.6657              70.4500             0.9294              68             
1              [4416/60000]        0.7858              66.8700             1.0142              69             
1              [4480/60000]        0.6707              71.1800             0.8046              70             
1              [4544/60000]        0.6560              76.5400             0.6349              71             
1              [4608/60000]        0.6679              70.6600             1.1510              72             
1              [4672/60000]        1.1251              73.7600             0.6613              73             
1              [4736/60000]        0.6130              76.7000             0.7321              74             
1              [4800/60000]        0.5595              76.6100             0.6887              75             
1              [4864/60000]        0.7145              75.3000             0.6366              76             
1              [4928/60000]        0.3791              78.7500             0.5903              77             
1              [4992/60000]        0.4040              79.8500             0.5632              78             
1              [5056/60000]        0.7357              73.2400             0.6552              79             
1              [5120/60000]        0.7055              74.4400             0.7287              80             
1              [5184/60000]        0.9144              72.7800             0.7383              81             
1              [5248/60000]        0.7898              77.3400             0.6508              82             
1              [5312/60000]        0.7240              71.3000             0.7091              83             
1              [5376/60000]        0.7395              78.5100             0.6249              84             
1              [5440/60000]        0.5306              79.2000             0.5799              85             
1              [5504/60000]        0.4374              74.3200             0.6624              86             
1              [5568/60000]        0.7362              78.0100             0.6539              87             
1              [5632/60000]        0.5253              74.6100             0.6883              88             
1              [5696/60000]        0.5149              78.3900             0.6056              89             
1              [5760/60000]        0.7324              75.9800             0.6446              90             
1              [5824/60000]        0.6040              77.3600             0.6319              91             
1              [5888/60000]        0.6350              72.5000             0.7350              92             
1              [5952/60000]        0.6577              75.0300             0.7262              93             
1              [6016/60000]        1.0651              67.9300             1.0328              94             
1              [6080/60000]        1.3086              72.2500             0.7844              95             
1              [6144/60000]        0.8312              75.1200             0.6460              96             
1              [6208/60000]        0.6857              78.1300             0.6166              97             
1              [6272/60000]        0.5908              78.9500             0.5850              98             
1              [6336/60000]        0.3834              79.8000             0.5578              99             
1              [6400/60000]        0.7904              77.5700             0.5983              100            
1              [6464/60000]        0.5796              79.2600             0.5763              101            
1              [6528/60000]        0.6133              77.4600             0.5999              102            
