Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [64/60000]          2.3028              27.7200             2.2288              1              
1              [128/60000]         2.2385              22.4200             2.1769              2              
1              [192/60000]         2.1922              24.0100             2.0994              3              
1              [256/60000]         2.1096              43.6600             1.9892              4              
1              [320/60000]         2.0344              46.6100             1.9187              5              
1              [384/60000]         1.9189              44.5200             1.7839              6              
1              [448/60000]         1.8294              49.3500             1.6683              7              
1              [512/60000]         1.6508              56.1900             1.5342              8              
1              [576/60000]         1.5631              57.7900             1.3815              9              
1              [640/60000]         1.3217              59.9100             1.2869              10             
1              [704/60000]         1.2021              63.7200             1.1531              11             
1              [768/60000]         1.0442              60.4900             1.2946              12             
1              [832/60000]         1.4616              57.9700             1.2318              13             
1              [896/60000]         1.2618              59.2900             1.1200              14             
1              [960/60000]         0.9909              56.5600             1.1284              15             
1              [1024/60000]        1.0764              50.0000             1.1766              16             
1              [1088/60000]        1.0757              60.2600             1.0718              17             
1              [1152/60000]        1.2560              64.1800             0.9744              18             
1              [1216/60000]        0.9380              62.8100             1.0303              19             
1              [1280/60000]        0.9098              65.9500             0.9719              20             
1              [1344/60000]        0.9739              65.2900             0.9511              21             
1              [1408/60000]        1.0057              65.7000             0.9343              22             
1              [1472/60000]        0.8945              68.0200             0.8918              23             
1              [1536/60000]        0.9495              67.2500             0.9621              24             
1              [1600/60000]        0.9555              68.5700             0.9041              25             
1              [1664/60000]        0.9208              62.2700             1.0357              26             
1              [1728/60000]        1.1564              68.9500             0.8850              27             
1              [1792/60000]        0.7588              70.6600             0.8184              28             
1              [1856/60000]        0.8936              68.2700             0.8382              29             
1              [1920/60000]        1.0221              69.7400             0.8302              30             
1              [1984/60000]        0.7522              71.1300             0.8264              31             
1              [2048/60000]        0.7916              61.9800             1.0042              32             
1              [2112/60000]        0.9646              64.7400             0.9459              33             
1              [2176/60000]        0.8792              72.0300             0.8120              34             
1              [2240/60000]        0.8827              71.8900             0.7684              35             
1              [2304/60000]        0.6821              70.4000             0.8537              36             
1              [2368/60000]        0.7099              69.4800             0.8260              37             
1              [2432/60000]        0.8972              69.7500             0.8663              38             
1              [2496/60000]        0.6870              73.1900             0.7453              39             
1              [2560/60000]        0.8952              72.8600             0.8066              40             
1              [2624/60000]        0.9776              73.3300             0.7547              41             
1              [2688/60000]        0.5959              74.3000             0.7419              42             
1              [2752/60000]        0.5721              70.1100             0.7938              43             
1              [2816/60000]        0.8876              70.0300             0.8078              44             
1              [2880/60000]        0.4947              73.7100             0.7212              45             
1              [2944/60000]        0.5285              74.3100             0.7320              46             
1              [3008/60000]        0.8097              75.0800             0.7253              47             
1              [3072/60000]        0.6522              75.9100             0.6904              48             
1              [3136/60000]        0.5798              71.7300             0.7863              49             
1              [3200/60000]        0.7714              72.6900             0.7942              50             
