Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3015              33.1700             2.2187              1              
1              [128/60000]         2.2489              39.9300             2.0970              2              
1              [192/60000]         2.0896              47.3900             1.9882              3              
1              [256/60000]         1.9431              38.5800             1.8543              4              
1              [320/60000]         1.9099              33.9600             1.7974              5              
1              [384/60000]         1.7976              48.3900             1.6420              6              
1              [448/60000]         1.6626              52.9700             1.5035              7              
1              [512/60000]         1.3998              51.8600             1.4481              8              
1              [576/60000]         1.3792              48.2200             1.4850              9              
1              [640/60000]         1.4483              49.2800             1.4003              10             
1              [704/60000]         1.3467              58.8400             1.2161              11             
1              [768/60000]         1.2589              51.2000             1.3226              12             
1              [832/60000]         1.2210              56.4400             1.1611              13             
1              [896/60000]         1.1236              51.0700             1.2102              14             
1              [960/60000]         1.2539              61.5500             1.1816              15             
1              [1024/60000]        1.1333              62.8100             1.0058              16             
1              [1088/60000]        1.0998              63.8500             0.9683              17             
1              [1152/60000]        0.9888              69.3400             0.9926              18             
1              [1216/60000]        0.8409              62.5700             1.0255              19             
1              [1280/60000]        1.2375              61.7800             1.0870              20             
1              [1344/60000]        1.0150              66.5200             0.9526              21             
1              [1408/60000]        1.0336              63.7300             0.9845              22             
1              [1472/60000]        1.0177              65.2500             0.9599              23             
1              [1536/60000]        0.9198              69.0800             0.8931              24             
1              [1600/60000]        0.9395              63.1300             0.9851              25             
1              [1664/60000]        1.0858              67.6300             0.9029              26             
1              [1728/60000]        0.7736              61.7500             0.9238              27             
1              [1792/60000]        0.8003              72.7500             0.8158              28             
1              [1856/60000]        0.8432              70.0700             0.8571              29             
1              [1920/60000]        0.9934              72.3100             0.7720              30             
1              [1984/60000]        0.7478              69.8200             0.8021              31             
1              [2048/60000]        0.7147              65.8800             0.8343              32             
1              [2112/60000]        0.6337              70.4600             0.8142              33             
1              [2176/60000]        0.9370              66.6100             1.0752              34             
1              [2240/60000]        1.1750              70.2900             0.8144              35             
1              [2304/60000]        0.9399              65.1100             0.9300              36             
1              [2368/60000]        0.7086              71.7100             0.7561              37             
1              [2432/60000]        0.8606              70.7700             0.7728              38             
1              [2496/60000]        0.5693              73.5300             0.7189              39             
1              [2560/60000]        0.6187              73.0500             0.7568              40             
1              [2624/60000]        0.7684              71.3100             0.7789              41             
1              [2688/60000]        0.5494              75.2000             0.6904              42             
1              [2752/60000]        0.6146              73.6200             0.6995              43             
1              [2816/60000]        0.6850              69.8400             0.7813              44             
1              [2880/60000]        0.9078              68.9300             0.8554              45             
1              [2944/60000]        0.8945              67.8200             0.8592              46             
1              [3008/60000]        0.9879              68.0000             0.8034              47             
1              [3072/60000]        0.9732              74.9800             0.7077              48             
1              [3136/60000]        0.6405              75.9100             0.6699              49             
1              [3200/60000]        0.7134              70.6000             0.8358              50             
1              [3264/60000]        0.6933              74.2600             0.6837              51             
1              [3328/60000]        0.6627              74.6700             0.7031              52             
1              [3392/60000]        0.7130              72.8000             0.7492              53             
1              [3456/60000]        0.8451              69.1200             0.9083              54             
1              [3520/60000]        0.8683              72.1800             0.7103              55             
1              [3584/60000]        0.7194              74.8200             0.6856              56             
1              [3648/60000]        0.8565              75.6900             0.6699              57             
1              [3712/60000]        0.7057              74.0500             0.7032              58             
1              [3776/60000]        0.8925              73.3900             0.7184              59             
1              [3840/60000]        0.6917              76.0900             0.6947              60             
1              [3904/60000]        0.6523              76.3400             0.6497              61             
1              [3968/60000]        0.6122              76.9400             0.6488              62             
1              [4032/60000]        0.6235              72.6000             0.7209              63             
1              [4096/60000]        0.8258              73.3100             0.7514              64             
1              [4160/60000]        0.6444              76.8400             0.6549              65             
1              [4224/60000]        0.5605              77.6000             0.6296              66             
1              [4288/60000]        0.7695              75.7900             0.6865              67             
1              [4352/60000]        0.7773              69.5000             0.8158              68             
1              [4416/60000]        0.7793              76.5700             0.6352              69             
1              [4480/60000]        0.4428              77.0500             0.6484              70             
1              [4544/60000]        0.6092              77.4900             0.6244              71             
1              [4608/60000]        0.5863              76.0600             0.6711              72             
1              [4672/60000]        0.7237              75.7600             0.6865              73             
1              [4736/60000]        0.7086              75.6400             0.6492              74             
1              [4800/60000]        0.5757              76.0600             0.6475              75             
1              [4864/60000]        0.6170              76.5300             0.6742              76             
1              [4928/60000]        0.5927              74.7400             0.7063              77             
1              [4992/60000]        0.7508              77.2500             0.6169              78             
1              [5056/60000]        0.5543              77.3300             0.6487              79             
1              [5120/60000]        0.6922              74.4100             0.6587              80             
1              [5184/60000]        0.7471              73.7900             0.7164              81             
1              [5248/60000]        0.8226              77.7800             0.6051              82             
1              [5312/60000]        0.5725              76.1800             0.6345              83             
1              [5376/60000]        0.5806              77.2500             0.6260              84             
1              [5440/60000]        0.5660              78.4600             0.5935              85             
1              [5504/60000]        0.5492              77.1900             0.6289              86             
1              [5568/60000]        0.8473              74.7500             0.6473              87             
1              [5632/60000]        0.5666              77.4500             0.6664              88             
1              [5696/60000]        0.5678              77.3900             0.6177              89             
1              [5760/60000]        0.6445              77.8600             0.6087              90             
1              [5824/60000]        0.4901              76.0300             0.6445              91             
1              [5888/60000]        0.5484              78.9400             0.5834              92             
1              [5952/60000]        0.4314              77.4900             0.6166              93             
1              [6016/60000]        0.8605              74.4600             0.6389              94             
1              [6080/60000]        0.7620              77.1800             0.6486              95             
1              [6144/60000]        0.5729              77.0600             0.6203              96             
1              [6208/60000]        0.6361              77.9800             0.5796              97             
1              [6272/60000]        0.6102              79.0300             0.5838              98             
1              [6336/60000]        0.5628              78.7300             0.5927              99             
1              [6400/60000]        0.5378              75.5100             0.6428              100            
1              [6464/60000]        0.7046              77.9400             0.6079              101            
1              [6528/60000]        0.5509              79.0100             0.5809              102            
1              [6592/60000]        0.6802              74.3000             0.6720              103            
1              [6656/60000]        0.6739              77.5700             0.6024              104            
1              [6720/60000]        0.7691              77.6200             0.6341              105            
1              [6784/60000]        0.5962              78.8000             0.5899              106            
1              [6848/60000]        0.7863              76.6700             0.6503              107            
1              [6912/60000]        0.5802              79.7700             0.5533              108            
1              [6976/60000]        0.3640              77.8500             0.6128              109            
1              [7040/60000]        0.7595              78.0200             0.6043              110            
1              [7104/60000]        0.5237              78.9500             0.5748              111            
1              [7168/60000]        0.4203              80.0900             0.5621              112            
1              [7232/60000]        0.4995              75.0200             0.6685              113            
1              [7296/60000]        0.4354              78.4800             0.5903              114            
1              [7360/60000]        0.6282              77.8300             0.5756              115            
1              [7424/60000]        0.5861              76.9300             0.6189              116            
1              [7488/60000]        0.6460              77.7400             0.6042              117            
1              [7552/60000]        0.4559              80.4000             0.5548              118            
1              [7616/60000]        0.4520              79.6100             0.5900              119            
1              [7680/60000]        0.7438              77.3600             0.6011              120            
1              [7744/60000]        0.4064              75.5600             0.6273              121            
1              [7808/60000]        0.6443              79.0800             0.6022              122            
1              [7872/60000]        0.4956              75.7600             0.6134              123            
1              [7936/60000]        0.6939              78.7100             0.5815              124            
1              [8000/60000]        0.6939              80.2500             0.5467              125            
1              [8064/60000]        0.4903              80.3300             0.5450              126            
1              [8128/60000]        0.5781              78.9600             0.5678              127            
1              [8192/60000]        0.5967              76.7200             0.6029              128            
1              [8256/60000]        0.5974              80.3500             0.5614              129            
1              [8320/60000]        0.5285              80.7900             0.5429              130            
1              [8384/60000]        0.3637              78.7000             0.5795              131            
1              [8448/60000]        0.7727              77.4800             0.6054              132            
1              [8512/60000]        0.7779              78.5400             0.5749              133            
1              [8576/60000]        0.4785              80.8400             0.5333              134            
1              [8640/60000]        0.4078              81.6600             0.5255              135            
1              [8704/60000]        0.6022              80.0000             0.5658              136            
1              [8768/60000]        0.5763              79.3300             0.5642              137            
1              [8832/60000]        0.5374              80.9800             0.5357              138            
1              [8896/60000]        0.4498              78.8600             0.6043              139            
1              [8960/60000]        0.5498              78.6000             0.5787              140            
1              [9024/60000]        0.7917              75.3500             0.6757              141            
1              [9088/60000]        0.6497              79.1400             0.5568              142            
1              [9152/60000]        0.6849              80.4200             0.5729              143            
1              [9216/60000]        0.4626              80.4200             0.5494              144            
1              [9280/60000]        0.4214              79.6600             0.5590              145            
1              [9344/60000]        0.6548              80.6400             0.5442              146            
1              [9408/60000]        0.6543              79.2300             0.5701              147            
1              [9472/60000]        0.5684              79.2400             0.5841              148            
1              [9536/60000]        0.6806              76.0500             0.6138              149            
1              [9600/60000]        0.6879              75.4100             0.6274              150            
1              [9664/60000]        0.5224              79.9300             0.5419              151            
1              [9728/60000]        0.7482              78.7400             0.5688              152            
1              [9792/60000]        0.5835              82.0200             0.5169              153            
1              [9856/60000]        0.5821              79.7800             0.5344              154            
1              [9920/60000]        0.3994              79.2400             0.5583              155            
1              [9984/60000]        0.6378              78.7000             0.5831              156            
1              [10048/60000]       0.6459              77.0500             0.5806              157            
1              [10112/60000]       0.6122              77.7200             0.5970              158            
1              [10176/60000]       0.4525              81.1500             0.5323              159            
