Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3014              0
1              [64/60000]          2.3002              29.0000             2.2292              1              
1              [128/60000]         2.2333              41.5100             2.1375              2              
1              [192/60000]         2.1161              35.8000             2.0261              3              
1              [256/60000]         2.0049              42.8900             1.9084              4              
1              [320/60000]         1.9372              50.5600             1.7773              5              
1              [384/60000]         1.7915              46.8400             1.6530              6              
1              [448/60000]         1.6054              53.7600             1.5067              7              
1              [512/60000]         1.5387              51.9600             1.4502              8              
1              [576/60000]         1.5010              57.4000             1.3213              9              
1              [640/60000]         1.4958              62.3000             1.2480              10             
1              [704/60000]         1.1767              45.4700             1.4322              11             
1              [768/60000]         1.5403              49.5400             1.3441              12             
1              [832/60000]         1.2947              55.6800             1.1914              13             
1              [896/60000]         1.1229              66.3200             1.0223              14             
1              [960/60000]         1.0643              64.0600             1.2294              15             
1              [1024/60000]        1.1097              65.2000             1.0674              16             
1              [1088/60000]        1.0242              67.1700             0.9751              17             
1              [1152/60000]        0.9551              65.9300             0.9358              18             
1              [1216/60000]        0.8874              67.4300             0.9190              19             
1              [1280/60000]        1.1019              55.1100             1.2291              20             
1              [1344/60000]        1.4015              66.4200             1.0271              21             
1              [1408/60000]        0.9318              61.2800             1.0742              22             
1              [1472/60000]        0.9751              66.9700             0.8824              23             
1              [1536/60000]        0.9885              68.7300             0.8607              24             
1              [1600/60000]        1.0763              54.8600             1.1865              25             
1              [1664/60000]        1.2900              67.4700             0.8891              26             
1              [1728/60000]        0.8169              68.7700             0.9006              27             
1              [1792/60000]        1.1505              67.7400             0.8727              28             
1              [1856/60000]        0.9398              67.8900             0.8732              29             
1              [1920/60000]        0.7706              72.3200             0.7721              30             
1              [1984/60000]        0.7687              72.2300             0.7897              31             
1              [2048/60000]        0.6519              74.1400             0.7572              32             
1              [2112/60000]        0.7704              70.0700             0.8133              33             
1              [2176/60000]        0.6616              72.5500             0.7839              34             
1              [2240/60000]        0.9511              69.9500             0.7975              35             
1              [2304/60000]        0.7162              71.6500             0.7900              36             
1              [2368/60000]        0.8595              69.4800             0.8464              37             
1              [2432/60000]        0.9355              71.8200             0.8115              38             
1              [2496/60000]        0.8311              74.2200             0.7324              39             
1              [2560/60000]        0.9300              70.2100             0.8747              40             
1              [2624/60000]        0.8130              73.7100             0.7344              41             
1              [2688/60000]        0.7599              72.6100             0.7693              42             
1              [2752/60000]        0.7228              71.2200             0.7878              43             
1              [2816/60000]        0.7705              69.6000             0.7481              44             
1              [2880/60000]        0.7758              71.0900             0.7683              45             
1              [2944/60000]        0.5759              76.5000             0.6862              46             
1              [3008/60000]        0.6202              72.7600             0.7166              47             
1              [3072/60000]        0.6896              71.0000             0.7536              48             
1              [3136/60000]        0.7278              72.7500             0.7418              49             
1              [3200/60000]        0.6787              70.8300             0.7439              50             
1              [3264/60000]        0.7104              69.3100             0.8234              51             
1              [3328/60000]        0.6533              74.0500             0.7219              52             
1              [3392/60000]        0.7577              76.0100             0.6724              53             
1              [3456/60000]        0.4535              69.9100             0.8302              54             
1              [3520/60000]        0.6836              65.9900             0.8556              55             
1              [3584/60000]        0.6205              72.0200             0.7697              56             
1              [3648/60000]        0.9230              69.2600             0.8511              57             
1              [3712/60000]        0.7428              69.4900             0.7962              58             
1              [3776/60000]        0.9210              75.6000             0.6797              59             
1              [3840/60000]        0.7134              72.4000             0.6830              60             
1              [3904/60000]        0.5935              72.9500             0.7777              61             
1              [3968/60000]        0.5862              76.2100             0.6574              62             
1              [4032/60000]        0.4162              76.0300             0.6769              63             
1              [4096/60000]        0.8540              71.7000             0.7136              64             
1              [4160/60000]        0.5690              75.7900             0.6945              65             
1              [4224/60000]        0.6713              74.2900             0.6682              66             
1              [4288/60000]        0.6417              76.9700             0.6288              67             
1              [4352/60000]        0.5781              75.7400             0.6532              68             
1              [4416/60000]        0.5765              73.8000             0.7146              69             
