Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4155              0
1              [1024/60000]        2.4221              27.6800             1.9006              1              
1              [2048/60000]        1.8975              48.4700             1.5628              2              
1              [3072/60000]        1.5677              54.6400             1.3632              3              
1              [4096/60000]        1.3786              56.6000             1.2133              4              
1              [5120/60000]        1.1951              60.9300             1.1332              5              
1              [6144/60000]        1.1131              59.6300             1.0946              6              
1              [7168/60000]        1.0779              64.0200             1.0534              7              
1              [8192/60000]        1.0629              61.9100             1.0355              8              
1              [9216/60000]        1.0461              67.1300             0.9631              9              
1              [10240/60000]       0.9714              65.5200             0.9861              10             
1              [11264/60000]       0.9824              71.4000             0.9587              11             
1              [12288/60000]       0.9726              68.8300             0.8559              12             
1              [13312/60000]       0.8725              69.8500             0.8679              13             
1              [14336/60000]       0.8749              70.1300             0.9030              14             
1              [15360/60000]       0.8674              72.3400             0.8108              15             
1              [16384/60000]       0.8220              70.7600             0.8533              16             
1              [17408/60000]       0.8390              73.0400             0.7954              17             
1              [18432/60000]       0.7845              72.4700             0.7822              18             
1              [19456/60000]       0.8144              72.3800             0.7934              19             
1              [20480/60000]       0.7998              71.6400             0.7881              20             
1              [21504/60000]       0.7880              73.5300             0.7672              21             
1              [22528/60000]       0.7604              73.2000             0.7808              22             
1              [23552/60000]       0.7667              73.6600             0.7668              23             
1              [24576/60000]       0.7418              72.7500             0.7744              24             
1              [25600/60000]       0.7532              74.3900             0.7518              25             
1              [26624/60000]       0.7223              73.0900             0.7536              26             
1              [27648/60000]       0.7060              74.6400             0.7487              27             
1              [28672/60000]       0.7203              72.8600             0.7468              28             
1              [29696/60000]       0.7201              75.3100             0.7298              29             
1              [30720/60000]       0.7564              72.9300             0.7824              30             
1              [31744/60000]       0.7273              75.4600             0.7222              31             
1              [32768/60000]       0.7065              73.7700             0.7123              32             
1              [33792/60000]       0.6850              75.9300             0.7377              33             
1              [34816/60000]       0.6528              75.5500             0.6744              34             
1              [35840/60000]       0.6032              77.7300             0.6463              35             
1              [36864/60000]       0.6442              75.5200             0.6730              36             
1              [37888/60000]       0.7042              75.7300             0.6955              37             
1              [38912/60000]       0.6622              77.0600             0.6445              38             
1              [39936/60000]       0.6098              77.7700             0.6462              39             
1              [40960/60000]       0.6012              76.1900             0.6566              40             
1              [41984/60000]       0.6197              77.2100             0.6611              41             
1              [43008/60000]       0.6413              75.7300             0.6572              42             
1              [44032/60000]       0.6492              77.5100             0.6584              43             
1              [45056/60000]       0.6165              78.3500             0.6161              44             
1              [46080/60000]       0.6174              77.1400             0.6528              45             
1              [47104/60000]       0.6571              76.1600             0.6475              46             
1              [48128/60000]       0.5873              76.7400             0.6666              47             
1              [49152/60000]       0.6711              74.1100             0.6966              48             
1              [50176/60000]       0.7209              75.7800             0.7017              49             
1              [51200/60000]       0.6878              78.5200             0.6240              50             
1              [52224/60000]       0.5944              77.2800             0.6316              51             
1              [53248/60000]       0.6256              77.6600             0.6837              52             
1              [54272/60000]       0.6597              78.7000             0.6066              53             
1              [55296/60000]       0.5597              79.0200             0.6068              54             
1              [56320/60000]       0.6011              79.3900             0.5817              55             
1              [57344/60000]       0.5362              78.4100             0.6125              56             
1              [58368/60000]       0.6359              77.8500             0.6193              57             
1              [59392/60000]       0.6165              77.9200             0.6274              58             
1              [35872/60000]       0.5836              77.3400             0.6280              59             
2              [1024/60000]        0.6212              78.8100             0.6183              60             
2              [2048/60000]        0.6385              76.3500             0.6357              61             
2              [3072/60000]        0.5930              77.6900             0.6594              62             
2              [4096/60000]        0.6374              78.2900             0.6041              63             
2              [5120/60000]        0.6254              77.6900             0.6274              64             
2              [6144/60000]        0.5759              77.2300             0.6183              65             
2              [7168/60000]        0.6356              76.1200             0.6842              66             
2              [8192/60000]        0.6422              74.9700             0.6659              67             
2              [9216/60000]        0.6367              78.1500             0.6225              68             
2              [10240/60000]       0.5544              76.8400             0.6205              69             
2              [11264/60000]       0.5757              79.3000             0.6052              70             
2              [12288/60000]       0.6432              76.1100             0.6252              71             
2              [13312/60000]       0.6007              78.2900             0.6679              72             
2              [14336/60000]       0.6457              77.2900             0.6115              73             
2              [15360/60000]       0.5146              80.6800             0.5661              74             
2              [16384/60000]       0.5853              78.2200             0.5833              75             
2              [17408/60000]       0.5958              78.9500             0.6622              76             
2              [18432/60000]       0.6220              78.5900             0.5922              77             
2              [19456/60000]       0.5268              80.3200             0.5680              78             
2              [20480/60000]       0.5603              77.1500             0.6095              79             
2              [21504/60000]       0.5909              79.5100             0.6204              80             
2              [22528/60000]       0.5883              78.9500             0.5960              81             
2              [23552/60000]       0.5917              78.3700             0.5908              82             
2              [24576/60000]       0.5612              79.3800             0.6003              83             
2              [25600/60000]       0.5691              78.8800             0.5875              84             
2              [26624/60000]       0.5641              80.7300             0.5529              85             
2              [27648/60000]       0.4676              80.7700             0.5425              86             
2              [28672/60000]       0.4693              80.8900             0.5406              87             
2              [29696/60000]       0.5046              81.2700             0.5361              88             
2              [30720/60000]       0.5217              79.8100             0.5807              89             
2              [31744/60000]       0.5637              79.0300             0.5697              90             
2              [32768/60000]       0.5368              80.0400             0.5908              91             
2              [33792/60000]       0.5523              79.5100             0.5582              92             
2              [34816/60000]       0.5297              79.9100             0.5708              93             
2              [35840/60000]       0.5730              75.6800             0.6365              94             
2              [36864/60000]       0.5890              78.3800             0.6775              95             
2              [37888/60000]       0.6551              79.7500             0.5674              96             
2              [38912/60000]       0.6232              79.8500             0.5647              97             
2              [39936/60000]       0.5492              79.5000             0.5874              98             
2              [40960/60000]       0.5628              79.5700             0.5626              99             
2              [41984/60000]       0.5339              79.3400             0.5867              100            
2              [43008/60000]       0.5608              78.3900             0.5860              101            
2              [44032/60000]       0.5482              79.3300             0.5869              102            
2              [45056/60000]       0.5318              79.0900             0.5703              103            
2              [46080/60000]       0.6100              78.0300             0.6290              104            
2              [47104/60000]       0.5619              78.0900             0.5981              105            
2              [48128/60000]       0.5610              79.9300             0.5768              106            
2              [49152/60000]       0.5181              77.8000             0.6018              107            
2              [50176/60000]       0.5984              80.3000             0.5658              108            
2              [51200/60000]       0.5493              79.3100             0.5562              109            
2              [52224/60000]       0.4874              80.3300             0.5796              110            
