Batch_Number,Avg_CE_Test,Num_Runs
0,2.335468,100
1,2.2606260000000002,100
2,2.186667,100
3,2.11473,100
4,2.0462000000000002,100
5,1.9814930000000002,100
6,1.922183,100
7,1.864743,100
8,1.810128,100
9,1.7585730000000002,100
10,1.7110740000000002,100
11,1.6647370000000001,100
12,1.622008,100
13,1.5825040000000001,100
14,1.545521,100
15,1.509288,100
16,1.47569,100
17,1.4434280000000002,100
18,1.413624,100
19,1.3854730000000002,100
20,1.358355,100
21,1.3320249999999998,100
22,1.307646,100
23,1.2842939999999998,100
24,1.262179,100
25,1.241551,100
26,1.220441,100
27,1.201319,100
28,1.183297,100
29,1.164961,100
30,1.1480190000000001,100
31,1.132474,100
32,1.116245,100
33,1.101241,100
34,1.088179,100
35,1.074772,100
36,1.062387,100
37,1.049516,100
38,1.037735,100
39,1.026205,100
40,1.014119,100
41,1.003146,100
42,0.993307,100
43,0.9829869999999999,100
44,0.972437,100
45,0.962793,100
46,0.952975,100
47,0.945149,100
48,0.936898,100
49,0.9276430000000001,100
50,0.9188249999999999,100
51,0.911123,100
52,0.903072,100
53,0.8962600000000001,100
54,0.8895399999999999,100
55,0.882644,100
56,0.8756440000000001,100
57,0.8690009999999999,100
58,0.8617130000000001,100
59,0.8553000000000001,100
60,0.849574,100
61,0.843316,100
62,0.837367,100
63,0.832008,100
64,0.8260939999999999,100
65,0.8204349999999999,100
66,0.81467,100
67,0.8096469999999999,100
68,0.8046599999999999,100
69,0.799093,100
70,0.793908,100
71,0.7890170000000001,100
72,0.784824,100
73,0.7796599999999999,100
74,0.775665,100
75,0.770976,100
76,0.766502,100
77,0.7619589999999999,100
78,0.7587949999999999,100
79,0.754461,100
80,0.750133,100
81,0.7459600000000001,100
82,0.742092,100
83,0.73812,100
84,0.7341989999999999,100
85,0.7305410000000001,100
86,0.727286,100
87,0.724178,100
88,0.7214109999999999,100
89,0.717576,100
90,0.714392,100
91,0.711217,100
92,0.708546,100
93,0.705334,100
94,0.702575,100
95,0.699379,100
96,0.6959430000000001,100
97,0.6938249999999999,100
98,0.691117,100
99,0.687944,100
100,0.6845789999999999,100
101,0.682291,100
102,0.679774,100
103,0.6774290000000001,100
104,0.675219,100
105,0.672136,100
106,0.669548,100
107,0.666758,100
108,0.664347,100
109,0.662157,100
110,0.6596810000000001,100
111,0.6572539999999999,100
112,0.654869,100
113,0.652619,100
114,0.6506029999999999,100
115,0.648039,100
116,0.646453,100
117,0.6437930000000001,100
118,0.641614,100
119,0.640482,100
120,0.638108,100
121,0.63727,100
122,0.6352720000000001,100
123,0.633024,100
124,0.631355,100
125,0.629103,100
126,0.627201,100
127,0.624533,100
128,0.623219,100
129,0.621163,100
130,0.619814,100
131,0.6177819999999999,100
132,0.616838,100
133,0.6142029999999999,100
134,0.613156,100
135,0.611931,100
136,0.610085,100
137,0.6082569999999999,100
138,0.607275,100
139,0.605313,100
140,0.6036480000000001,100
141,0.602194,100
142,0.600653,100
143,0.599254,100
144,0.597595,100
145,0.595782,100
146,0.594465,100
147,0.593209,100
148,0.591778,100
149,0.591024,100
150,0.589589,100
151,0.588696,100
152,0.58752,100
153,0.5863130000000001,100
154,0.584888,100
155,0.583097,100
156,0.58175,100
157,0.580245,100
158,0.580242,100
159,0.579079,100
160,0.577268,100
161,0.57609,100
162,0.575327,100
163,0.5741109999999999,100
164,0.573464,100
165,0.5720109999999999,100
166,0.570215,100
167,0.569223,100
168,0.5682459999999999,100
169,0.567437,100
170,0.566473,100
171,0.565399,100
172,0.564418,100
173,0.563705,100
174,0.562172,100
175,0.561438,100
176,0.56003,100
177,0.559125,100
178,0.558378,100
179,0.557694,100
180,0.556231,100
181,0.555589,100
182,0.554343,100
183,0.553198,100
184,0.552603,100
185,0.551515,100
186,0.550385,100
187,0.549766,100
188,0.548596,100
189,0.548031,100
190,0.547613,100
191,0.5465789999999999,100
192,0.545804,100
193,0.545394,100
194,0.54464,100
195,0.544162,100
196,0.543269,100
197,0.542389,100
198,0.541289,100
199,0.5402020000000001,100
200,0.539578,100
201,0.539298,100
202,0.538923,100
203,0.537864,100
204,0.536875,100
205,0.535895,100
206,0.53547,100
207,0.535239,100
208,0.534442,100
209,0.533519,100
210,0.532169,100
211,0.532173,100
212,0.5312129999999999,100
213,0.5307609999999999,100
214,0.5301400000000001,100
215,0.5293,100
216,0.5291469999999999,100
217,0.528655,100
218,0.5280210000000001,100
219,0.527278,100
220,0.526301,100
221,0.525957,100
222,0.524456,100
223,0.524211,100
224,0.523838,100
225,0.522933,100
226,0.523155,100
227,0.522817,100
228,0.521933,100
229,0.520783,100
230,0.5206459999999999,100
231,0.519786,100
232,0.5183599999999999,100
233,0.518483,100
234,0.517654,100
235,0.517517,100
236,0.516784,100
237,0.516696,100
238,0.515313,100
239,0.515695,100
240,0.514583,100
241,0.514203,100
242,0.513973,100
243,0.513311,100
244,0.51295,100
245,0.511948,100
246,0.512033,100
247,0.51134,100
248,0.5115270000000001,100
249,0.510276,100
250,0.5099940000000001,100
251,0.5094069999999999,100
252,0.509035,100
253,0.50886,100
254,0.507931,100
