Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4321              0
1              [60000/60000]       2.4395              32.7200             1.9908              1              
2              [60000/60000]       1.9935              44.1400             1.7076              2              
3              [60000/60000]       1.7087              58.1400             1.5598              3              
4              [60000/60000]       1.5588              57.2400             1.3965              4              
5              [60000/60000]       1.3936              66.2100             1.2793              5              
6              [60000/60000]       1.2753              62.9400             1.1964              6              
7              [60000/60000]       1.1902              68.1900             1.1244              7              
8              [60000/60000]       1.1181              64.5900             1.0799              8              
9              [60000/60000]       1.0724              65.9000             1.0750              9              
10             [60000/60000]       1.0662              59.3300             1.0661              10             
11             [60000/60000]       1.0591              63.9300             1.0572              11             
12             [60000/60000]       1.0464              59.6600             1.0494              12             
13             [60000/60000]       1.0426              65.8500             0.9993              13             
14             [60000/60000]       0.9871              62.3800             0.9894              14             
15             [60000/60000]       0.9816              68.1900             0.9506              15             
16             [60000/60000]       0.9376              65.1700             0.9357              16             
17             [60000/60000]       0.9271              69.7600             0.9079              17             
18             [60000/60000]       0.8944              67.5200             0.8903              18             
19             [60000/60000]       0.8809              71.0000             0.8709              19             
20             [60000/60000]       0.8569              69.7500             0.8521              20             
21             [60000/60000]       0.8420              71.7400             0.8397              21             
22             [60000/60000]       0.8253              71.1000             0.8207              22             
23             [60000/60000]       0.8101              72.3600             0.8154              23             
24             [60000/60000]       0.8004              71.9200             0.7971              24             
25             [60000/60000]       0.7864              72.5400             0.8008              25             
26             [60000/60000]       0.7851              71.8200             0.7838              26             
27             [60000/60000]       0.7732              72.5500             0.7903              27             
28             [60000/60000]       0.7740              72.2000             0.7728              28             
29             [60000/60000]       0.7620              73.0100             0.7748              29             
30             [60000/60000]       0.7581              72.9100             0.7594              30             
31             [60000/60000]       0.7483              73.2800             0.7596              31             
32             [60000/60000]       0.7425              73.3700             0.7468              32             
33             [60000/60000]       0.7354              73.6600             0.7463              33             
34             [60000/60000]       0.7287              73.7700             0.7354              34             
35             [60000/60000]       0.7237              73.9000             0.7347              35             
36             [60000/60000]       0.7167              74.2700             0.7253              36             
37             [60000/60000]       0.7133              74.2500             0.7244              37             
38             [60000/60000]       0.7060              74.7400             0.7162              38             
39             [60000/60000]       0.7039              74.4700             0.7153              39             
40             [60000/60000]       0.6965              75.0300             0.7080              40             
41             [60000/60000]       0.6954              74.7900             0.7070              41             
42             [60000/60000]       0.6878              75.4000             0.7006              42             
43             [60000/60000]       0.6876              74.9900             0.6996              43             
44             [60000/60000]       0.6800              75.4800             0.6941              44             
45             [60000/60000]       0.6807              75.1300             0.6930              45             
46             [60000/60000]       0.6730              75.5600             0.6886              46             
47             [60000/60000]       0.6748              75.2700             0.6874              47             
48             [60000/60000]       0.6671              75.7800             0.6841              48             
49             [60000/60000]       0.6699              75.3800             0.6827              49             
50             [60000/60000]       0.6620              75.8300             0.6799              50             
51             [60000/60000]       0.6653              75.4500             0.6784              51             
52             [60000/60000]       0.6573              76.0700             0.6758              52             
53             [60000/60000]       0.6608              75.6000             0.6744              53             
54             [60000/60000]       0.6529              76.2500             0.6718              54             
55             [60000/60000]       0.6565              75.6700             0.6706              55             
56             [60000/60000]       0.6487              76.3500             0.6681              56             
57             [60000/60000]       0.6525              75.7500             0.6672              57             
58             [60000/60000]       0.6449              76.4900             0.6648              58             
59             [60000/60000]       0.6490              76.0600             0.6641              59             
60             [60000/60000]       0.6413              76.6100             0.6620              60             
61             [60000/60000]       0.6460              76.0700             0.6612              61             
62             [60000/60000]       0.6378              76.7200             0.6600              62             
63             [60000/60000]       0.6437              76.0300             0.6582              63             
64             [60000/60000]       0.6344              76.7900             0.6599              64             
65             [60000/60000]       0.6434              75.8200             0.6565              65             
66             [60000/60000]       0.6323              76.7500             0.6629              66             
67             [60000/60000]       0.6462              75.8300             0.6571              67             
68             [60000/60000]       0.6325              76.6400             0.6629              68             
69             [60000/60000]       0.6460              75.5700             0.6598              69             
70             [60000/60000]       0.6348              76.6200             0.6617              70             
71             [60000/60000]       0.6445              75.4800             0.6638              71             
72             [60000/60000]       0.6383              76.5500             0.6612              72             
73             [60000/60000]       0.6436              75.3000             0.6661              73             
74             [60000/60000]       0.6402              76.5700             0.6595              74             
75             [60000/60000]       0.6416              75.4200             0.6648              75             
76             [60000/60000]       0.6385              76.7300             0.6563              76             
77             [60000/60000]       0.6379              75.6700             0.6612              77             
78             [60000/60000]       0.6345              76.8200             0.6522              78             
79             [60000/60000]       0.6336              75.8300             0.6568              79             
80             [60000/60000]       0.6299              76.9100             0.6481              80             
81             [60000/60000]       0.6291              76.0900             0.6525              81             
82             [60000/60000]       0.6252              77.0500             0.6441              82             
83             [60000/60000]       0.6248              76.2600             0.6483              83             
84             [60000/60000]       0.6208              77.2700             0.6404              84             
85             [60000/60000]       0.6208              76.4000             0.6445              85             
86             [60000/60000]       0.6167              77.3900             0.6370              86             
87             [60000/60000]       0.6171              76.4600             0.6410              87             
88             [60000/60000]       0.6129              77.5300             0.6339              88             
89             [60000/60000]       0.6137              76.6200             0.6379              89             
90             [60000/60000]       0.6095              77.6300             0.6311              90             
91             [60000/60000]       0.6106              76.7500             0.6351              91             
92             [60000/60000]       0.6065              77.7400             0.6286              92             
93             [60000/60000]       0.6078              76.8200             0.6326              93             
94             [60000/60000]       0.6037              77.7900             0.6263              94             
95             [60000/60000]       0.6052              76.8600             0.6303              95             
96             [60000/60000]       0.6011              77.8400             0.6242              96             
97             [60000/60000]       0.6029              76.9700             0.6283              97             
98             [60000/60000]       0.5988              77.9100             0.6223              98             
99             [60000/60000]       0.6007              77.0300             0.6265              99             
100            [60000/60000]       0.5967              78.0000             0.6206              100            
