Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4301              0
1              [60000/60000]       2.4318              39.5300             1.9835              1              
2              [60000/60000]       1.9827              42.0500             1.7100              2              
3              [60000/60000]       1.7074              52.8200             1.5319              3              
4              [60000/60000]       1.5284              55.1100             1.3832              4              
5              [60000/60000]       1.3784              53.1400             1.3048              5              
6              [60000/60000]       1.2984              55.6500             1.2696              6              
7              [60000/60000]       1.2653              56.4200             1.1905              7              
8              [60000/60000]       1.1818              58.0600             1.1674              8              
9              [60000/60000]       1.1622              61.3900             1.0966              9              
10             [60000/60000]       1.0865              60.7400             1.0776              10             
11             [60000/60000]       1.0713              64.9800             1.0253              11             
12             [60000/60000]       1.0144              63.7600             1.0077              12             
13             [60000/60000]       1.0003              67.8800             0.9665              13             
14             [60000/60000]       0.9547              66.4400             0.9491              14             
15             [60000/60000]       0.9405              70.1100             0.9175              15             
16             [60000/60000]       0.9052              68.3000             0.9010              16             
17             [60000/60000]       0.8914              71.2200             0.8768              17             
18             [60000/60000]       0.8641              69.8000             0.8624              18             
19             [60000/60000]       0.8518              72.3100             0.8434              19             
20             [60000/60000]       0.8304              70.8600             0.8318              20             
21             [60000/60000]       0.8204              72.9500             0.8165              21             
22             [60000/60000]       0.8033              71.5700             0.8083              22             
23             [60000/60000]       0.7960              73.5200             0.7955              23             
24             [60000/60000]       0.7822              72.1500             0.7906              24             
25             [60000/60000]       0.7776              74.0300             0.7799              25             
26             [60000/60000]       0.7664              72.4800             0.7774              26             
27             [60000/60000]       0.7637              74.2700             0.7683              27             
28             [60000/60000]       0.7546              72.4800             0.7672              28             
29             [60000/60000]       0.7528              74.5000             0.7589              29             
30             [60000/60000]       0.7450              72.7900             0.7582              30             
31             [60000/60000]       0.7432              74.6900             0.7502              31             
32             [60000/60000]       0.7359              72.9200             0.7495              32             
33             [60000/60000]       0.7341              74.8400             0.7420              33             
34             [60000/60000]       0.7273              73.2000             0.7412              34             
35             [60000/60000]       0.7253              75.0300             0.7344              35             
36             [60000/60000]       0.7194              73.3200             0.7335              36             
37             [60000/60000]       0.7172              75.0900             0.7276              37             
38             [60000/60000]       0.7121              73.5100             0.7263              38             
39             [60000/60000]       0.7098              75.3200             0.7214              39             
40             [60000/60000]       0.7055              73.5600             0.7197              40             
41             [60000/60000]       0.7028              75.3900             0.7156              41             
42             [60000/60000]       0.6992              73.7400             0.7134              42             
43             [60000/60000]       0.6962              75.5100             0.7099              43             
44             [60000/60000]       0.6932              73.9700             0.7075              44             
45             [60000/60000]       0.6899              75.5800             0.7044              45             
46             [60000/60000]       0.6874              74.0900             0.7018              46             
47             [60000/60000]       0.6839              75.6800             0.6991              47             
48             [60000/60000]       0.6817              74.1700             0.6965              48             
49             [60000/60000]       0.6781              75.7600             0.6941              49             
50             [60000/60000]       0.6764              74.2700             0.6916              50             
51             [60000/60000]       0.6728              75.8900             0.6894              51             
52             [60000/60000]       0.6715              74.3200             0.6872              52             
53             [60000/60000]       0.6680              75.9900             0.6851              53             
54             [60000/60000]       0.6669              74.3600             0.6834              54             
55             [60000/60000]       0.6637              76.0700             0.6812              55             
56             [60000/60000]       0.6628              74.3500             0.6807              56             
57             [60000/60000]       0.6603              76.1200             0.6782              57             
58             [60000/60000]       0.6598              74.5100             0.6811              58             
59             [60000/60000]       0.6599              76.0000             0.6788              59             
60             [60000/60000]       0.6604              74.3800             0.6861              60             
61             [60000/60000]       0.6640              75.9400             0.6795              61             
62             [60000/60000]       0.6609              74.4600             0.6856              62             
63             [60000/60000]       0.6630              75.9600             0.6763              63             
64             [60000/60000]       0.6575              74.6500             0.6815              64             
65             [60000/60000]       0.6586              76.0200             0.6716              65             
66             [60000/60000]       0.6526              74.7500             0.6763              66             
67             [60000/60000]       0.6531              76.1300             0.6666              67             
68             [60000/60000]       0.6474              74.9900             0.6711              68             
69             [60000/60000]       0.6476              76.3000             0.6618              69             
70             [60000/60000]       0.6424              75.2100             0.6662              70             
71             [60000/60000]       0.6425              76.5300             0.6575              71             
72             [60000/60000]       0.6378              75.3900             0.6619              72             
73             [60000/60000]       0.6378              76.6200             0.6537              73             
74             [60000/60000]       0.6336              75.5600             0.6581              74             
75             [60000/60000]       0.6337              76.7700             0.6502              75             
76             [60000/60000]       0.6299              75.6300             0.6548              76             
77             [60000/60000]       0.6301              76.9000             0.6472              77             
78             [60000/60000]       0.6265              75.7400             0.6519              78             
79             [60000/60000]       0.6269              77.0300             0.6444              79             
80             [60000/60000]       0.6235              75.8000             0.6492              80             
81             [60000/60000]       0.6239              77.1600             0.6419              81             
82             [60000/60000]       0.6207              75.8800             0.6468              82             
83             [60000/60000]       0.6212              77.1800             0.6395              83             
84             [60000/60000]       0.6180              75.9700             0.6446              84             
85             [60000/60000]       0.6187              77.1900             0.6373              85             
86             [60000/60000]       0.6156              76.0500             0.6425              86             
87             [60000/60000]       0.6163              77.2800             0.6352              87             
88             [60000/60000]       0.6132              76.1200             0.6404              88             
89             [60000/60000]       0.6140              77.3100             0.6332              89             
90             [60000/60000]       0.6109              76.1800             0.6385              90             
91             [60000/60000]       0.6118              77.4300             0.6313              91             
92             [60000/60000]       0.6088              76.2400             0.6367              92             
93             [60000/60000]       0.6097              77.5300             0.6295              93             
94             [60000/60000]       0.6067              76.2400             0.6350              94             
95             [60000/60000]       0.6077              77.6600             0.6277              95             
96             [60000/60000]       0.6048              76.2800             0.6334              96             
97             [60000/60000]       0.6058              77.7300             0.6261              97             
98             [60000/60000]       0.6029              76.3300             0.6319              98             
99             [60000/60000]       0.6041              77.7600             0.6246              99             
100            [60000/60000]       0.6012              76.3500             0.6305              100            
