Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2450              0
1              [60000/60000]       2.2437              40.6800             1.8549              1              
2              [60000/60000]       1.8522              45.9600             1.6081              2              
3              [60000/60000]       1.6040              52.7700             1.4454              3              
4              [60000/60000]       1.4390              52.1700             1.3471              4              
5              [60000/60000]       1.3404              54.4600             1.2824              5              
6              [60000/60000]       1.2747              55.0500             1.2213              6              
7              [60000/60000]       1.2128              57.3700             1.1723              7              
8              [60000/60000]       1.1631              58.9100             1.1230              8              
9              [60000/60000]       1.1133              60.7200             1.0853              9              
10             [60000/60000]       1.0748              62.4700             1.0436              10             
11             [60000/60000]       1.0332              64.1300             1.0143              11             
12             [60000/60000]       1.0026              65.2200             0.9789              12             
13             [60000/60000]       0.9679              66.9900             0.9563              13             
14             [60000/60000]       0.9434              67.2500             0.9261              14             
15             [60000/60000]       0.9148              69.2700             0.9091              15             
16             [60000/60000]       0.8953              68.7700             0.8833              16             
17             [60000/60000]       0.8718              70.9600             0.8709              17             
18             [60000/60000]       0.8562              70.1900             0.8486              18             
19             [60000/60000]       0.8368              71.9400             0.8397              19             
20             [60000/60000]       0.8243              71.0600             0.8203              20             
21             [60000/60000]       0.8082              72.7700             0.8141              21             
22             [60000/60000]       0.7981              71.8200             0.7969              22             
23             [60000/60000]       0.7843              73.4100             0.7927              23             
24             [60000/60000]       0.7761              72.4900             0.7771              24             
25             [60000/60000]       0.7642              73.8900             0.7745              25             
26             [60000/60000]       0.7573              73.1000             0.7602              26             
27             [60000/60000]       0.7470              74.2100             0.7588              27             
28             [60000/60000]       0.7412              73.6800             0.7457              28             
29             [60000/60000]       0.7322              74.5500             0.7452              29             
30             [60000/60000]       0.7271              74.2700             0.7332              30             
31             [60000/60000]       0.7194              74.8100             0.7333              31             
32             [60000/60000]       0.7147              74.6600             0.7227              32             
33             [60000/60000]       0.7086              74.8700             0.7224              33             
34             [60000/60000]       0.7033              75.0900             0.7138              34             
35             [60000/60000]       0.6995              75.0200             0.7122              35             
36             [60000/60000]       0.6926              75.4800             0.7062              36             
37             [60000/60000]       0.6916              75.2000             0.7023              37             
38             [60000/60000]       0.6823              75.8100             0.6998              38             
39             [60000/60000]       0.6849              75.3500             0.6933              39             
40             [60000/60000]       0.6728              76.1100             0.6954              40             
41             [60000/60000]       0.6802              75.4500             0.6864              41             
42             [60000/60000]       0.6656              75.9900             0.6947              42             
43             [60000/60000]       0.6791              75.0800             0.6848              43             
44             [60000/60000]       0.6638              75.7700             0.6982              44             
45             [60000/60000]       0.6822              74.5900             0.6900              45             
46             [60000/60000]       0.6687              75.4800             0.7007              46             
47             [60000/60000]       0.6844              74.1800             0.6971              47             
48             [60000/60000]       0.6753              75.3300             0.7010              48             
49             [60000/60000]       0.6845              73.9500             0.7002              49             
50             [60000/60000]       0.6779              75.3500             0.6992              50             
51             [60000/60000]       0.6823              73.9200             0.6990              51             
52             [60000/60000]       0.6762              75.3700             0.6956              52             
53             [60000/60000]       0.6786              74.0900             0.6956              53             
54             [60000/60000]       0.6723              75.4900             0.6912              54             
55             [60000/60000]       0.6739              74.2700             0.6912              55             
56             [60000/60000]       0.6675              75.6500             0.6863              56             
57             [60000/60000]       0.6687              74.6300             0.6863              57             
58             [60000/60000]       0.6622              75.8200             0.6812              58             
59             [60000/60000]       0.6634              74.8500             0.6812              59             
60             [60000/60000]       0.6568              76.0000             0.6761              60             
61             [60000/60000]       0.6579              75.0200             0.6762              61             
62             [60000/60000]       0.6514              76.1300             0.6710              62             
63             [60000/60000]       0.6526              75.1600             0.6712              63             
64             [60000/60000]       0.6461              76.2800             0.6661              64             
65             [60000/60000]       0.6474              75.4100             0.6664              65             
66             [60000/60000]       0.6411              76.4500             0.6615              66             
67             [60000/60000]       0.6424              75.6300             0.6618              67             
68             [60000/60000]       0.6362              76.5200             0.6571              68             
69             [60000/60000]       0.6378              75.7100             0.6576              69             
70             [60000/60000]       0.6317              76.6700             0.6530              70             
71             [60000/60000]       0.6334              75.7800             0.6536              71             
72             [60000/60000]       0.6274              76.7200             0.6491              72             
73             [60000/60000]       0.6292              76.0000             0.6499              73             
74             [60000/60000]       0.6234              76.8900             0.6455              74             
75             [60000/60000]       0.6254              76.1400             0.6464              75             
76             [60000/60000]       0.6197              77.1000             0.6422              76             
77             [60000/60000]       0.6218              76.3300             0.6432              77             
78             [60000/60000]       0.6162              77.3100             0.6391              78             
79             [60000/60000]       0.6184              76.3600             0.6403              79             
80             [60000/60000]       0.6130              77.3800             0.6362              80             
81             [60000/60000]       0.6152              76.4100             0.6375              81             
82             [60000/60000]       0.6100              77.4500             0.6335              82             
83             [60000/60000]       0.6123              76.5200             0.6350              83             
84             [60000/60000]       0.6072              77.6300             0.6309              84             
85             [60000/60000]       0.6095              76.6600             0.6327              85             
