Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,241.41362054649701
64,0.985,Avg_CE_Train,171.600347
64,0.98,Avg_CE_Train,138.97574210289883
64,0.96,Avg_CE_Train,125.9310284990506
64,0.94,Avg_CE_Train,125.4357143664367
64,0.92,Avg_CE_Train,125.99431582337003
64,0.9,Avg_CE_Train,125.29688981269015
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,234.32969104649703
64,0.985,Avg_CE_Test,164.40617054649704
64,0.98,Avg_CE_Test,131.62484113676146
64,0.96,Avg_CE_Test,118.81448731833949
64,0.94,Avg_CE_Test,118.01914409839907
64,0.92,Avg_CE_Test,118.66516224031739
64,0.9,Avg_CE_Test,118.05737659055518
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,220.33903754649702
1024,0.985,Avg_CE_Train,134.692861046497
1024,0.98,Avg_CE_Train,102.26472454307753
1024,0.96,Avg_CE_Train,89.04188578233877
1024,0.94,Avg_CE_Train,89.33023458501235
1024,0.92,Avg_CE_Train,89.15496382669183
1024,0.9,Avg_CE_Train,90.10787970738053
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,217.791067046497
1024,0.985,Avg_CE_Test,132.19122104649702
1024,0.98,Avg_CE_Test,99.88817286570415
1024,0.96,Avg_CE_Test,86.9417140033384
1024,0.94,Avg_CE_Test,87.37160703561193
1024,0.92,Avg_CE_Test,87.28476905399589
1024,0.9,Avg_CE_Test,88.26890309562347
