Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3051              0
1              [1024/60000]        2.3050              45.9500             2.1683              1              
1              [2048/60000]        2.1713              56.2200             2.0299              2              
1              [3072/60000]        2.0229              55.4000             1.8661              3              
1              [4096/60000]        1.8759              55.6500             1.6909              4              
1              [5120/60000]        1.6875              61.9200             1.5017              5              
1              [6144/60000]        1.4989              65.7700             1.3299              6              
1              [7168/60000]        1.3241              60.9200             1.2288              7              
1              [8192/60000]        1.2444              59.3500             1.2459              8              
1              [9216/60000]        1.2369              63.6400             1.1479              9              
1              [10240/60000]       1.2221              59.4700             1.1663              10             
1              [11264/60000]       1.1683              62.6900             1.1037              11             
1              [12288/60000]       1.1091              64.4700             1.1281              12             
1              [13312/60000]       1.1287              57.9600             1.0683              13             
1              [14336/60000]       1.0870              60.0300             1.0485              14             
1              [15360/60000]       1.0156              59.3600             1.0590              15             
1              [16384/60000]       1.0536              63.7800             0.9899              16             
1              [17408/60000]       0.9559              61.8700             0.9533              17             
1              [18432/60000]       0.9887              68.9200             0.9016              18             
1              [19456/60000]       0.9113              68.4500             0.8865              19             
1              [20480/60000]       0.8470              70.2100             0.8374              20             
1              [21504/60000]       0.8429              66.6000             0.8552              21             
1              [22528/60000]       0.8642              67.1500             0.8985              22             
1              [23552/60000]       0.9012              69.5200             0.8548              23             
1              [24576/60000]       0.8005              72.0900             0.7687              24             
1              [25600/60000]       0.7855              68.8400             0.8388              25             
1              [26624/60000]       0.7830              72.2800             0.7498              26             
1              [27648/60000]       0.7095              70.1100             0.7808              27             
1              [28672/60000]       0.7078              72.6000             0.7472              28             
1              [29696/60000]       0.7487              71.6700             0.7479              29             
1              [30720/60000]       0.7240              73.5300             0.7205              30             
1              [31744/60000]       0.7641              71.6200             0.7739              31             
1              [32768/60000]       0.7920              70.9400             0.7950              32             
1              [33792/60000]       0.8960              66.8000             0.9346              33             
1              [34816/60000]       0.9458              72.6700             0.7951              34             
1              [35840/60000]       0.8370              72.1200             0.7505              35             
1              [36864/60000]       0.7260              75.4700             0.6989              36             
1              [37888/60000]       0.6282              77.2800             0.6465              37             
1              [38912/60000]       0.6392              77.1800             0.6463              38             
1              [39936/60000]       0.6336              76.6200             0.6489              39             
1              [40960/60000]       0.6227              75.4300             0.6692              40             
1              [41984/60000]       0.6661              73.4100             0.7121              41             
1              [43008/60000]       0.6993              74.3600             0.6948              42             
1              [44032/60000]       0.6903              71.9400             0.7653              43             
1              [45056/60000]       0.7261              74.9100             0.7139              44             
1              [46080/60000]       0.7103              71.0600             0.7355              45             
1              [47104/60000]       0.7430              75.0000             0.7256              46             
1              [48128/60000]       0.7065              74.4000             0.6726              47             
1              [49152/60000]       0.6306              75.7300             0.6728              48             
1              [50176/60000]       0.6679              77.0300             0.6205              49             
1              [51200/60000]       0.6243              77.7300             0.6231              50             
1              [52224/60000]       0.5694              77.0200             0.6311              51             
1              [53248/60000]       0.6486              77.0300             0.6354              52             
1              [54272/60000]       0.5623              77.0900             0.6212              53             
1              [55296/60000]       0.6054              77.8900             0.6139              54             
1              [56320/60000]       0.5990              75.5100             0.6321              55             
1              [57344/60000]       0.5785              78.3200             0.6039              56             
1              [58368/60000]       0.5952              76.0200             0.6131              57             
1              [59392/60000]       0.6327              76.7200             0.6680              58             
1              [35872/60000]       0.6537              78.2500             0.5808              59             
2              [1024/60000]        0.5660              78.1200             0.6066              60             
2              [2048/60000]        0.6219              78.9400             0.5824              61             
2              [3072/60000]        0.5904              79.5800             0.5739              62             
2              [4096/60000]        0.5762              78.2100             0.5882              63             
2              [5120/60000]        0.5788              76.9800             0.6225              64             
2              [6144/60000]        0.6062              74.5100             0.6549              65             
2              [7168/60000]        0.6941              75.4800             0.6856              66             
2              [8192/60000]        0.6650              77.2000             0.6277              67             
2              [9216/60000]        0.5894              79.5200             0.5644              68             
2              [10240/60000]       0.5181              79.9400             0.5671              69             
2              [11264/60000]       0.5530              78.8000             0.5827              70             
2              [12288/60000]       0.5553              77.6400             0.5958              71             
2              [13312/60000]       0.5856              76.3200             0.6413              72             
2              [14336/60000]       0.6158              75.8100             0.6704              73             
2              [15360/60000]       0.6276              75.2500             0.6623              74             
2              [16384/60000]       0.5904              78.0800             0.6136              75             
2              [17408/60000]       0.5934              78.8700             0.5816              76             
2              [18432/60000]       0.5683              79.8700             0.5677              77             
2              [19456/60000]       0.5805              76.8100             0.5952              78             
2              [20480/60000]       0.5456              80.5700             0.5495              79             
2              [21504/60000]       0.5104              77.9000             0.5794              80             
2              [22528/60000]       0.5948              77.7000             0.6437              81             
2              [23552/60000]       0.6318              77.0200             0.6036              82             
2              [24576/60000]       0.6203              77.3000             0.6323              83             
2              [25600/60000]       0.6086              76.6400             0.6161              84             
2              [26624/60000]       0.5859              79.1400             0.5809              85             
2              [27648/60000]       0.5884              78.7200             0.5727              86             
2              [28672/60000]       0.5414              81.0500             0.5386              87             
2              [29696/60000]       0.5336              79.4500             0.5671              88             
2              [30720/60000]       0.5046              80.7000             0.5369              89             
2              [31744/60000]       0.5422              79.1200             0.5839              90             
2              [32768/60000]       0.5905              77.9700             0.6118              91             
2              [33792/60000]       0.5643              79.5300             0.5586              92             
2              [34816/60000]       0.5111              78.7400             0.5762              93             
2              [35840/60000]       0.5865              76.5400             0.6196              94             
2              [36864/60000]       0.5808              78.1600             0.6012              95             
2              [37888/60000]       0.5681              80.2000             0.5425              96             
2              [38912/60000]       0.5094              80.2700             0.5459              97             
2              [39936/60000]       0.5569              80.7100             0.5358              98             
2              [40960/60000]       0.5352              80.3100             0.5462              99             
2              [41984/60000]       0.5533              79.8600             0.5415              100            
2              [43008/60000]       0.5492              80.9700             0.5437              101            
2              [44032/60000]       0.5302              79.9500             0.5392              102            
2              [45056/60000]       0.4859              81.3400             0.5184              103            
2              [46080/60000]       0.4716              82.3900             0.4951              104            
2              [47104/60000]       0.4245              82.7800             0.4931              105            
2              [48128/60000]       0.4565              82.7300             0.4919              106            
2              [49152/60000]       0.5064              82.9000             0.4866              107            
2              [50176/60000]       0.4572              82.2200             0.4938              108            
2              [51200/60000]       0.4652              81.2400             0.5231              109            
2              [52224/60000]       0.4965              78.8100             0.5560              110            
2              [53248/60000]       0.5405              80.6700             0.5498              111            
2              [54272/60000]       0.4879              80.8600             0.5254              112            
2              [55296/60000]       0.4752              81.5600             0.5198              113            
2              [56320/60000]       0.5048              80.0900             0.5209              114            
2              [57344/60000]       0.5748              79.7100             0.5835              115            
2              [58368/60000]       0.6251              79.8800             0.5402              116            
2              [59392/60000]       0.4929              80.2300             0.5518              117            
2              [35872/60000]       0.5431              80.0500             0.5295              118            
3              [1024/60000]        0.4963              82.4000             0.4885              119            
3              [2048/60000]        0.4972              82.1200             0.4859              120            
3              [3072/60000]        0.4550              81.1300             0.5193              121            
3              [4096/60000]        0.4866              81.7700             0.4918              122            
3              [5120/60000]        0.4583              81.9400             0.4961              123            
3              [6144/60000]        0.5083              81.4300             0.4999              124            
3              [7168/60000]        0.5150              81.9600             0.5000              125            
3              [8192/60000]        0.4850              82.0800             0.4938              126            
3              [9216/60000]        0.4616              83.6100             0.4710              127            
3              [10240/60000]       0.4479              82.9000             0.4794              128            
3              [11264/60000]       0.4132              82.8000             0.4727              129            
3              [12288/60000]       0.4297              83.2800             0.4685              130            
3              [13312/60000]       0.4625              81.8300             0.4878              131            
3              [14336/60000]       0.4444              81.2800             0.5154              132            
3              [15360/60000]       0.5739              81.0900             0.5026              133            
3              [16384/60000]       0.4791              82.0100             0.5085              134            
3              [17408/60000]       0.4905              83.2000             0.4727              135            
3              [18432/60000]       0.4558              82.7800             0.4807              136            
3              [19456/60000]       0.4459              83.0000             0.4814              137            
3              [20480/60000]       0.4854              82.1000             0.4945              138            
3              [21504/60000]       0.4349              81.7200             0.4994              139            
3              [22528/60000]       0.4600              80.5600             0.5285              140            
3              [23552/60000]       0.4829              79.9800             0.5268              141            
3              [24576/60000]       0.4794              81.9500             0.5009              142            
3              [25600/60000]       0.4930              83.2400             0.4707              143            
3              [26624/60000]       0.4426              83.5500             0.4669              144            
3              [27648/60000]       0.4052              83.8200             0.4557              145            
3              [28672/60000]       0.4074              83.3900             0.4701              146            
3              [29696/60000]       0.4331              83.5400             0.4630              147            
3              [30720/60000]       0.4767              83.5700             0.4631              148            
3              [31744/60000]       0.4435              83.8600             0.4493              149            
3              [32768/60000]       0.4160              84.5600             0.4389              150            
3              [33792/60000]       0.4342              84.1700             0.4523              151            
3              [34816/60000]       0.4116              82.5400             0.4725              152            
3              [35840/60000]       0.4078              83.4000             0.4691              153            
3              [36864/60000]       0.4391              82.9000             0.4763              154            
3              [37888/60000]       0.4512              84.1000             0.4475              155            
3              [38912/60000]       0.3957              83.9300             0.4557              156            
3              [39936/60000]       0.4084              82.8600             0.4706              157            
3              [40960/60000]       0.4696              82.6100             0.4874              158            
3              [41984/60000]       0.4770              81.2900             0.5012              159            
3              [43008/60000]       0.4490              81.1700             0.5302              160            
3              [44032/60000]       0.5183              79.1600             0.5567              161            
3              [45056/60000]       0.5053              80.8500             0.5340              162            
3              [46080/60000]       0.5329              79.9900             0.5244              163            
3              [47104/60000]       0.4916              82.3700             0.4909              164            
3              [48128/60000]       0.4344              82.5700             0.4721              165            
3              [49152/60000]       0.3831              83.7000             0.4521              166            
3              [50176/60000]       0.4655              81.6200             0.4948              167            
3              [51200/60000]       0.4537              81.8000             0.4981              168            
3              [52224/60000]       0.4820              81.8000             0.4992              169            
3              [53248/60000]       0.4567              84.0000             0.4614              170            
3              [54272/60000]       0.4841              83.5400             0.4591              171            
3              [55296/60000]       0.4568              83.7700             0.4582              172            
3              [56320/60000]       0.4312              83.4000             0.4499              173            
3              [57344/60000]       0.4258              84.2800             0.4420              174            
3              [58368/60000]       0.4294              83.3700             0.4474              175            
3              [59392/60000]       0.3935              84.2400             0.4406              176            
3              [35872/60000]       0.4043              84.4700             0.4364              177            
4              [1024/60000]        0.4114              84.7200             0.4317              178            
4              [2048/60000]        0.4279              83.6000             0.4402              179            
