Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3024              40.0100             2.1508              1              
1              [2048/60000]        2.1477              50.9300             2.0076              2              
1              [3072/60000]        2.0030              59.3300             1.8381              3              
1              [4096/60000]        1.8394              65.4700             1.6523              4              
1              [5120/60000]        1.6524              62.8200             1.4739              5              
1              [6144/60000]        1.4539              66.6800             1.3070              6              
1              [7168/60000]        1.2954              63.9400             1.2018              7              
1              [8192/60000]        1.2068              59.7000             1.1797              8              
1              [9216/60000]        1.1520              60.8600             1.1498              9              
1              [10240/60000]       1.1337              56.3200             1.1790              10             
1              [11264/60000]       1.2248              50.4500             1.2696              11             
1              [12288/60000]       1.2276              57.7600             1.1411              12             
1              [13312/60000]       1.1519              65.3300             1.0514              13             
1              [14336/60000]       1.0443              61.3500             1.0140              14             
1              [15360/60000]       0.9878              68.1600             0.9798              15             
1              [16384/60000]       0.9442              68.0000             0.8983              16             
1              [17408/60000]       0.8837              63.1700             0.9503              17             
1              [18432/60000]       0.9758              62.4700             1.0549              18             
1              [19456/60000]       1.0728              65.4300             0.9490              19             
1              [20480/60000]       0.9672              67.8900             0.8982              20             
1              [21504/60000]       0.8357              67.1100             0.8450              21             
1              [22528/60000]       0.8690              71.6100             0.8694              22             
1              [23552/60000]       0.8401              70.9600             0.7880              23             
1              [24576/60000]       0.7976              72.5200             0.7802              24             
1              [25600/60000]       0.8011              70.6400             0.8449              25             
1              [26624/60000]       0.8190              71.9700             0.7717              26             
1              [27648/60000]       0.7552              72.3700             0.7438              27             
1              [28672/60000]       0.7307              73.8000             0.7237              28             
1              [29696/60000]       0.7468              72.2100             0.7376              29             
1              [30720/60000]       0.6916              73.4300             0.7545              30             
1              [31744/60000]       0.7320              73.2500             0.7239              31             
1              [32768/60000]       0.7154              72.5400             0.7586              32             
1              [33792/60000]       0.7718              70.0300             0.7840              33             
1              [34816/60000]       0.8028              69.5800             0.8339              34             
1              [35840/60000]       0.8408              71.2700             0.7785              35             
1              [36864/60000]       0.7436              71.1300             0.7731              36             
1              [37888/60000]       0.7716              73.9400             0.7463              37             
1              [38912/60000]       0.6536              74.7800             0.6864              38             
1              [39936/60000]       0.6166              75.1100             0.6718              39             
1              [40960/60000]       0.6962              74.5300             0.6925              40             
1              [41984/60000]       0.6139              77.5200             0.6324              41             
1              [43008/60000]       0.5949              76.3700             0.6602              42             
1              [44032/60000]       0.6748              71.3300             0.7150              43             
1              [45056/60000]       0.7089              72.8000             0.8162              44             
1              [46080/60000]       0.8717              75.3300             0.6806              45             
1              [47104/60000]       0.6775              76.8700             0.6468              46             
1              [48128/60000]       0.6549              76.2900             0.6377              47             
1              [49152/60000]       0.6178              78.0900             0.6233              48             
1              [50176/60000]       0.6346              75.6600             0.6451              49             
1              [51200/60000]       0.6417              76.4700             0.6866              50             
1              [52224/60000]       0.6965              75.4300             0.6575              51             
1              [53248/60000]       0.6191              77.2600             0.6303              52             
1              [54272/60000]       0.6243              75.3600             0.6637              53             
1              [55296/60000]       0.6026              77.8600             0.6194              54             
1              [56320/60000]       0.6051              77.8600             0.6064              55             
1              [57344/60000]       0.6020              78.3700             0.6052              56             
1              [58368/60000]       0.5760              78.3200             0.5939              57             
1              [59392/60000]       0.6050              76.7100             0.6526              58             
1              [35872/60000]       0.6780              74.7300             0.6829              59             
2              [1024/60000]        0.6565              78.3000             0.6010              60             
2              [2048/60000]        0.6080              76.7100             0.6165              61             
2              [3072/60000]        0.5779              77.9200             0.6013              62             
2              [4096/60000]        0.5639              76.6800             0.6347              63             
2              [5120/60000]        0.6176              77.2200             0.6112              64             
2              [6144/60000]        0.6141              78.4400             0.5874              65             
2              [7168/60000]        0.5586              78.4500             0.5912              66             
2              [8192/60000]        0.5346              79.1200             0.5751              67             
2              [9216/60000]        0.5627              76.3200             0.6171              68             
2              [10240/60000]       0.6038              77.2200             0.6569              69             
2              [11264/60000]       0.6623              77.7000             0.6068              70             
2              [12288/60000]       0.5586              78.1700             0.6043              71             
2              [13312/60000]       0.5816              78.1600             0.6150              72             
