Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3217              0
1              [64/60000]          2.3300              19.2000             2.2181              1              
1              [128/60000]         2.1816              26.8800             2.1150              2              
1              [192/60000]         2.1438              32.3200             2.0315              3              
1              [256/60000]         2.0319              37.4800             1.9412              4              
1              [320/60000]         1.9339              37.0900             1.8916              5              
1              [384/60000]         1.7874              34.9200             1.8354              6              
1              [448/60000]         1.7961              46.6200             1.7552              7              
1              [512/60000]         1.7596              53.3900             1.6988              8              
1              [576/60000]         1.7056              52.8200             1.6599              9              
1              [640/60000]         1.7193              52.9600             1.6194              10             
1              [704/60000]         1.5255              53.7100             1.5889              11             
1              [768/60000]         1.5944              44.9000             1.5622              12             
1              [832/60000]         1.5971              58.8800             1.5061              13             
1              [896/60000]         1.5458              50.6600             1.4946              14             
1              [960/60000]         1.5490              54.7800             1.4572              15             
1              [1024/60000]        1.4390              63.7600             1.4138              16             
1              [1088/60000]        1.4302              65.0400             1.3945              17             
1              [1152/60000]        1.3454              62.1600             1.3688              18             
1              [1216/60000]        1.3286              66.4400             1.3370              19             
1              [1280/60000]        1.3241              67.4200             1.3117              20             
1              [1344/60000]        1.3447              64.6400             1.2984              21             
1              [1408/60000]        1.2800              65.1500             1.2764              22             
1              [1472/60000]        1.2536              65.7900             1.2495              23             
1              [1536/60000]        1.4036              63.9200             1.2426              24             
1              [1600/60000]        1.2894              66.4000             1.2224              25             
1              [1664/60000]        1.1811              63.9200             1.2192              26             
1              [1728/60000]        1.1859              68.1500             1.1878              27             
1              [1792/60000]        1.1814              68.6300             1.1691              28             
1              [1856/60000]        1.2691              68.3100             1.1595              29             
1              [1920/60000]        1.1583              68.4100             1.1428              30             
1              [1984/60000]        1.0971              67.8100             1.1280              31             
1              [2048/60000]        1.1569              67.6100             1.1211              32             
1              [2112/60000]        1.0685              64.7500             1.1237              33             
1              [2176/60000]        1.3319              69.2500             1.0945              34             
1              [2240/60000]        1.2032              69.8800             1.0979              35             
1              [2304/60000]        1.1239              69.3000             1.0898              36             
1              [2368/60000]        1.1110              63.0900             1.1113              37             
1              [2432/60000]        1.0795              66.6700             1.0775              38             
1              [2496/60000]        1.2463              70.0500             1.0567              39             
1              [2560/60000]        0.9516              68.6200             1.0582              40             
1              [2624/60000]        1.1291              68.9600             1.0434              41             
1              [2688/60000]        0.9407              69.8100             1.0286              42             
1              [2752/60000]        0.8896              70.5000             1.0131              43             
1              [2816/60000]        0.9827              70.6500             1.0150              44             
1              [2880/60000]        0.9756              70.8500             1.0044              45             
1              [2944/60000]        1.0693              70.8100             0.9989              46             
1              [3008/60000]        0.9485              70.1800             0.9964              47             
1              [3072/60000]        0.9711              71.3400             0.9796              48             
1              [3136/60000]        0.8648              71.3700             0.9738              49             
1              [3200/60000]        0.9508              71.2200             0.9833              50             
1              [3264/60000]        0.9689              71.0500             0.9710              51             
1              [3328/60000]        0.9788              71.1500             0.9618              52             
1              [3392/60000]        0.9976              71.1700             0.9517              53             
1              [3456/60000]        0.7958              71.4800             0.9446              54             
1              [3520/60000]        0.8956              70.1600             0.9502              55             
1              [3584/60000]        0.9030              70.7900             0.9456              56             
1              [3648/60000]        0.9962              70.3500             0.9416              57             
1              [3712/60000]        0.9775              70.8800             0.9328              58             
1              [3776/60000]        0.9016              70.7500             0.9255              59             
1              [3840/60000]        0.8586              71.5200             0.9164              60             
1              [3904/60000]        0.8710              72.0700             0.9154              61             
1              [3968/60000]        0.7061              72.2600             0.9034              62             
1              [4032/60000]        1.0705              70.7300             0.9092              63             
1              [4096/60000]        0.9804              70.8600             0.9112              64             
1              [4160/60000]        0.9373              72.0200             0.8966              65             
1              [4224/60000]        0.8239              72.0800             0.8912              66             
1              [4288/60000]        0.8886              72.1700             0.8925              67             
1              [4352/60000]        0.7446              72.9500             0.8808              68             
1              [4416/60000]        0.8929              72.5500             0.8797              69             
1              [4480/60000]        0.9826              72.6900             0.8782              70             
1              [4544/60000]        0.8458              72.9000             0.8797              71             
1              [4608/60000]        0.9251              72.8200             0.8700              72             
1              [4672/60000]        0.7301              72.6100             0.8695              73             
1              [4736/60000]        0.6619              72.4200             0.8689              74             
1              [4800/60000]        0.8496              72.5100             0.8672              75             
1              [4864/60000]        0.7308              72.6700             0.8612              76             
1              [4928/60000]        0.8045              72.5200             0.8627              77             
1              [4992/60000]        0.9510              73.1600             0.8489              78             
1              [5056/60000]        0.8873              73.3500             0.8454              79             
1              [5120/60000]        0.7900              72.9300             0.8465              80             
1              [5184/60000]        0.9954              72.6300             0.8476              81             
1              [5248/60000]        0.8673              73.0800             0.8447              82             
