Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4024              0
1              [64/60000]          2.4164              13.7000             2.2851              1              
1              [128/60000]         2.3000              18.4300             2.1821              2              
1              [192/60000]         2.2029              26.0700             2.0934              3              
1              [256/60000]         2.1100              44.2000             2.0145              4              
1              [320/60000]         1.9868              34.5300             1.9488              5              
1              [384/60000]         1.9403              45.7100             1.8696              6              
1              [448/60000]         1.8879              46.1100             1.8074              7              
1              [512/60000]         1.9115              58.4200             1.7525              8              
1              [576/60000]         1.7101              55.6500             1.7053              9              
1              [640/60000]         1.7241              57.4500             1.6549              10             
1              [704/60000]         1.5023              51.5200             1.6147              11             
1              [768/60000]         1.5523              54.6600             1.5571              12             
1              [832/60000]         1.5039              52.5800             1.5210              13             
1              [896/60000]         1.5861              60.3000             1.4751              14             
1              [960/60000]         1.5136              62.3100             1.4436              15             
1              [1024/60000]        1.3981              60.3400             1.4165              16             
1              [1088/60000]        1.5199              62.2600             1.3884              17             
1              [1152/60000]        1.3624              59.2600             1.3721              18             
1              [1216/60000]        1.3832              61.8800             1.3526              19             
1              [1280/60000]        1.3193              61.7300             1.3263              20             
1              [1344/60000]        1.2854              66.1500             1.2843              21             
1              [1408/60000]        1.4281              67.9800             1.2643              22             
1              [1472/60000]        1.3359              67.9300             1.2421              23             
1              [1536/60000]        1.2334              67.1400             1.2293              24             
1              [1600/60000]        1.0927              65.8000             1.2176              25             
1              [1664/60000]        1.1959              63.9900             1.2010              26             
1              [1728/60000]        1.1893              67.4300             1.1789              27             
1              [1792/60000]        1.0806              65.3800             1.1724              28             
1              [1856/60000]        1.2744              68.4600             1.1408              29             
1              [1920/60000]        1.1552              67.7100             1.1294              30             
1              [1984/60000]        1.1865              66.5400             1.1275              31             
1              [2048/60000]        1.2400              68.4200             1.1089              32             
1              [2112/60000]        1.0740              65.0300             1.1181              33             
1              [2176/60000]        1.0746              67.4300             1.0954              34             
1              [2240/60000]        1.0965              67.1900             1.0854              35             
1              [2304/60000]        1.0519              70.1500             1.0664              36             
1              [2368/60000]        1.0549              68.6100             1.0697              37             
1              [2432/60000]        0.8591              69.1900             1.0542              38             
1              [2496/60000]        0.9968              68.7300             1.0446              39             
