Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4024              0
1              [60000/60000]       2.3983              43.2500             1.9644              1              
2              [60000/60000]       1.9595              58.3800             1.6688              2              
3              [60000/60000]       1.6614              55.9000             1.4941              3              
4              [60000/60000]       1.4872              63.0500             1.3679              4              
5              [60000/60000]       1.3577              61.6100             1.2820              5              
6              [60000/60000]       1.2743              67.1400             1.1871              6              
7              [60000/60000]       1.1760              65.3200             1.1273              7              
8              [60000/60000]       1.1181              66.6100             1.0845              8              
9              [60000/60000]       1.0738              64.8100             1.0602              9              
10             [60000/60000]       1.0487              63.5400             1.0521              10             
11             [60000/60000]       1.0431              64.2400             1.0258              11             
12             [60000/60000]       1.0120              64.0200             1.0119              12             
13             [60000/60000]       1.0031              66.1300             0.9742              13             
14             [60000/60000]       0.9596              66.5000             0.9540              14             
15             [60000/60000]       0.9443              68.0400             0.9280              15             
16             [60000/60000]       0.9134              68.6200             0.9052              16             
17             [60000/60000]       0.8944              69.4200             0.8885              17             
18             [60000/60000]       0.8739              69.9500             0.8656              18             
19             [60000/60000]       0.8538              70.6800             0.8549              19             
20             [60000/60000]       0.8404              71.0200             0.8340              20             
21             [60000/60000]       0.8213              71.7800             0.8271              21             
22             [60000/60000]       0.8127              71.7900             0.8091              22             
23             [60000/60000]       0.7956              72.3500             0.8044              23             
24             [60000/60000]       0.7899              72.3600             0.7894              24             
25             [60000/60000]       0.7750              72.9100             0.7856              25             
26             [60000/60000]       0.7711              72.6700             0.7733              26             
27             [60000/60000]       0.7583              73.4500             0.7698              27             
28             [60000/60000]       0.7551              73.2000             0.7598              28             
29             [60000/60000]       0.7442              73.8300             0.7562              29             
30             [60000/60000]       0.7414              73.4700             0.7481              30             
31             [60000/60000]       0.7319              74.2300             0.7443              31             
32             [60000/60000]       0.7292              73.7800             0.7377              32             
33             [60000/60000]       0.7211              74.5000             0.7336              33             
34             [60000/60000]       0.7183              74.1200             0.7285              34             
35             [60000/60000]       0.7115              74.6800             0.7240              35             
36             [60000/60000]       0.7084              74.3500             0.7203              36             
37             [60000/60000]       0.7028              74.9800             0.7154              37             
38             [60000/60000]       0.6995              74.5600             0.7129              38             
39             [60000/60000]       0.6951              75.1600             0.7077              39             
40             [60000/60000]       0.6915              74.6800             0.7064              40             
41             [60000/60000]       0.6882              75.2800             0.7007              41             
42             [60000/60000]       0.6842              74.9700             0.7007              42             
43             [60000/60000]       0.6821              75.4000             0.6945              43             
44             [60000/60000]       0.6778              75.0900             0.6957              44             
45             [60000/60000]       0.6768              75.5600             0.6891              45             
46             [60000/60000]       0.6720              75.2700             0.6914              46             
47             [60000/60000]       0.6720              75.6900             0.6841              47             
48             [60000/60000]       0.6667              75.2600             0.6873              48             
49             [60000/60000]       0.6676              75.8700             0.6793              49             
50             [60000/60000]       0.6617              75.4900             0.6831              50             
51             [60000/60000]       0.6632              76.0400             0.6747              51             
52             [60000/60000]       0.6567              75.5600             0.6789              52             
53             [60000/60000]       0.6587              76.1900             0.6702              53             
54             [60000/60000]       0.6518              75.6800             0.6747              54             
55             [60000/60000]       0.6542              76.3500             0.6659              55             
56             [60000/60000]       0.6473              75.8800             0.6708              56             
57             [60000/60000]       0.6501              76.4700             0.6623              57             
58             [60000/60000]       0.6432              75.9300             0.6674              58             
59             [60000/60000]       0.6465              76.5700             0.6592              59             
60             [60000/60000]       0.6396              76.0800             0.6645              60             
61             [60000/60000]       0.6435              76.6500             0.6563              61             
62             [60000/60000]       0.6362              76.3200             0.6616              62             
63             [60000/60000]       0.6404              76.7800             0.6530              63             
64             [60000/60000]       0.6325              76.4000             0.6584              64             
65             [60000/60000]       0.6370              76.9200             0.6494              65             
66             [60000/60000]       0.6285              76.5200             0.6547              66             
67             [60000/60000]       0.6332              77.1200             0.6456              67             
68             [60000/60000]       0.6242              76.5700             0.6508              68             
69             [60000/60000]       0.6291              77.1300             0.6417              69             
70             [60000/60000]       0.6199              76.6500             0.6466              70             
71             [60000/60000]       0.6249              77.2400             0.6381              71             
72             [60000/60000]       0.6158              76.8600             0.6424              72             
73             [60000/60000]       0.6207              77.1600             0.6358              73             
74             [60000/60000]       0.6128              77.0000             0.6390              74             
75             [60000/60000]       0.6176              76.8100             0.6383              75             
76             [60000/60000]       0.6143              76.6100             0.6417              76             
77             [60000/60000]       0.6211              75.8100             0.6564              77             
78             [60000/60000]       0.6308              75.9900             0.6602              78             
79             [60000/60000]       0.6404              74.9100             0.6711              79             
80             [60000/60000]       0.6448              75.8600             0.6661              80             
81             [60000/60000]       0.6463              75.1600             0.6677              81             
82             [60000/60000]       0.6411              76.0200             0.6617              82             
83             [60000/60000]       0.6417              75.3800             0.6641              83             
84             [60000/60000]       0.6370              76.1000             0.6579              84             
85             [60000/60000]       0.6376              75.5200             0.6597              85             
86             [60000/60000]       0.6322              76.2900             0.6536              86             
87             [60000/60000]       0.6330              75.6800             0.6552              87             
88             [60000/60000]       0.6274              76.5700             0.6494              88             
89             [60000/60000]       0.6285              75.9200             0.6509              89             
90             [60000/60000]       0.6228              76.7200             0.6455              90             
91             [60000/60000]       0.6243              76.0700             0.6469              91             
92             [60000/60000]       0.6185              76.8900             0.6419              92             
93             [60000/60000]       0.6204              76.2000             0.6433              93             
94             [60000/60000]       0.6147              77.0500             0.6386              94             
95             [60000/60000]       0.6168              76.3400             0.6401              95             
96             [60000/60000]       0.6112              77.1700             0.6356              96             
97             [60000/60000]       0.6136              76.4700             0.6371              97             
98             [60000/60000]       0.6080              77.2900             0.6329              98             
99             [60000/60000]       0.6106              76.5800             0.6345              99             
100            [60000/60000]       0.6051              77.3400             0.6304              100            
101            [60000/60000]       0.6079              76.7400             0.6322              101            
102            [60000/60000]       0.6025              77.5200             0.6282              102            
103            [60000/60000]       0.6055              76.8300             0.6301              103            
104            [60000/60000]       0.6002              77.6200             0.6261              104            
105            [60000/60000]       0.6032              76.8900             0.6282              105            
106            [60000/60000]       0.5980              77.7300             0.6243              106            
107            [60000/60000]       0.6011              76.9300             0.6264              107            
108            [60000/60000]       0.5960              77.8400             0.6225              108            
109            [60000/60000]       0.5991              77.0000             0.6248              109            
110            [60000/60000]       0.5942              77.8900             0.6209              110            
111            [60000/60000]       0.5973              77.0600             0.6233              111            
112            [60000/60000]       0.5924              77.9700             0.6194              112            
113            [60000/60000]       0.5956              77.1500             0.6219              113            
114            [60000/60000]       0.5908              77.9900             0.6180              114            
115            [60000/60000]       0.5940              77.2500             0.6207              115            
116            [60000/60000]       0.5893              78.0800             0.6167              116            
117            [60000/60000]       0.5925              77.3000             0.6195              117            
118            [60000/60000]       0.5879              78.1400             0.6155              118            
119            [60000/60000]       0.5911              77.3000             0.6184              119            
120            [60000/60000]       0.5866              78.1600             0.6143              120            
121            [60000/60000]       0.5897              77.3400             0.6173              121            
122            [60000/60000]       0.5854              78.2200             0.6132              122            
123            [60000/60000]       0.5885              77.4300             0.6164              123            
124            [60000/60000]       0.5842              78.2800             0.6122              124            
125            [60000/60000]       0.5872              77.4600             0.6154              125            
126            [60000/60000]       0.5830              78.3000             0.6112              126            
127            [60000/60000]       0.5861              77.4600             0.6146              127            
128            [60000/60000]       0.5819              78.3100             0.6103              128            
129            [60000/60000]       0.5850              77.5500             0.6137              129            
130            [60000/60000]       0.5809              78.3800             0.6094              130            
131            [60000/60000]       0.5839              77.5900             0.6130              131            
132            [60000/60000]       0.5799              78.3600             0.6086              132            
133            [60000/60000]       0.5829              77.6600             0.6122              133            
134            [60000/60000]       0.5790              78.3800             0.6078              134            
135            [60000/60000]       0.5820              77.6200             0.6115              135            
136            [60000/60000]       0.5781              78.4100             0.6070              136            
137            [60000/60000]       0.5811              77.6700             0.6108              137            
138            [60000/60000]       0.5772              78.3900             0.6063              138            
139            [60000/60000]       0.5802              77.7300             0.6102              139            
140            [60000/60000]       0.5764              78.3900             0.6057              140            
141            [60000/60000]       0.5794              77.7900             0.6096              141            
142            [60000/60000]       0.5756              78.4600             0.6050              142            
143            [60000/60000]       0.5786              77.8300             0.6090              143            
144            [60000/60000]       0.5748              78.5400             0.6044              144            
145            [60000/60000]       0.5778              77.8200             0.6085              145            
146            [60000/60000]       0.5741              78.5700             0.6039              146            
147            [60000/60000]       0.5771              77.8400             0.6080              147            
148            [60000/60000]       0.5734              78.6100             0.6033              148            
149            [60000/60000]       0.5764              77.9000             0.6076              149            
150            [60000/60000]       0.5728              78.6600             0.6028              150            
151            [60000/60000]       0.5758              77.9500             0.6071              151            
152            [60000/60000]       0.5722              78.7000             0.6024              152            
153            [60000/60000]       0.5752              77.9900             0.6067              153            
154            [60000/60000]       0.5716              78.7300             0.6019              154            
155            [60000/60000]       0.5746              78.0100             0.6063              155            
156            [60000/60000]       0.5710              78.7400             0.6015              156            
157            [60000/60000]       0.5740              78.0300             0.6060              157            
158            [60000/60000]       0.5705              78.7800             0.6011              158            
159            [60000/60000]       0.5735              78.0800             0.6057              159            
160            [60000/60000]       0.5700              78.7700             0.6008              160            
161            [60000/60000]       0.5730              78.1100             0.6054              161            
162            [60000/60000]       0.5695              78.7700             0.6004              162            
163            [60000/60000]       0.5725              78.1200             0.6051              163            
164            [60000/60000]       0.5691              78.7500             0.6001              164            
165            [60000/60000]       0.5721              78.1300             0.6048              165            
166            [60000/60000]       0.5687              78.8000             0.5998              166            
167            [60000/60000]       0.5717              78.1400             0.6046              167            
168            [60000/60000]       0.5683              78.7800             0.5995              168            
