Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3856              0
1              [60000/60000]       2.3867              30.4900             1.9713              1              
2              [60000/60000]       1.9714              45.0800             1.6854              2              
3              [60000/60000]       1.6812              54.0700             1.5073              3              
4              [60000/60000]       1.5040              47.8000             1.4195              4              
5              [60000/60000]       1.4125              54.4000             1.3359              5              
6              [60000/60000]       1.3308              55.7800             1.2373              6              
7              [60000/60000]       1.2273              57.7800             1.1939              7              
8              [60000/60000]       1.1880              60.6000             1.1275              8              
9              [60000/60000]       1.1158              61.1000             1.0948              9              
10             [60000/60000]       1.0881              64.4700             1.0445              10             
11             [60000/60000]       1.0316              64.7400             1.0144              11             
12             [60000/60000]       1.0068              67.2000             0.9777              12             
13             [60000/60000]       0.9642              67.4900             0.9504              13             
14             [60000/60000]       0.9418              69.3600             0.9237              14             
15             [60000/60000]       0.9099              68.7400             0.9044              15             
16             [60000/60000]       0.8944              70.5500             0.8902              16             
17             [60000/60000]       0.8766              68.7300             0.8846              17             
18             [60000/60000]       0.8730              71.4300             0.8731              18             
19             [60000/60000]       0.8597              70.1100             0.8487              19             
20             [60000/60000]       0.8365              72.4400             0.8393              20             
21             [60000/60000]       0.8258              70.6900             0.8251              21             
22             [60000/60000]       0.8118              72.9900             0.8190              22             
23             [60000/60000]       0.8052              71.3600             0.8046              23             
24             [60000/60000]       0.7906              73.4200             0.7995              24             
25             [60000/60000]       0.7855              71.7200             0.7883              25             
26             [60000/60000]       0.7735              73.8900             0.7839              26             
27             [60000/60000]       0.7697              72.1400             0.7741              27             
28             [60000/60000]       0.7587              74.4100             0.7702              28             
29             [60000/60000]       0.7557              72.6200             0.7616              29             
30             [60000/60000]       0.7457              74.7000             0.7580              30             
31             [60000/60000]       0.7432              72.8800             0.7504              31             
32             [60000/60000]       0.7338              74.9500             0.7471              32             
33             [60000/60000]       0.7320              73.1900             0.7402              33             
34             [60000/60000]       0.7232              75.1800             0.7373              34             
35             [60000/60000]       0.7218              73.4900             0.7311              35             
36             [60000/60000]       0.7137              75.4300             0.7286              36             
37             [60000/60000]       0.7128              73.7700             0.7232              37             
38             [60000/60000]       0.7053              75.5100             0.7211              38             
39             [60000/60000]       0.7050              74.0200             0.7166              39             
40             [60000/60000]       0.6983              75.7000             0.7149              40             
41             [60000/60000]       0.6983              74.0600             0.7113              41             
42             [60000/60000]       0.6926              75.7400             0.7096              42             
43             [60000/60000]       0.6928              74.1700             0.7070              43             
44             [60000/60000]       0.6880              75.8400             0.7051              44             
45             [60000/60000]       0.6880              74.1700             0.7032              45             
46             [60000/60000]       0.6838              75.9400             0.7009              46             
47             [60000/60000]       0.6835              74.2600             0.6995              47             
48             [60000/60000]       0.6797              76.0800             0.6966              48             
49             [60000/60000]       0.6790              74.4400             0.6957              49             
50             [60000/60000]       0.6755              76.1900             0.6923              50             
51             [60000/60000]       0.6744              74.5900             0.6918              51             
52             [60000/60000]       0.6713              76.2600             0.6880              52             
53             [60000/60000]       0.6699              74.5900             0.6880              53             
54             [60000/60000]       0.6671              76.4400             0.6838              54             
