Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3028              44.4900             2.2995              1              
1              [2048/60000]        2.2994              47.2200             2.2961              2              
1              [3072/60000]        2.2962              54.3100             2.2923              3              
1              [4096/60000]        2.2927              57.5000             2.2880              4              
1              [5120/60000]        2.2882              57.3800             2.2828              5              
1              [6144/60000]        2.2837              60.8000             2.2768              6              
1              [7168/60000]        2.2780              63.8900             2.2696              7              
1              [8192/60000]        2.2701              63.6600             2.2605              8              
1              [9216/60000]        2.2615              63.4900             2.2492              9              
1              [10240/60000]       2.2498              61.4300             2.2350              10             
1              [11264/60000]       2.2397              63.8600             2.2182              11             
1              [12288/60000]       2.2193              62.0300             2.1960              12             
1              [13312/60000]       2.1918              60.9500             2.1669              13             
1              [14336/60000]       2.1732              61.7100             2.1322              14             
1              [15360/60000]       2.1362              61.3200             2.0879              15             
1              [16384/60000]       2.0804              60.7100             2.0305              16             
1              [17408/60000]       2.0369              62.4900             1.9623              17             
1              [18432/60000]       1.9735              61.9500             1.8808              18             
1              [19456/60000]       1.8831              64.1400             1.7812              19             
1              [20480/60000]       1.8062              65.6900             1.6725              20             
1              [21504/60000]       1.6860              66.5300             1.5535              21             
1              [22528/60000]       1.5782              69.0100             1.4239              22             
1              [23552/60000]       1.4654              70.5100             1.2973              23             
1              [24576/60000]       1.3203              72.5500             1.1756              24             
1              [25600/60000]       1.2208              74.4800             1.0686              25             
1              [26624/60000]       1.0866              76.4700             0.9739              26             
1              [27648/60000]       0.9820              77.2200             0.8932              27             
1              [28672/60000]       0.9091              78.8000             0.8224              28             
1              [29696/60000]       0.8353              81.4200             0.7557              29             
1              [30720/60000]       0.7321              82.0600             0.7040              30             
1              [31744/60000]       0.7689              83.0200             0.6631              31             
1              [32768/60000]       0.6891              81.8300             0.6399              32             
1              [33792/60000]       0.6766              83.9100             0.6082              33             
1              [34816/60000]       0.6020              84.5400             0.5738              34             
1              [35840/60000]       0.5558              85.1700             0.5493              35             
1              [36864/60000]       0.6035              84.4500             0.5390              36             
1              [37888/60000]       0.5613              85.3100             0.5339              37             
1              [38912/60000]       0.6134              84.5400             0.5260              38             
1              [39936/60000]       0.5111              85.9400             0.5027              39             
1              [40960/60000]       0.5066              85.1500             0.4967              40             
