Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3029              42.5100             2.2991              1              
1              [2048/60000]        2.2991              39.9500             2.2950              2              
1              [3072/60000]        2.2952              44.8600             2.2905              3              
1              [4096/60000]        2.2907              48.0700             2.2852              4              
1              [5120/60000]        2.2861              51.2400             2.2791              5              
1              [6144/60000]        2.2804              56.3400             2.2718              6              
1              [7168/60000]        2.2732              55.2100             2.2629              7              
1              [8192/60000]        2.2637              59.0400             2.2516              8              
1              [9216/60000]        2.2524              59.6700             2.2374              9              
1              [10240/60000]       2.2400              58.2700             2.2202              10             
1              [11264/60000]       2.2206              56.7500             2.1977              11             
1              [12288/60000]       2.2013              58.9600             2.1699              12             
1              [13312/60000]       2.1766              59.1600             2.1352              13             
1              [14336/60000]       2.1377              61.0500             2.0898              14             
1              [15360/60000]       2.1045              62.5600             2.0349              15             
1              [16384/60000]       2.0378              61.6400             1.9646              16             
1              [17408/60000]       1.9779              63.2200             1.8801              17             
1              [18432/60000]       1.8865              63.4800             1.7756              18             
1              [19456/60000]       1.7909              65.3400             1.6554              19             
1              [20480/60000]       1.6522              64.4200             1.5209              20             
1              [21504/60000]       1.5146              67.0800             1.3830              21             
1              [22528/60000]       1.4067              69.2100             1.2528              22             
1              [23552/60000]       1.2644              72.5600             1.1277              23             
1              [24576/60000]       1.1616              74.6900             1.0198              24             
1              [25600/60000]       1.0285              78.6400             0.9212              25             
1              [26624/60000]       0.9275              79.0000             0.8408              26             
1              [27648/60000]       0.8599              79.6900             0.7817              27             
1              [28672/60000]       0.8092              80.6500             0.7315              28             
1              [29696/60000]       0.7812              81.7100             0.6907              29             
1              [30720/60000]       0.7366              82.8400             0.6463              30             
1              [31744/60000]       0.7129              83.7600             0.6087              31             
1              [32768/60000]       0.6392              85.4700             0.5762              32             
1              [33792/60000]       0.5735              83.5900             0.5622              33             
1              [34816/60000]       0.5906              84.9100             0.5548              34             
1              [35840/60000]       0.5928              85.2000             0.5195              35             
1              [36864/60000]       0.5926              86.4300             0.5090              36             
1              [37888/60000]       0.4923              86.1000             0.4904              37             
1              [38912/60000]       0.4864              87.2800             0.4781              38             
1              [39936/60000]       0.5531              84.9600             0.4845              39             
1              [40960/60000]       0.4875              86.3300             0.4748              40             
1              [41984/60000]       0.4976              85.2700             0.4817              41             
1              [43008/60000]       0.5156              84.2400             0.5002              42             
1              [44032/60000]       0.5327              83.2300             0.5114              43             
1              [45056/60000]       0.5047              83.2300             0.5131              44             
1              [46080/60000]       0.5465              84.3200             0.4901              45             
1              [47104/60000]       0.4651              86.5800             0.4562              46             
1              [48128/60000]       0.4954              88.0200             0.4197              47             
1              [49152/60000]       0.4554              87.9000             0.4233              48             
1              [50176/60000]       0.4107              85.5300             0.4506              49             
1              [51200/60000]       0.5177              86.6000             0.4486              50             
1              [52224/60000]       0.4893              87.0000             0.4262              51             
1              [53248/60000]       0.4735              87.2500             0.4359              52             
1              [54272/60000]       0.4895              87.5800             0.4152              53             
1              [55296/60000]       0.4658              88.2300             0.4164              54             
1              [56320/60000]       0.3954              87.1000             0.4294              55             
1              [57344/60000]       0.4358              87.0800             0.4330              56             
1              [58368/60000]       0.4480              87.7700             0.4201              57             
1              [59392/60000]       0.4288              87.9100             0.4059              58             
1              [35872/60000]       0.4694              88.4300             0.3976              59             
2              [1024/60000]        0.4133              88.1500             0.4085              60             
2              [2048/60000]        0.3997              88.9700             0.3815              61             
2              [3072/60000]        0.4275              88.7100             0.3922              62             
2              [4096/60000]        0.4125              88.7000             0.3897              63             
2              [5120/60000]        0.3809              88.1600             0.4047              64             
2              [6144/60000]        0.4062              88.5300             0.3940              65             
2              [7168/60000]        0.4127              88.6700             0.3919              66             
2              [8192/60000]        0.4065              89.2400             0.3790              67             
2              [9216/60000]        0.4014              88.8700             0.3829              68             
2              [10240/60000]       0.4054              89.4400             0.3705              69             
2              [11264/60000]       0.3640              89.9500             0.3554              70             
2              [12288/60000]       0.3502              89.9100             0.3571              71             
2              [13312/60000]       0.3559              89.6300             0.3617              72             
2              [14336/60000]       0.3617              89.9500             0.3554              73             
2              [15360/60000]       0.3278              89.6800             0.3638              74             
2              [16384/60000]       0.3712              90.2900             0.3498              75             
2              [17408/60000]       0.3641              90.1400             0.3475              76             
2              [18432/60000]       0.3426              89.8700             0.3540              77             
2              [19456/60000]       0.4055              90.2700             0.3438              78             
2              [20480/60000]       0.3828              90.5200             0.3401              79             
2              [21504/60000]       0.3602              90.6500             0.3418              80             
2              [22528/60000]       0.3791              90.3000             0.3418              81             
2              [23552/60000]       0.3774              90.0000             0.3430              82             
2              [24576/60000]       0.4288              89.2300             0.3639              83             
2              [25600/60000]       0.3624              89.2700             0.3672              84             
2              [26624/60000]       0.4247              88.7200             0.3768              85             
